"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3095","6O. Should display proper network name","mobile","Wed Jun 18 23:11:45 GMT 2025","passed","Wed Jun 18 23:11:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","7D_3. Verify updates to the constitution proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6685","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 18 23:02:19 GMT 2025","passed","Wed Jun 18 23:02:26 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","106034","11B_3. Should sort budget proposals","mobile","Wed Jun 18 23:08:17 GMT 2025","passed","Wed Jun 18 23:10:03 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4817","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Jun 18 22:57:15 GMT 2025","passed","Wed Jun 18 22:57:20 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","0","3M_2. Should reject invalid data in edit dRep form","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","1","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7M_1. Should edit a info action proposal draft","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","71572","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Jun 18 23:24:46 GMT 2025","failed","Wed Jun 18 23:25:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","35041","11D. Should share budget proposal","independent (desktop)","Wed Jun 18 23:00:40 GMT 2025","passed","Wed Jun 18 23:01:15 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14403","4H. Should verify none of the displayed governance actions have expired","mobile","Wed Jun 18 23:10:59 GMT 2025","passed","Wed Jun 18 23:11:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","32282","2L. Should copy DRepId","independent (desktop)","Wed Jun 18 23:01:32 GMT 2025","passed","Wed Jun 18 23:02:05 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7327","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Wed Jun 18 23:02:05 GMT 2025","passed","Wed Jun 18 23:02:13 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","23075","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 18 23:02:57 GMT 2025","passed","Wed Jun 18 23:03:20 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9175","2K_3. Should sort DReps randomly","independent (desktop)","Wed Jun 18 23:01:14 GMT 2025","passed","Wed Jun 18 23:01:23 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","67180","Create Proposal 01 auth","proposal discussion auth setup","Wed Jun 18 22:54:58 GMT 2025","failed","Wed Jun 18 22:56:05 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","3H. Should Update DRep data","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6730","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Wed Jun 18 23:04:18 GMT 2025","passed","Wed Jun 18 23:04:25 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","0","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67501","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Jun 18 23:19:50 GMT 2025","failed","Wed Jun 18 23:20:57 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","0","12E_5. Should accept valid data in “further information” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5523","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Wed Jun 18 23:11:23 GMT 2025","passed","Wed Jun 18 23:11:29 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180539","10B. Should verify a bug report form","mobile","Wed Jun 18 23:05:15 GMT 2025","broken","Wed Jun 18 23:08:15 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","1","7G_1. Should create a proposal with proper info action data","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","5F. Should show notification of casted vote after vote","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","1","4J. Should include metadata anchor in the vote transaction","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","0","7L. Should save proposal as a draft","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4515","8F. Should display all comments with count indication.","mobile","Wed Jun 18 23:13:21 GMT 2025","passed","Wed Jun 18 23:13:25 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","71022","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Wed Jun 18 23:02:13 GMT 2025","failed","Wed Jun 18 23:03:24 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9213","11F_2. Should restrict users without wallets from voting","mobile","Wed Jun 18 23:09:16 GMT 2025","passed","Wed Jun 18 23:09:25 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","2859","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Wed Jun 18 23:04:58 GMT 2025","passed","Wed Jun 18 23:05:01 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","3337","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Jun 18 23:13:58 GMT 2025","passed","Wed Jun 18 23:14:01 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","0","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","4115","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Wed Jun 18 23:21:06 GMT 2025","passed","Wed Jun 18 23:21:10 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","611","2E. Should register as Direct voter","delegation","Wed Jun 18 23:26:57 GMT 2025","skipped","Wed Jun 18 23:26:58 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6843","Create AdaHolder 02 auth","adaholder auth setup","Wed Jun 18 23:19:39 GMT 2025","passed","Wed Jun 18 23:19:45 GMT 2025","","adaholder.auth.setup.ts","",""
"","0","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","66888","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Wed Jun 18 23:11:26 GMT 2025","failed","Wed Jun 18 23:12:33 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","66605","Create Budget Proposal 01 auth","budget proposal auth setup","Wed Jun 18 22:53:49 GMT 2025","failed","Wed Jun 18 22:54:55 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","9694","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Jun 18 23:01:39 GMT 2025","failed","Wed Jun 18 23:01:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","65837","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Jun 18 22:54:42 GMT 2025","failed","Wed Jun 18 22:55:48 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","181963","10E. Should submit an idea or new feature","mobile","Wed Jun 18 23:05:48 GMT 2025","broken","Wed Jun 18 23:08:50 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","66656","Create Proposal 05 auth","proposal discussion auth setup","Wed Jun 18 22:56:07 GMT 2025","failed","Wed Jun 18 22:57:14 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7052","11A. Should access budget proposal page in disconnect state","mobile","Wed Jun 18 23:06:51 GMT 2025","passed","Wed Jun 18 23:06:58 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7D_4. Verify motion of no confidence proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","91313","8B_1. Should filter the list of proposed governance actions.","mobile","Wed Jun 18 23:11:51 GMT 2025","passed","Wed Jun 18 23:13:22 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3168","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Jun 18 22:57:19 GMT 2025","passed","Wed Jun 18 22:57:22 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","840","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Jun 18 23:26:56 GMT 2025","skipped","Wed Jun 18 23:26:57 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","12D_7. Should verify all field of “Submit” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8957","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Jun 18 23:02:32 GMT 2025","passed","Wed Jun 18 23:02:41 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6681","Create AdaHolder 03 auth","adaholder auth setup","Wed Jun 18 23:19:39 GMT 2025","passed","Wed Jun 18 23:19:46 GMT 2025","","adaholder.auth.setup.ts","",""
"","6924","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 18 23:20:59 GMT 2025","passed","Wed Jun 18 23:21:06 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5841","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Wed Jun 18 23:02:26 GMT 2025","passed","Wed Jun 18 23:02:32 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5860","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 18 23:13:25 GMT 2025","passed","Wed Jun 18 23:13:31 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","67649","11C. Should show view-all categorized budget proposal","mobile","Wed Jun 18 23:08:24 GMT 2025","passed","Wed Jun 18 23:09:32 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","22454","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Wed Jun 18 23:24:39 GMT 2025","passed","Wed Jun 18 23:25:02 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","7N. Should submit a draft proposal","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180648","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Wed Jun 18 23:21:18 GMT 2025","broken","Wed Jun 18 23:24:19 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","6326","2M. Should access dRep directory page on disconnected state","mobile","Wed Jun 18 23:09:41 GMT 2025","passed","Wed Jun 18 23:09:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","66054","Create Proposal 03 auth","proposal discussion auth setup","Wed Jun 18 22:55:37 GMT 2025","failed","Wed Jun 18 22:56:43 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","71372","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Wed Jun 18 23:04:34 GMT 2025","failed","Wed Jun 18 23:05:46 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7724","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 18 23:24:27 GMT 2025","passed","Wed Jun 18 23:24:34 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2615","1E. Should hide incompatible wallets when connecting","independent (desktop)","Wed Jun 18 22:57:20 GMT 2025","passed","Wed Jun 18 22:57:23 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","3686","6O. Should display proper network name","independent (desktop)","Wed Jun 18 23:02:28 GMT 2025","passed","Wed Jun 18 23:02:31 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","1","8N. Should reply to comments","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4785","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Jun 18 23:01:35 GMT 2025","passed","Wed Jun 18 23:01:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10355","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Jun 18 23:11:29 GMT 2025","failed","Wed Jun 18 23:11:39 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","6414","6M. Should navigate between footer links","independent (desktop)","Wed Jun 18 23:02:28 GMT 2025","passed","Wed Jun 18 23:02:34 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","113457","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Jun 18 23:02:34 GMT 2025","passed","Wed Jun 18 23:04:27 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4423","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Jun 18 23:20:06 GMT 2025","passed","Wed Jun 18 23:20:10 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","0","11I. Should comments on any proposal","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","0","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5032","Create DRep 01 auth","dRep auth setup","Wed Jun 18 22:53:41 GMT 2025","passed","Wed Jun 18 22:53:46 GMT 2025","","dRep.auth.setup.ts","",""
"","6086","8F. Should display all comments with count indication.","independent (desktop)","Wed Jun 18 23:03:46 GMT 2025","passed","Wed Jun 18 23:03:52 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6601","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Wed Jun 18 23:01:26 GMT 2025","passed","Wed Jun 18 23:01:32 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","8G. Should display the proper likes and dislikes count","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","9892","Refund faucet","cleanup faucet","Wed Jun 18 23:28:54 GMT 2025","passed","Wed Jun 18 23:29:04 GMT 2025","","faucet.teardown.ts","",""
"","2549","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Wed Jun 18 23:11:49 GMT 2025","passed","Wed Jun 18 23:11:51 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","3353","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 18 23:14:04 GMT 2025","passed","Wed Jun 18 23:14:08 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","540524","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Wed Jun 18 23:10:35 GMT 2025","broken","Wed Jun 18 23:19:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","4N. Should accept valid metadata anchor on vote context","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","0","8J. Should sort the proposed governance action comments.","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","3J. Should verify retire as DRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9164","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Jun 18 23:19:54 GMT 2025","passed","Wed Jun 18 23:20:03 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","828","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Wed Jun 18 23:26:56 GMT 2025","skipped","Wed Jun 18 23:26:57 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","3540","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Jun 18 23:04:54 GMT 2025","passed","Wed Jun 18 23:04:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","22608","Abstain delegation","cleanup delegation","Wed Jun 18 23:27:00 GMT 2025","passed","Wed Jun 18 23:27:22 GMT 2025","","delegation.teardown.ts","",""
"","4820","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Wed Jun 18 23:11:34 GMT 2025","passed","Wed Jun 18 23:11:39 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","240567","Register DRep of static wallets","dRep setup","Wed Jun 18 23:19:49 GMT 2025","broken","Wed Jun 18 23:23:50 GMT 2025","","dRep.setup.ts","",""
"","0","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","0","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","13957","4L. Should search governance actions","independent (desktop)","Wed Jun 18 23:01:57 GMT 2025","passed","Wed Jun 18 23:02:11 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9869","8E. Should share proposed governance action","mobile","Wed Jun 18 23:13:11 GMT 2025","passed","Wed Jun 18 23:13:21 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","38268","Setup temporary proposal wallets","proposal setup","Wed Jun 18 22:53:49 GMT 2025","passed","Wed Jun 18 22:54:27 GMT 2025","","proposal.setup.ts","",""
"","0","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4347","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Jun 18 23:04:14 GMT 2025","passed","Wed Jun 18 23:04:18 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9502","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 18 23:24:21 GMT 2025","passed","Wed Jun 18 23:24:31 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","24361","Initialize static wallets","wallet bootstrap","Wed Jun 18 22:53:42 GMT 2025","passed","Wed Jun 18 22:54:06 GMT 2025","","wallet.bootstrap.ts","",""
"","7288","2Q. Should include DRep status and voting power on the DRep card","mobile","Wed Jun 18 23:09:48 GMT 2025","passed","Wed Jun 18 23:09:55 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7320","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Jun 18 23:24:31 GMT 2025","passed","Wed Jun 18 23:24:39 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","35598","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Jun 18 23:20:17 GMT 2025","passed","Wed Jun 18 23:20:53 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2261","3D. Verify DRep registration form","loggedin (desktop)","Wed Jun 18 23:20:16 GMT 2025","passed","Wed Jun 18 23:20:18 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","12C. Should save and view draft proposal","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
