"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31307","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Fri Jun 06 10:55:07 GMT 2025","passed","Fri Jun 06 10:55:38 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","25069","7D_3. Verify updates to the constitution proposal form","proposal discussion","Fri Jun 06 11:09:14 GMT 2025","passed","Fri Jun 06 11:09:39 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","57399","12E_7. Should accept valid data in “Submit” section","budget proposal","Fri Jun 06 11:17:42 GMT 2025","passed","Fri Jun 06 11:18:39 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","40935","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Fri Jun 06 11:25:33 GMT 2025","passed","Fri Jun 06 11:26:14 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","13769","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Fri Jun 06 11:20:36 GMT 2025","passed","Fri Jun 06 11:20:50 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4660","7B. Should access proposal creation page","proposal discussion","Fri Jun 06 11:05:53 GMT 2025","passed","Fri Jun 06 11:05:58 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7525","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Fri Jun 06 11:20:57 GMT 2025","passed","Fri Jun 06 11:21:05 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","68629","8B_2. Should sort the list of proposed governance actions.","mobile","Fri Jun 06 11:02:52 GMT 2025","failed","Fri Jun 06 11:04:01 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11422","Create DRep 03 auth with username","budget proposal auth setup","Fri Jun 06 10:48:29 GMT 2025","passed","Fri Jun 06 10:48:41 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","66281","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Fri Jun 06 11:22:59 GMT 2025","passed","Fri Jun 06 11:24:05 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","10443","Create Proposal 07 auth","proposal discussion auth setup","Fri Jun 06 10:49:04 GMT 2025","passed","Fri Jun 06 10:49:15 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","12884","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Fri Jun 06 10:56:19 GMT 2025","passed","Fri Jun 06 10:56:32 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","55944","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Fri Jun 06 11:06:57 GMT 2025","passed","Fri Jun 06 11:07:53 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","61591","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Fri Jun 06 10:54:04 GMT 2025","passed","Fri Jun 06 10:55:06 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","63768","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Fri Jun 06 11:22:58 GMT 2025","passed","Fri Jun 06 11:24:02 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","13226","2K_3. Should sort DReps randomly","mobile","Fri Jun 06 11:01:18 GMT 2025","passed","Fri Jun 06 11:01:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4940","1C. Should disconnect Wallet When connected","independent (desktop)","Fri Jun 06 10:49:20 GMT 2025","passed","Fri Jun 06 10:49:25 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","7404","2L. Should copy DRepId","mobile","Fri Jun 06 11:01:40 GMT 2025","passed","Fri Jun 06 11:01:47 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","37471","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Fri Jun 06 11:09:33 GMT 2025","passed","Fri Jun 06 11:10:10 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6753","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Fri Jun 06 11:04:43 GMT 2025","passed","Fri Jun 06 11:04:50 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","57457","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Fri Jun 06 11:21:55 GMT 2025","passed","Fri Jun 06 11:22:53 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","82353","7N. Should submit a draft proposal","proposal discussion","Fri Jun 06 11:10:28 GMT 2025","passed","Fri Jun 06 11:11:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","88801","8Q. Should vote on poll.","proposal discussion","Fri Jun 06 11:11:27 GMT 2025","passed","Fri Jun 06 11:12:56 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","69845","2P. Should enable sharing of DRep details","mobile","Fri Jun 06 11:01:31 GMT 2025","failed","Fri Jun 06 11:02:41 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7239","5C. Should show required field in proposal voting on registered as DRep","dRep","Fri Jun 06 11:26:42 GMT 2025","passed","Fri Jun 06 11:26:49 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9852","4O. Should reject invalid metadata anchor on vote context","dRep","Fri Jun 06 11:26:17 GMT 2025","passed","Fri Jun 06 11:26:27 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","32170","11H. Should restrict non registered DRep users from voting","budget proposal","Fri Jun 06 11:13:05 GMT 2025","passed","Fri Jun 06 11:13:37 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","6815","2B. Should access DRep Directory page","loggedin (desktop)","Fri Jun 06 11:18:59 GMT 2025","passed","Fri Jun 06 11:19:06 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","181531","10C. Should verify feature form","mobile","Fri Jun 06 10:57:37 GMT 2025","broken","Fri Jun 06 11:00:38 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","11439","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Fri Jun 06 11:19:58 GMT 2025","passed","Fri Jun 06 11:20:10 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","59818","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Fri Jun 06 11:24:33 GMT 2025","passed","Fri Jun 06 11:25:33 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8914","12B. Should access proposal creation page in connected state","budget proposal","Fri Jun 06 11:13:37 GMT 2025","passed","Fri Jun 06 11:13:46 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15359","4L. Should search governance actions","mobile","Fri Jun 06 11:01:55 GMT 2025","passed","Fri Jun 06 11:02:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13460","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Fri Jun 06 10:54:30 GMT 2025","passed","Fri Jun 06 10:54:44 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","58712","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Fri Jun 06 11:21:56 GMT 2025","passed","Fri Jun 06 11:22:55 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","9180","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Fri Jun 06 11:20:22 GMT 2025","passed","Fri Jun 06 11:20:31 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","24489","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Fri Jun 06 11:07:36 GMT 2025","failed","Fri Jun 06 11:08:00 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","2H. Should prompt to change delegation after delegation","delegation","Fri Jun 06 11:29:38 GMT 2025","skipped","Fri Jun 06 11:29:38 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","17141","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Fri Jun 06 11:08:46 GMT 2025","passed","Fri Jun 06 11:09:03 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13195","Create Proposal 02 auth","proposal discussion auth setup","Fri Jun 06 10:48:43 GMT 2025","passed","Fri Jun 06 10:48:56 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","20826","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Fri Jun 06 11:08:48 GMT 2025","passed","Fri Jun 06 11:09:09 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6816","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Fri Jun 06 11:02:30 GMT 2025","passed","Fri Jun 06 11:02:37 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","25972","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Fri Jun 06 11:08:22 GMT 2025","passed","Fri Jun 06 11:08:48 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180959","10D. Should report an issue","independent (desktop)","Fri Jun 06 10:49:41 GMT 2025","broken","Fri Jun 06 10:52:42 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","57121","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Fri Jun 06 11:09:53 GMT 2025","passed","Fri Jun 06 11:10:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15222","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Fri Jun 06 11:21:37 GMT 2025","passed","Fri Jun 06 11:21:52 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4777","Create DRep 02 auth","dRep auth setup","Fri Jun 06 10:47:58 GMT 2025","passed","Fri Jun 06 10:48:03 GMT 2025","","dRep.auth.setup.ts","",""
"","13377","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Fri Jun 06 11:04:28 GMT 2025","passed","Fri Jun 06 11:04:41 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8501","11F_2. Should restrict users without wallets from voting","independent (desktop)","Fri Jun 06 10:53:17 GMT 2025","passed","Fri Jun 06 10:53:26 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6700","Create AdaHolder 03 auth","adaholder auth setup","Fri Jun 06 11:05:42 GMT 2025","passed","Fri Jun 06 11:05:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","6695","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Fri Jun 06 10:53:49 GMT 2025","passed","Fri Jun 06 10:53:56 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","8023","2D. Should show delegation options in connected state","loggedin (desktop)","Fri Jun 06 11:19:08 GMT 2025","passed","Fri Jun 06 11:19:16 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","60366","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Fri Jun 06 11:14:13 GMT 2025","passed","Fri Jun 06 11:15:13 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12750","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Fri Jun 06 10:54:08 GMT 2025","passed","Fri Jun 06 10:54:21 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","34618","11D. Should share budget proposal","independent (desktop)","Fri Jun 06 10:52:36 GMT 2025","passed","Fri Jun 06 10:53:11 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5086","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Fri Jun 06 11:01:46 GMT 2025","passed","Fri Jun 06 11:01:51 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","84381","8C. Should search the list of proposed governance actions.","independent (desktop)","Fri Jun 06 10:55:06 GMT 2025","failed","Fri Jun 06 10:56:30 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","70955","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Fri Jun 06 11:02:20 GMT 2025","failed","Fri Jun 06 11:03:31 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67185","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Fri Jun 06 11:14:54 GMT 2025","passed","Fri Jun 06 11:16:01 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6781","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Fri Jun 06 11:04:09 GMT 2025","passed","Fri Jun 06 11:04:16 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","7128","9A_1. Should access Outcomes page in disconnect state","mobile","Fri Jun 06 11:03:51 GMT 2025","passed","Fri Jun 06 11:03:58 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","129092","5K. Should return deposit on DRep retirement","dRep","Fri Jun 06 11:27:15 GMT 2025","passed","Fri Jun 06 11:29:24 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","181736","10D. Should report an issue","mobile","Fri Jun 06 10:57:42 GMT 2025","broken","Fri Jun 06 11:00:43 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","50600","Refund faucet","cleanup faucet","Fri Jun 06 11:35:25 GMT 2025","passed","Fri Jun 06 11:36:16 GMT 2025","","faucet.teardown.ts","",""
"","6155","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Fri Jun 06 10:54:02 GMT 2025","passed","Fri Jun 06 10:54:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13877","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Fri Jun 06 11:29:24 GMT 2025","failed","Fri Jun 06 11:29:38 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10174","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Fri Jun 06 10:56:41 GMT 2025","passed","Fri Jun 06 10:56:52 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","15548","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Fri Jun 06 10:54:06 GMT 2025","passed","Fri Jun 06 10:54:22 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6086","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Fri Jun 06 10:54:00 GMT 2025","passed","Fri Jun 06 10:54:06 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","12997","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Fri Jun 06 11:21:05 GMT 2025","passed","Fri Jun 06 11:21:18 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","54197","12D_4. Should verify all field of “costing” section","budget proposal","Fri Jun 06 11:13:59 GMT 2025","passed","Fri Jun 06 11:14:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5109","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Fri Jun 06 11:02:44 GMT 2025","passed","Fri Jun 06 11:02:49 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","13026","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Fri Jun 06 10:53:45 GMT 2025","passed","Fri Jun 06 10:53:58 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","25792","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Fri Jun 06 11:07:53 GMT 2025","failed","Fri Jun 06 11:08:19 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5380","Create DRep 01 auth","dRep auth setup","Fri Jun 06 10:47:58 GMT 2025","passed","Fri Jun 06 10:48:03 GMT 2025","","dRep.auth.setup.ts","",""
"","22975","7G_1. Should create a proposal with proper info action data","proposal discussion","Fri Jun 06 11:08:03 GMT 2025","passed","Fri Jun 06 11:08:26 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8441","Create Budget Proposal 05 auth","budget proposal auth setup","Fri Jun 06 10:48:26 GMT 2025","passed","Fri Jun 06 10:48:35 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","9551","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Fri Jun 06 11:20:10 GMT 2025","passed","Fri Jun 06 11:20:19 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","77292","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Fri Jun 06 10:56:45 GMT 2025","failed","Fri Jun 06 10:58:02 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","27864","2E. Should register as Direct voter","delegation","Fri Jun 06 11:29:27 GMT 2025","passed","Fri Jun 06 11:29:55 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","15290","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Fri Jun 06 11:21:19 GMT 2025","passed","Fri Jun 06 11:21:34 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5264","Abstain delegation","cleanup delegation","Fri Jun 06 11:34:00 GMT 2025","passed","Fri Jun 06 11:34:06 GMT 2025","","delegation.teardown.ts","",""
"","5614","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Fri Jun 06 10:54:59 GMT 2025","passed","Fri Jun 06 10:55:04 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","172045","2V. Should show delegated voting power to No confidence","delegation","Fri Jun 06 11:30:18 GMT 2025","passed","Fri Jun 06 11:33:10 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","99579","12I. Should submit a valid draft budget proposal","budget proposal","Fri Jun 06 11:18:39 GMT 2025","passed","Fri Jun 06 11:20:19 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9350","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Fri Jun 06 11:01:37 GMT 2025","passed","Fri Jun 06 11:01:46 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7487","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Fri Jun 06 11:02:37 GMT 2025","passed","Fri Jun 06 11:02:44 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7994","2M. Should access dRep directory page on disconnected state","independent (desktop)","Fri Jun 06 10:53:41 GMT 2025","passed","Fri Jun 06 10:53:49 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7221","Create AdaHolder 05 auth","adaholder auth setup","Fri Jun 06 11:05:42 GMT 2025","passed","Fri Jun 06 11:05:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","5559","4E. Should display DRep's voting power in governance actions page","dRep","Fri Jun 06 11:26:11 GMT 2025","passed","Fri Jun 06 11:26:17 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","50890","12D_3. Should verify all field of “proposal details” section","budget proposal","Fri Jun 06 11:13:46 GMT 2025","passed","Fri Jun 06 11:14:37 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11121","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Fri Jun 06 10:56:11 GMT 2025","passed","Fri Jun 06 10:56:22 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6744","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Fri Jun 06 11:26:01 GMT 2025","passed","Fri Jun 06 11:26:07 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9129","6M. Should navigate between footer links","mobile","Fri Jun 06 11:02:42 GMT 2025","passed","Fri Jun 06 11:02:51 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6828","Create AdaHolder 01 auth","adaholder auth setup","Fri Jun 06 11:05:42 GMT 2025","passed","Fri Jun 06 11:05:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","68056","7H_1. Should submit a info action proposal as governance action","proposal submission","Fri Jun 06 11:22:59 GMT 2025","passed","Fri Jun 06 11:24:07 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","30327","11I. Should comments on any proposal","budget proposal","Fri Jun 06 11:13:31 GMT 2025","failed","Fri Jun 06 11:14:01 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","10519","6M. Should navigate between footer links","independent (desktop)","Fri Jun 06 10:54:50 GMT 2025","passed","Fri Jun 06 10:55:01 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","13104","4C_2. Should sort Governance Action Type on governance actions page","mobile","Fri Jun 06 11:01:51 GMT 2025","passed","Fri Jun 06 11:02:04 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7811","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Fri Jun 06 10:54:21 GMT 2025","passed","Fri Jun 06 10:54:29 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9499","4M. Should show view-all categorized governance actions","independent (desktop)","Fri Jun 06 10:54:15 GMT 2025","passed","Fri Jun 06 10:54:24 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","151144","5F. Should show notification of casted vote after vote","dRep","Fri Jun 06 11:26:51 GMT 2025","passed","Fri Jun 06 11:29:22 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","15601","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Fri Jun 06 11:02:25 GMT 2025","failed","Fri Jun 06 11:02:40 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","10306","11B_1. Should search for budget proposals by title","mobile","Fri Jun 06 10:58:13 GMT 2025","passed","Fri Jun 06 10:58:23 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","98747","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Fri Jun 06 11:16:01 GMT 2025","passed","Fri Jun 06 11:17:39 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","26447","11D. Should share budget proposal","mobile","Fri Jun 06 11:00:46 GMT 2025","passed","Fri Jun 06 11:01:12 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","181161","10E. Should submit an idea or new feature","mobile","Fri Jun 06 10:58:02 GMT 2025","broken","Fri Jun 06 11:01:04 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","69357","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Fri Jun 06 11:19:42 GMT 2025","failed","Fri Jun 06 11:20:51 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","9717","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Fri Jun 06 10:54:03 GMT 2025","passed","Fri Jun 06 10:54:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","202","Clean up generated files and folders","cleanup artifacts","Fri Jun 06 11:34:06 GMT 2025","passed","Fri Jun 06 11:34:06 GMT 2025","","generated-artifacts.teardown.ts","",""
"","19714","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Fri Jun 06 11:26:27 GMT 2025","passed","Fri Jun 06 11:26:46 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","14187","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Fri Jun 06 11:21:22 GMT 2025","passed","Fri Jun 06 11:21:37 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8341","2O. Should load more DReps on show more","independent (desktop)","Fri Jun 06 10:53:33 GMT 2025","passed","Fri Jun 06 10:53:41 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8755","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Fri Jun 06 11:02:10 GMT 2025","passed","Fri Jun 06 11:02:19 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12401","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Fri Jun 06 11:21:18 GMT 2025","passed","Fri Jun 06 11:21:30 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","24461","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Fri Jun 06 11:08:26 GMT 2025","passed","Fri Jun 06 11:08:51 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","83957","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Fri Jun 06 11:12:09 GMT 2025","passed","Fri Jun 06 11:13:33 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8701","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Fri Jun 06 10:54:40 GMT 2025","passed","Fri Jun 06 10:54:49 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
