"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15015","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Mon Jun 09 20:06:07 GMT 2025","passed","Mon Jun 09 20:06:22 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","66855","11C. Should show view-all categorized budget proposal","mobile","Mon Jun 09 20:09:57 GMT 2025","passed","Mon Jun 09 20:11:03 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","10038","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Mon Jun 09 20:13:31 GMT 2025","passed","Mon Jun 09 20:13:41 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","7267","4N. Should accept valid metadata anchor on vote context","dRep","Mon Jun 09 20:35:42 GMT 2025","passed","Mon Jun 09 20:35:49 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","61688","12D_7. Should verify all field of “Submit” section","budget proposal","Mon Jun 09 20:24:40 GMT 2025","passed","Mon Jun 09 20:25:42 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5464","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Mon Jun 09 20:11:59 GMT 2025","passed","Mon Jun 09 20:12:05 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","88233","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 20:17:15 GMT 2025","passed","Mon Jun 09 20:18:43 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17739","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Mon Jun 09 20:15:10 GMT 2025","passed","Mon Jun 09 20:15:28 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","25329","6L. Should reject invalid username.","loggedin (desktop)","Mon Jun 09 20:30:48 GMT 2025","passed","Mon Jun 09 20:31:14 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4872","4E. Should display DRep's voting power in governance actions page","dRep","Mon Jun 09 20:35:40 GMT 2025","passed","Mon Jun 09 20:35:45 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","6249","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Mon Jun 09 20:30:29 GMT 2025","passed","Mon Jun 09 20:30:36 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","4497","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Mon Jun 09 20:10:36 GMT 2025","passed","Mon Jun 09 20:10:40 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","5811","2B. Should access DRep Directory page","loggedin (desktop)","Mon Jun 09 20:29:24 GMT 2025","passed","Mon Jun 09 20:29:30 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","6364","Create AdaHolder 03 auth","adaholder auth setup","Mon Jun 09 20:15:00 GMT 2025","passed","Mon Jun 09 20:15:06 GMT 2025","","adaholder.auth.setup.ts","",""
"","91078","8T. Should change vote on poll.","proposal discussion","Mon Jun 09 20:21:46 GMT 2025","passed","Mon Jun 09 20:23:18 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","15931","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Mon Jun 09 20:31:38 GMT 2025","passed","Mon Jun 09 20:31:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","10695","2P. Should enable sharing of DRep details","independent (desktop)","Mon Jun 09 20:03:40 GMT 2025","passed","Mon Jun 09 20:03:51 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","13755","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Mon Jun 09 20:29:30 GMT 2025","passed","Mon Jun 09 20:29:44 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","11678","Create Budget Proposal 02 auth","budget proposal auth setup","Mon Jun 09 19:58:48 GMT 2025","passed","Mon Jun 09 19:58:59 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","104652","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Mon Jun 09 20:31:18 GMT 2025","passed","Mon Jun 09 20:33:03 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4499","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Mon Jun 09 20:11:18 GMT 2025","passed","Mon Jun 09 20:11:23 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","9770","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Mon Jun 09 20:06:03 GMT 2025","passed","Mon Jun 09 20:06:12 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","3893","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Mon Jun 09 20:30:33 GMT 2025","passed","Mon Jun 09 20:30:37 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","68973","12F_5. Should reject invalid data in “further information” section","budget proposal","Mon Jun 09 20:27:07 GMT 2025","passed","Mon Jun 09 20:28:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7919","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Mon Jun 09 20:11:20 GMT 2025","passed","Mon Jun 09 20:11:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7273","6O. Should display proper network name","independent (desktop)","Mon Jun 09 20:04:41 GMT 2025","passed","Mon Jun 09 20:04:48 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5640","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Mon Jun 09 20:11:10 GMT 2025","passed","Mon Jun 09 20:11:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4303","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Mon Jun 09 20:11:18 GMT 2025","passed","Mon Jun 09 20:11:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","56263","11B_3. Should sort budget proposals","mobile","Mon Jun 09 20:09:35 GMT 2025","passed","Mon Jun 09 20:10:31 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","74739","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Mon Jun 09 20:13:41 GMT 2025","failed","Mon Jun 09 20:14:56 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","61667","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Mon Jun 09 20:16:14 GMT 2025","passed","Mon Jun 09 20:17:15 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13467","4L. Should search governance actions","mobile","Mon Jun 09 20:11:28 GMT 2025","passed","Mon Jun 09 20:11:42 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","37876","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Mon Jun 09 20:18:08 GMT 2025","passed","Mon Jun 09 20:18:46 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6121","Refund faucet","cleanup faucet","Mon Jun 09 20:41:21 GMT 2025","passed","Mon Jun 09 20:41:27 GMT 2025","","faucet.teardown.ts","",""
"","6014","3J. Should verify retire as DRep","dRep","Mon Jun 09 20:34:59 GMT 2025","passed","Mon Jun 09 20:35:05 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4831","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Mon Jun 09 20:03:43 GMT 2025","passed","Mon Jun 09 20:03:48 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","9481","6C. Navigation within the dApp","independent (desktop)","Mon Jun 09 20:04:31 GMT 2025","passed","Mon Jun 09 20:04:41 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7436","8F. Should display all comments with count indication.","mobile","Mon Jun 09 20:13:12 GMT 2025","passed","Mon Jun 09 20:13:19 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","167829","4J. Should include metadata anchor in the vote transaction","dRep","Mon Jun 09 20:35:49 GMT 2025","failed","Mon Jun 09 20:38:37 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","25937","Create Proposal 08 auth","proposal discussion auth setup","Mon Jun 09 19:59:41 GMT 2025","passed","Mon Jun 09 20:00:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","58809","7E_1. Should accept valid data in info action proposal form","proposal discussion","Mon Jun 09 20:15:15 GMT 2025","passed","Mon Jun 09 20:16:14 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","141774","5E. Should re-vote with change vote on an already voted governance action","dRep","Mon Jun 09 20:36:32 GMT 2025","passed","Mon Jun 09 20:38:53 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","88018","2W. Should show my delegated ADA to the DRep","delegation","Mon Jun 09 20:39:30 GMT 2025","passed","Mon Jun 09 20:40:58 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4544","11F_1. Should restrict users without wallets from commenting","mobile","Mon Jun 09 20:10:31 GMT 2025","passed","Mon Jun 09 20:10:36 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7909","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Mon Jun 09 20:29:44 GMT 2025","passed","Mon Jun 09 20:29:52 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","101310","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Mon Jun 09 20:05:53 GMT 2025","passed","Mon Jun 09 20:07:35 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","66384","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Mon Jun 09 20:27:46 GMT 2025","passed","Mon Jun 09 20:28:52 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8104","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Mon Jun 09 20:31:52 GMT 2025","passed","Mon Jun 09 20:32:01 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","21799","6J. Should add a username.","loggedin (desktop)","Mon Jun 09 20:30:45 GMT 2025","passed","Mon Jun 09 20:31:07 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","7021","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Mon Jun 09 19:59:52 GMT 2025","passed","Mon Jun 09 19:59:59 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","73829","12E_5. Should accept valid data in “further information” section","budget proposal","Mon Jun 09 20:27:02 GMT 2025","passed","Mon Jun 09 20:28:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","23143","2K_3. Should sort DReps randomly","mobile","Mon Jun 09 20:10:41 GMT 2025","passed","Mon Jun 09 20:11:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","16160","2D. Should show delegation options in connected state","loggedin (desktop)","Mon Jun 09 20:29:26 GMT 2025","passed","Mon Jun 09 20:29:43 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","64020","8G. Should display the proper likes and dislikes count","proposal discussion","Mon Jun 09 20:20:42 GMT 2025","passed","Mon Jun 09 20:21:46 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","6324","Create AdaHolder 05 auth","adaholder auth setup","Mon Jun 09 20:15:00 GMT 2025","passed","Mon Jun 09 20:15:07 GMT 2025","","adaholder.auth.setup.ts","",""
"","39756","7G_1. Should create a proposal with proper info action data","proposal discussion","Mon Jun 09 20:17:55 GMT 2025","passed","Mon Jun 09 20:18:34 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","69319","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Mon Jun 09 20:11:52 GMT 2025","failed","Mon Jun 09 20:13:02 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10706","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 20:31:13 GMT 2025","passed","Mon Jun 09 20:31:24 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","126382","5L. Should update context on an already voted governance action without changing the vote","dRep","Mon Jun 09 20:36:37 GMT 2025","passed","Mon Jun 09 20:38:43 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9736","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Mon Jun 09 20:30:38 GMT 2025","passed","Mon Jun 09 20:30:48 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","16204","8E. Should share proposed governance action","mobile","Mon Jun 09 20:13:07 GMT 2025","passed","Mon Jun 09 20:13:23 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","98505","11B_2. Should filter budget proposals by categories","independent (desktop)","Mon Jun 09 20:00:35 GMT 2025","passed","Mon Jun 09 20:02:14 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","21905","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Mon Jun 09 20:32:04 GMT 2025","passed","Mon Jun 09 20:32:26 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","35280","8C. Should search the list of proposed governance actions.","mobile","Mon Jun 09 20:12:26 GMT 2025","passed","Mon Jun 09 20:13:01 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11351","10A. Should open feedback modal","mobile","Mon Jun 09 20:06:54 GMT 2025","failed","Mon Jun 09 20:07:05 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","14723","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 20:31:13 GMT 2025","passed","Mon Jun 09 20:31:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14326","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Mon Jun 09 20:11:53 GMT 2025","failed","Mon Jun 09 20:12:07 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","7310","1C. Should disconnect Wallet When connected","independent (desktop)","Mon Jun 09 20:00:01 GMT 2025","passed","Mon Jun 09 20:00:08 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","63057","12C. Should save and view draft proposal","budget proposal","Mon Jun 09 20:28:16 GMT 2025","passed","Mon Jun 09 20:29:19 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13984","8S. Should restrict proposal creation on disconnected state","mobile","Mon Jun 09 20:13:01 GMT 2025","passed","Mon Jun 09 20:13:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","33750","11B_3. Should sort budget proposals","independent (desktop)","Mon Jun 09 20:02:14 GMT 2025","passed","Mon Jun 09 20:02:48 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","8069","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Mon Jun 09 20:13:25 GMT 2025","passed","Mon Jun 09 20:13:33 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","23719","Create Proposal 06 auth","proposal discussion auth setup","Mon Jun 09 19:59:36 GMT 2025","passed","Mon Jun 09 20:00:00 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","37512","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Mon Jun 09 20:23:53 GMT 2025","passed","Mon Jun 09 20:24:30 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180816","10D. Should report an issue","mobile","Mon Jun 09 20:07:27 GMT 2025","broken","Mon Jun 09 20:10:28 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","11178","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Mon Jun 09 20:04:19 GMT 2025","passed","Mon Jun 09 20:04:30 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5715","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Mon Jun 09 20:03:15 GMT 2025","passed","Mon Jun 09 20:03:21 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","180619","10B. Should verify a bug report form","independent (desktop)","Mon Jun 09 20:00:12 GMT 2025","broken","Mon Jun 09 20:03:12 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","96481","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Mon Jun 09 20:16:52 GMT 2025","passed","Mon Jun 09 20:18:29 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7924","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Mon Jun 09 20:11:23 GMT 2025","passed","Mon Jun 09 20:11:31 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2675","2H. Should prompt to change delegation after delegation","delegation","Mon Jun 09 20:39:21 GMT 2025","passed","Mon Jun 09 20:39:24 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7057","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Mon Jun 09 20:04:12 GMT 2025","passed","Mon Jun 09 20:04:19 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","26279","3K. Verify DRep behavior in retired state","dRep","Mon Jun 09 20:35:05 GMT 2025","passed","Mon Jun 09 20:35:31 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","80054","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 20:25:42 GMT 2025","passed","Mon Jun 09 20:27:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18872","11D. Should share budget proposal","independent (desktop)","Mon Jun 09 20:03:13 GMT 2025","passed","Mon Jun 09 20:03:32 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","29296","11I. Should comments on any proposal","budget proposal","Mon Jun 09 20:23:25 GMT 2025","passed","Mon Jun 09 20:23:55 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","4369","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Mon Jun 09 20:35:31 GMT 2025","passed","Mon Jun 09 20:35:35 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","14795","5D_2. Should reject invalid data in provide context","dRep","Mon Jun 09 20:36:28 GMT 2025","passed","Mon Jun 09 20:36:43 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","58222","12E_7. Should accept valid data in “Submit” section","budget proposal","Mon Jun 09 20:27:47 GMT 2025","passed","Mon Jun 09 20:28:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","88980","12J. Should verify created proposal appears in my proposals list","budget proposal","Mon Jun 09 20:28:52 GMT 2025","passed","Mon Jun 09 20:30:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10799","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 20:13:23 GMT 2025","passed","Mon Jun 09 20:13:34 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","14171","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Mon Jun 09 20:31:24 GMT 2025","passed","Mon Jun 09 20:31:38 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","106310","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Mon Jun 09 20:36:43 GMT 2025","passed","Mon Jun 09 20:38:29 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","29689","7D_2. Verify treasury requests proposal form","proposal discussion","Mon Jun 09 20:19:19 GMT 2025","passed","Mon Jun 09 20:19:48 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9445","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 20:30:04 GMT 2025","passed","Mon Jun 09 20:30:14 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","69054","2P. Should enable sharing of DRep details","mobile","Mon Jun 09 20:11:04 GMT 2025","failed","Mon Jun 09 20:12:13 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","141215","2F. Should change delegated DRep","delegation","Mon Jun 09 20:38:39 GMT 2025","passed","Mon Jun 09 20:41:00 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","25326","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Mon Jun 09 20:35:13 GMT 2025","passed","Mon Jun 09 20:35:39 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","14462","11E. Should view comments with count indications on a budget proposal","mobile","Mon Jun 09 20:10:31 GMT 2025","passed","Mon Jun 09 20:10:45 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","117466","Register DRep of static wallets","dRep setup","Mon Jun 09 20:15:10 GMT 2025","passed","Mon Jun 09 20:17:08 GMT 2025","","dRep.setup.ts","",""
"","58579","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 20:25:27 GMT 2025","passed","Mon Jun 09 20:26:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9130","11B_1. Should search for budget proposals by title","mobile","Mon Jun 09 20:07:48 GMT 2025","passed","Mon Jun 09 20:07:57 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","4469","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Mon Jun 09 20:30:27 GMT 2025","passed","Mon Jun 09 20:30:32 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","58696","12D_4. Should verify all field of “costing” section","budget proposal","Mon Jun 09 20:24:05 GMT 2025","passed","Mon Jun 09 20:25:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","98058","11B_2. Should filter budget proposals by categories","mobile","Mon Jun 09 20:07:57 GMT 2025","passed","Mon Jun 09 20:09:35 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","3018","3P. Should reject invalid edit dRep metadata","dRep","Mon Jun 09 20:35:39 GMT 2025","passed","Mon Jun 09 20:35:42 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","18150","Create Proposal 07 auth","proposal discussion auth setup","Mon Jun 09 19:59:41 GMT 2025","passed","Mon Jun 09 19:59:59 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","46035","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Mon Jun 09 20:34:11 GMT 2025","failed","Mon Jun 09 20:34:57 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","60269","12F_7. Should reject invalid data in “Submit” section","budget proposal","Mon Jun 09 20:28:16 GMT 2025","passed","Mon Jun 09 20:29:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10491","6C. Navigation within the dApp","mobile","Mon Jun 09 20:12:05 GMT 2025","passed","Mon Jun 09 20:12:15 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6569","Create AdaHolder 04 auth","adaholder auth setup","Mon Jun 09 20:15:00 GMT 2025","passed","Mon Jun 09 20:15:06 GMT 2025","","adaholder.auth.setup.ts","",""
"","8481","4M. Should show view-all categorized governance actions","independent (desktop)","Mon Jun 09 20:04:05 GMT 2025","passed","Mon Jun 09 20:04:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12363","4G. Should display correct vote counts on governance details page for DRep","dRep","Mon Jun 09 20:35:53 GMT 2025","passed","Mon Jun 09 20:36:05 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","79298","12E_3. Should accept valid data in “proposal details” section","budget proposal","Mon Jun 09 20:25:48 GMT 2025","passed","Mon Jun 09 20:27:07 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9125","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Mon Jun 09 20:05:44 GMT 2025","passed","Mon Jun 09 20:05:53 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6828","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Mon Jun 09 20:29:52 GMT 2025","passed","Mon Jun 09 20:29:59 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
