"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6559","Create AdaHolder 05 auth","adaholder auth setup","Wed Jun 18 14:30:53 GMT 2025","passed","Wed Jun 18 14:30:59 GMT 2025","","adaholder.auth.setup.ts","",""
"","10363","10A. Should open feedback modal","independent (desktop)","Wed Jun 18 14:14:16 GMT 2025","failed","Wed Jun 18 14:14:27 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","18167","2P. Should enable sharing of DRep details","independent (desktop)","Wed Jun 18 14:18:03 GMT 2025","passed","Wed Jun 18 14:18:21 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","7D_1. Verify info action proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12396","4G. Should display correct vote counts on governance details page for DRep","dRep","Wed Jun 18 14:37:11 GMT 2025","passed","Wed Jun 18 14:37:23 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","25392","2U. Should show delegated voting power to Abstain","delegation","Wed Jun 18 14:40:47 GMT 2025","passed","Wed Jun 18 14:41:12 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","160711","5E. Should re-vote with change vote on an already voted governance action","dRep","Wed Jun 18 14:37:53 GMT 2025","passed","Wed Jun 18 14:40:34 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","64727","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Jun 18 14:38:01 GMT 2025","passed","Wed Jun 18 14:39:05 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","28086","11D. Should share budget proposal","mobile","Wed Jun 18 14:25:06 GMT 2025","passed","Wed Jun 18 14:25:34 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","68602","Create Proposal 02 auth","proposal discussion auth setup","Wed Jun 18 14:11:57 GMT 2025","failed","Wed Jun 18 14:13:06 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","66656","Create Proposal 09 auth","proposal discussion auth setup","Wed Jun 18 14:13:21 GMT 2025","failed","Wed Jun 18 14:14:27 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2666","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Wed Jun 18 14:32:22 GMT 2025","passed","Wed Jun 18 14:32:24 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","7200","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Wed Jun 18 14:26:19 GMT 2025","passed","Wed Jun 18 14:26:26 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4486","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Wed Jun 18 14:32:20 GMT 2025","passed","Wed Jun 18 14:32:24 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7G_1. Should create a proposal with proper info action data","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7103","11A. Should access budget proposal page in disconnect state","mobile","Wed Jun 18 14:23:24 GMT 2025","passed","Wed Jun 18 14:23:31 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3546","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Wed Jun 18 14:34:30 GMT 2025","passed","Wed Jun 18 14:34:33 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","11959","8E. Should share proposed governance action","independent (desktop)","Wed Jun 18 14:20:13 GMT 2025","passed","Wed Jun 18 14:20:25 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","19431","2O. Should load more DReps on show more","independent (desktop)","Wed Jun 18 14:17:43 GMT 2025","passed","Wed Jun 18 14:18:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9183","6M. Should navigate between footer links","mobile","Wed Jun 18 14:27:30 GMT 2025","passed","Wed Jun 18 14:27:39 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","66055","Create Proposal 04 auth","proposal discussion auth setup","Wed Jun 18 14:12:11 GMT 2025","failed","Wed Jun 18 14:13:17 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","15310","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Wed Jun 18 14:26:59 GMT 2025","passed","Wed Jun 18 14:27:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13427","2K_3. Should sort DReps randomly","mobile","Wed Jun 18 14:25:50 GMT 2025","passed","Wed Jun 18 14:26:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","3483","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Wed Jun 18 14:21:16 GMT 2025","passed","Wed Jun 18 14:21:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","14396","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Wed Jun 18 14:18:39 GMT 2025","passed","Wed Jun 18 14:18:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4972","1B. Should connect wallet with single stake key","loggedin (desktop)","Wed Jun 18 14:31:01 GMT 2025","passed","Wed Jun 18 14:31:06 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","0","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","8N. Should reply to comments","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","35665","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 18 14:36:00 GMT 2025","passed","Wed Jun 18 14:36:36 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9035","11F_2. Should restrict users without wallets from voting","mobile","Wed Jun 18 14:25:41 GMT 2025","passed","Wed Jun 18 14:25:50 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","77214","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Wed Jun 18 14:29:32 GMT 2025","failed","Wed Jun 18 14:30:49 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6574","Create AdaHolder 04 auth","adaholder auth setup","Wed Jun 18 14:30:53 GMT 2025","passed","Wed Jun 18 14:30:59 GMT 2025","","adaholder.auth.setup.ts","",""
"","4232","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Jun 18 14:31:23 GMT 2025","passed","Wed Jun 18 14:31:27 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","7459","6O. Should display proper network name","mobile","Wed Jun 18 14:27:31 GMT 2025","passed","Wed Jun 18 14:27:38 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","66233","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Jun 18 14:10:42 GMT 2025","failed","Wed Jun 18 14:11:48 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","7244","4N. Should accept valid metadata anchor on vote context","dRep","Wed Jun 18 14:37:01 GMT 2025","passed","Wed Jun 18 14:37:08 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","66987","Create Proposal 01 auth","proposal discussion auth setup","Wed Jun 18 14:11:51 GMT 2025","failed","Wed Jun 18 14:12:58 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","58324","5K. Should return deposit on DRep retirement","dRep","Wed Jun 18 14:37:57 GMT 2025","passed","Wed Jun 18 14:38:55 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","12J. Should verify created proposal appears in my proposals list","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4672","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Jun 18 14:20:39 GMT 2025","passed","Wed Jun 18 14:20:43 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","7852","4M. Should show view-all categorized governance actions","mobile","Wed Jun 18 14:26:51 GMT 2025","passed","Wed Jun 18 14:26:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","53010","4C_1. Should filter Governance Action Type on governance actions page","mobile","Wed Jun 18 14:26:37 GMT 2025","passed","Wed Jun 18 14:27:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","27039","3K. Verify DRep behavior in retired state","dRep","Wed Jun 18 14:36:20 GMT 2025","passed","Wed Jun 18 14:36:47 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5431","4M. Should show view-all categorized governance actions","independent (desktop)","Wed Jun 18 14:18:33 GMT 2025","passed","Wed Jun 18 14:18:39 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12173","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Jun 18 14:26:39 GMT 2025","passed","Wed Jun 18 14:26:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","110582","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Wed Jun 18 14:38:53 GMT 2025","passed","Wed Jun 18 14:40:44 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16852","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Jun 18 14:17:24 GMT 2025","passed","Wed Jun 18 14:17:41 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","8P. Should add poll on own proposal","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","12D_7. Should verify all field of “Submit” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","7B. Should access proposal creation page","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","61044","5F. Should show notification of casted vote after vote","dRep","Wed Jun 18 14:37:50 GMT 2025","passed","Wed Jun 18 14:38:51 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","25193","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Wed Jun 18 14:36:36 GMT 2025","passed","Wed Jun 18 14:37:01 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","159932","5L. Should update context on an already voted governance action without changing the vote","dRep","Wed Jun 18 14:37:59 GMT 2025","passed","Wed Jun 18 14:40:39 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","80711","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Wed Jun 18 14:19:12 GMT 2025","passed","Wed Jun 18 14:20:33 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","181119","10B. Should verify a bug report form","independent (desktop)","Wed Jun 18 14:14:19 GMT 2025","broken","Wed Jun 18 14:17:20 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5299","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Wed Jun 18 14:20:48 GMT 2025","passed","Wed Jun 18 14:20:53 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9327","10A. Should open feedback modal","mobile","Wed Jun 18 14:21:28 GMT 2025","failed","Wed Jun 18 14:21:37 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","13506","4L. Should search governance actions","independent (desktop)","Wed Jun 18 14:18:28 GMT 2025","passed","Wed Jun 18 14:18:42 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","14262","4L. Should search governance actions","mobile","Wed Jun 18 14:26:49 GMT 2025","passed","Wed Jun 18 14:27:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12E_5. Should accept valid data in “further information” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","8G. Should display the proper likes and dislikes count","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","6641","Create AdaHolder 01 auth","adaholder auth setup","Wed Jun 18 14:30:53 GMT 2025","passed","Wed Jun 18 14:30:59 GMT 2025","","adaholder.auth.setup.ts","",""
"","5098","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Jun 18 14:18:14 GMT 2025","passed","Wed Jun 18 14:18:19 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","11031","9D_1. Should copy governanceActionId in disconnect state","mobile","Wed Jun 18 14:29:21 GMT 2025","passed","Wed Jun 18 14:29:32 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5430","2M. Should access dRep directory page on disconnected state","mobile","Wed Jun 18 14:26:03 GMT 2025","passed","Wed Jun 18 14:26:09 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9575","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Wed Jun 18 14:18:19 GMT 2025","passed","Wed Jun 18 14:18:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7974","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Jun 18 14:29:50 GMT 2025","passed","Wed Jun 18 14:29:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","12C. Should save and view draft proposal","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","8Q. Should vote on poll.","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","10581","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Wed Jun 18 14:34:19 GMT 2025","passed","Wed Jun 18 14:34:30 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4215","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Jun 18 14:20:43 GMT 2025","passed","Wed Jun 18 14:20:48 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","68956","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Wed Jun 18 14:27:14 GMT 2025","failed","Wed Jun 18 14:28:23 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","11H. Should restrict non registered DRep users from voting","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","1","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9942","6C. Navigation within the dApp","mobile","Wed Jun 18 14:27:20 GMT 2025","passed","Wed Jun 18 14:27:30 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3740","6O. Should display proper network name","independent (desktop)","Wed Jun 18 14:19:04 GMT 2025","passed","Wed Jun 18 14:19:08 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","9646","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Jun 18 14:31:08 GMT 2025","passed","Wed Jun 18 14:31:17 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","9100","2L. Should copy DRepId","independent (desktop)","Wed Jun 18 14:18:06 GMT 2025","passed","Wed Jun 18 14:18:15 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5893","Create DRep 01 auth","dRep auth setup","Wed Jun 18 14:10:33 GMT 2025","passed","Wed Jun 18 14:10:39 GMT 2025","","dRep.auth.setup.ts","",""
"","71250","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Wed Jun 18 14:18:46 GMT 2025","failed","Wed Jun 18 14:19:58 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4544","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Wed Jun 18 14:26:31 GMT 2025","passed","Wed Jun 18 14:26:36 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","12966","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Jun 18 14:40:41 GMT 2025","passed","Wed Jun 18 14:40:54 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10116","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Wed Jun 18 14:26:43 GMT 2025","passed","Wed Jun 18 14:26:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","107792","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Jun 18 14:19:09 GMT 2025","passed","Wed Jun 18 14:20:57 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2862","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Wed Jun 18 14:19:06 GMT 2025","passed","Wed Jun 18 14:19:09 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","3931","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 18 14:34:05 GMT 2025","passed","Wed Jun 18 14:34:09 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5234","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 18 14:32:15 GMT 2025","passed","Wed Jun 18 14:32:20 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","66352","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Wed Jun 18 14:32:54 GMT 2025","passed","Wed Jun 18 14:34:00 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10187","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Jun 18 14:18:42 GMT 2025","passed","Wed Jun 18 14:18:52 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12E_7. Should accept valid data in “Submit” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10398","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 18 14:28:53 GMT 2025","passed","Wed Jun 18 14:29:03 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","64193","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Jun 18 14:34:52 GMT 2025","failed","Wed Jun 18 14:35:56 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5152","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Wed Jun 18 14:18:13 GMT 2025","passed","Wed Jun 18 14:18:18 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","7D_3. Verify updates to the constitution proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6938","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Wed Jun 18 14:27:01 GMT 2025","passed","Wed Jun 18 14:27:07 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","109051","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Wed Jun 18 14:36:05 GMT 2025","failed","Wed Jun 18 14:37:54 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","12F_5. Should reject invalid data in “further information” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","39104","8C. Should search the list of proposed governance actions.","mobile","Wed Jun 18 14:27:44 GMT 2025","passed","Wed Jun 18 14:28:23 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6425","8A. Should access proposed governance actions in disconnected state","mobile","Wed Jun 18 14:27:38 GMT 2025","passed","Wed Jun 18 14:27:45 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10371","Initialize static wallets","wallet bootstrap","Wed Jun 18 14:10:32 GMT 2025","passed","Wed Jun 18 14:10:43 GMT 2025","","wallet.bootstrap.ts","",""
"","0","12B. Should access proposal creation page in connected state","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18124","11E. Should view comments with count indications on a budget proposal","mobile","Wed Jun 18 14:25:24 GMT 2025","passed","Wed Jun 18 14:25:43 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5534","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Jun 18 14:32:13 GMT 2025","passed","Wed Jun 18 14:32:19 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7062","4H. Should verify none of the displayed governance actions have expired","mobile","Wed Jun 18 14:26:53 GMT 2025","passed","Wed Jun 18 14:27:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67938","Create Budget Proposal 03 auth","budget proposal auth setup","Wed Jun 18 14:10:46 GMT 2025","failed","Wed Jun 18 14:11:54 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","0","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66404","Abstain delegation","cleanup delegation","Wed Jun 18 14:42:01 GMT 2025","passed","Wed Jun 18 14:43:08 GMT 2025","","delegation.teardown.ts","",""
