"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7456","2L. Should copy DRepId","independent (desktop)","Wed Jun 25 08:17:57 GMT 2025","passed","Wed Jun 25 08:18:05 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","1","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Wed Jun 25 08:30:46 GMT 2025","failed","Wed Jun 25 08:30:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Wed Jun 25 08:32:47 GMT 2025","failed","Wed Jun 25 08:32:47 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","1","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Jun 25 08:31:04 GMT 2025","failed","Wed Jun 25 08:31:04 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","38377","Register DRep of static wallets","dRep setup","Wed Jun 25 08:29:56 GMT 2025","passed","Wed Jun 25 08:30:35 GMT 2025","","dRep.setup.ts","",""
"","2","Refund faucet","cleanup faucet","Wed Jun 25 08:34:12 GMT 2025","failed","Wed Jun 25 08:34:12 GMT 2025","","faucet.teardown.ts","",""
"","2","2U. Should show delegated voting power to Abstain","delegation","Wed Jun 25 08:32:52 GMT 2025","failed","Wed Jun 25 08:32:52 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","25547","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Wed Jun 25 08:20:46 GMT 2025","passed","Wed Jun 25 08:21:11 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","1","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Wed Jun 25 08:32:51 GMT 2025","failed","Wed Jun 25 08:32:51 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Wed Jun 25 08:31:26 GMT 2025","failed","Wed Jun 25 08:31:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3","3K. Verify DRep behavior in retired state","dRep","Wed Jun 25 08:32:44 GMT 2025","failed","Wed Jun 25 08:32:44 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Jun 25 08:31:24 GMT 2025","failed","Wed Jun 25 08:31:24 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8991","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Wed Jun 25 08:26:42 GMT 2025","passed","Wed Jun 25 08:26:51 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2","DRep de-registration","cleanup dRep","Wed Jun 25 08:34:11 GMT 2025","failed","Wed Jun 25 08:34:11 GMT 2025","","dRep.teardown.ts","",""
"","1","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Wed Jun 25 08:31:26 GMT 2025","failed","Wed Jun 25 08:31:26 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","20238","8E. Should share proposed governance action","independent (desktop)","Wed Jun 25 08:19:44 GMT 2025","passed","Wed Jun 25 08:20:04 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6100","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Wed Jun 25 08:26:36 GMT 2025","passed","Wed Jun 25 08:26:42 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","1","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Wed Jun 25 08:31:01 GMT 2025","failed","Wed Jun 25 08:31:01 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","1","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Wed Jun 25 08:31:27 GMT 2025","failed","Wed Jun 25 08:31:27 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","33319","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 25 08:19:11 GMT 2025","passed","Wed Jun 25 08:19:44 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","32884","Create DRep 03 auth with username","budget proposal auth setup","Wed Jun 25 08:12:23 GMT 2025","passed","Wed Jun 25 08:12:56 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","6202","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Wed Jun 25 08:25:47 GMT 2025","passed","Wed Jun 25 08:25:53 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","12539","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Jun 25 08:18:58 GMT 2025","passed","Wed Jun 25 08:19:10 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9542","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Wed Jun 25 08:26:00 GMT 2025","passed","Wed Jun 25 08:26:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 25 08:31:07 GMT 2025","failed","Wed Jun 25 08:31:07 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","22816","2K_2. Should sort DReps","mobile","Wed Jun 25 08:25:25 GMT 2025","passed","Wed Jun 25 08:25:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","1B. Should connect wallet with single stake key","loggedin (desktop)","Wed Jun 25 08:30:59 GMT 2025","failed","Wed Jun 25 08:30:59 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","30964","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Jun 25 08:11:52 GMT 2025","passed","Wed Jun 25 08:12:23 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Wed Jun 25 08:30:50 GMT 2025","failed","Wed Jun 25 08:30:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12342","2P. Should enable sharing of DRep details","independent (desktop)","Wed Jun 25 08:17:49 GMT 2025","passed","Wed Jun 25 08:18:01 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","180800","10C. Should verify feature form","independent (desktop)","Wed Jun 25 08:13:53 GMT 2025","broken","Wed Jun 25 08:16:54 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","2","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Wed Jun 25 08:30:27 GMT 2025","failed","Wed Jun 25 08:30:27 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180657","10B. Should verify a bug report form","mobile","Wed Jun 25 08:21:45 GMT 2025","broken","Wed Jun 25 08:24:46 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7275","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Wed Jun 25 08:28:08 GMT 2025","passed","Wed Jun 25 08:28:16 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","17334","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Wed Jun 25 08:18:20 GMT 2025","passed","Wed Jun 25 08:18:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:23 GMT 2025","failed","Wed Jun 25 08:30:23 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","119773","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Jun 25 08:26:56 GMT 2025","passed","Wed Jun 25 08:28:56 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","25459","Register DRep of proposal budget static wallets","budget proposal dRep setup","Wed Jun 25 08:11:47 GMT 2025","passed","Wed Jun 25 08:12:12 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","1","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Jun 25 08:31:00 GMT 2025","failed","Wed Jun 25 08:31:00 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","10970","11F_2. Should restrict users without wallets from voting","independent (desktop)","Wed Jun 25 08:17:10 GMT 2025","passed","Wed Jun 25 08:17:21 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","2","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Wed Jun 25 08:30:40 GMT 2025","failed","Wed Jun 25 08:30:40 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","2","7G_1. Should create a proposal with proper info action data","proposal discussion (loggedin)","Wed Jun 25 08:30:25 GMT 2025","failed","Wed Jun 25 08:30:25 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","39837","2K_2. Should sort DReps","independent (desktop)","Wed Jun 25 08:17:20 GMT 2025","passed","Wed Jun 25 08:18:00 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6","3P. Should reject invalid edit dRep metadata","dRep","Wed Jun 25 08:32:46 GMT 2025","failed","Wed Jun 25 08:32:46 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","6631","Create AdaHolder 04 auth","adaholder auth setup","Wed Jun 25 08:29:46 GMT 2025","passed","Wed Jun 25 08:29:52 GMT 2025","","adaholder.auth.setup.ts","",""
"","1","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Wed Jun 25 08:31:21 GMT 2025","failed","Wed Jun 25 08:31:21 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","21661","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Jun 25 08:17:01 GMT 2025","passed","Wed Jun 25 08:17:23 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","17081","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Jun 25 08:20:09 GMT 2025","passed","Wed Jun 25 08:20:26 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6810","Create AdaHolder 05 auth","adaholder auth setup","Wed Jun 25 08:29:46 GMT 2025","passed","Wed Jun 25 08:29:53 GMT 2025","","adaholder.auth.setup.ts","",""
"","12939","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Jun 25 08:20:34 GMT 2025","passed","Wed Jun 25 08:20:47 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","9091","6M. Should navigate between footer links","mobile","Wed Jun 25 08:26:49 GMT 2025","passed","Wed Jun 25 08:26:58 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","1","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion (loggedin)","Wed Jun 25 08:30:28 GMT 2025","failed","Wed Jun 25 08:30:28 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","33396","Create Proposal 06 auth","proposal discussion auth setup","Wed Jun 25 08:13:03 GMT 2025","passed","Wed Jun 25 08:13:37 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","181073","10E. Should submit an idea or new feature","independent (desktop)","Wed Jun 25 08:14:01 GMT 2025","broken","Wed Jun 25 08:17:02 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","11942","6C. Navigation within the dApp","mobile","Wed Jun 25 08:26:40 GMT 2025","passed","Wed Jun 25 08:26:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7724","4M. Should show view-all categorized governance actions","independent (desktop)","Wed Jun 25 08:18:17 GMT 2025","passed","Wed Jun 25 08:18:24 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9694","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Wed Jun 25 08:20:04 GMT 2025","passed","Wed Jun 25 08:20:14 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","1","11J. Should reply to any comments","budget proposal","Wed Jun 25 08:30:45 GMT 2025","failed","Wed Jun 25 08:30:45 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","29696","Create Proposal 09 auth","proposal discussion auth setup","Wed Jun 25 08:13:29 GMT 2025","passed","Wed Jun 25 08:13:59 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7456","2L. Should copy DRepId","mobile","Wed Jun 25 08:25:47 GMT 2025","passed","Wed Jun 25 08:25:55 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","78486","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Wed Jun 25 08:20:47 GMT 2025","failed","Wed Jun 25 08:22:06 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","12169","10A. Should open feedback modal","independent (desktop)","Wed Jun 25 08:13:51 GMT 2025","failed","Wed Jun 25 08:14:03 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","11277","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Jun 25 08:18:25 GMT 2025","passed","Wed Jun 25 08:18:36 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4819","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Wed Jun 25 08:26:51 GMT 2025","passed","Wed Jun 25 08:26:56 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","160527","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Wed Jun 25 08:19:01 GMT 2025","passed","Wed Jun 25 08:21:41 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","101525","11B_2. Should filter budget proposals by categories","independent (desktop)","Wed Jun 25 08:14:22 GMT 2025","passed","Wed Jun 25 08:16:04 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","39470","2K_1. Should filter DReps","independent (desktop)","Wed Jun 25 08:17:24 GMT 2025","passed","Wed Jun 25 08:18:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6357","6O. Should display proper network name","independent (desktop)","Wed Jun 25 08:18:52 GMT 2025","passed","Wed Jun 25 08:18:59 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","37103","8C. Should search the list of proposed governance actions.","independent (desktop)","Wed Jun 25 08:19:01 GMT 2025","passed","Wed Jun 25 08:19:38 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5563","Create AdaHolder 06 auth","adaholder auth setup","Wed Jun 25 08:29:52 GMT 2025","passed","Wed Jun 25 08:29:58 GMT 2025","","adaholder.auth.setup.ts","",""
"","2","2B. Should access DRep Directory page","loggedin (desktop)","Wed Jun 25 08:31:00 GMT 2025","failed","Wed Jun 25 08:31:00 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","2","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Wed Jun 25 08:30:40 GMT 2025","failed","Wed Jun 25 08:30:40 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","41997","4C_1. Should filter Governance Action Type on governance actions page","mobile","Wed Jun 25 08:25:58 GMT 2025","passed","Wed Jun 25 08:26:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6027","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Wed Jun 25 08:17:51 GMT 2025","passed","Wed Jun 25 08:17:57 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6139","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Wed Jun 25 08:18:01 GMT 2025","passed","Wed Jun 25 08:18:07 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","1","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Wed Jun 25 08:31:15 GMT 2025","failed","Wed Jun 25 08:31:15 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9883","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 25 08:18:07 GMT 2025","passed","Wed Jun 25 08:18:17 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 25 08:32:45 GMT 2025","failed","Wed Jun 25 08:32:45 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","1","12D_7. Should verify all field of “Submit” section","budget proposal","Wed Jun 25 08:30:49 GMT 2025","failed","Wed Jun 25 08:30:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12B. Should access proposal creation page in connected state","budget proposal","Wed Jun 25 08:30:45 GMT 2025","failed","Wed Jun 25 08:30:45 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7724","11A. Should access budget proposal page in disconnect state","independent (desktop)","Wed Jun 25 08:14:05 GMT 2025","passed","Wed Jun 25 08:14:13 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3","5C. Should show required field in proposal voting on registered as DRep","dRep","Wed Jun 25 08:32:48 GMT 2025","failed","Wed Jun 25 08:32:48 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","84975","2N. Should show DRep information on details page","dRep","Wed Jun 25 08:32:44 GMT 2025","failed","Wed Jun 25 08:34:09 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","1","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 25 08:32:48 GMT 2025","failed","Wed Jun 25 08:32:48 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","163155","Setup temporary DRep wallets","dRep setup","Wed Jun 25 08:29:56 GMT 2025","passed","Wed Jun 25 08:32:40 GMT 2025","","dRep.setup.ts","",""
"","6414","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 25 08:28:56 GMT 2025","passed","Wed Jun 25 08:29:02 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","99961","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Wed Jun 25 08:27:51 GMT 2025","passed","Wed Jun 25 08:29:31 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","28742","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 25 08:26:58 GMT 2025","passed","Wed Jun 25 08:27:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2","12E_7. Should accept valid data in “Submit” section","budget proposal","Wed Jun 25 08:30:56 GMT 2025","failed","Wed Jun 25 08:30:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","22491","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Jun 25 08:29:56 GMT 2025","passed","Wed Jun 25 08:30:19 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","8139","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Jun 25 08:20:26 GMT 2025","passed","Wed Jun 25 08:20:34 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","12139","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Jun 25 08:28:16 GMT 2025","passed","Wed Jun 25 08:28:28 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","1","11G. Should sort the budget proposal comments","budget proposal","Wed Jun 25 08:30:43 GMT 2025","failed","Wed Jun 25 08:30:43 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","4598","Create DRep 01 auth","dRep auth setup","Wed Jun 25 08:11:46 GMT 2025","passed","Wed Jun 25 08:11:50 GMT 2025","","dRep.auth.setup.ts","",""
"","5701","1E. Should hide incompatible wallets when connecting","independent (desktop)","Wed Jun 25 08:13:49 GMT 2025","passed","Wed Jun 25 08:13:55 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","181676","10E. Should submit an idea or new feature","mobile","Wed Jun 25 08:22:08 GMT 2025","broken","Wed Jun 25 08:25:09 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","8443","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Jun 25 08:21:21 GMT 2025","passed","Wed Jun 25 08:21:29 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Wed Jun 25 08:31:11 GMT 2025","failed","Wed Jun 25 08:31:11 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","3","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:21 GMT 2025","failed","Wed Jun 25 08:30:21 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Jun 25 08:31:18 GMT 2025","failed","Wed Jun 25 08:31:18 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Wed Jun 25 08:30:26 GMT 2025","failed","Wed Jun 25 08:30:26 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10175","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Wed Jun 25 08:18:24 GMT 2025","passed","Wed Jun 25 08:18:35 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4345","Create DRep 02 auth","dRep auth setup","Wed Jun 25 08:11:46 GMT 2025","passed","Wed Jun 25 08:11:50 GMT 2025","","dRep.auth.setup.ts","",""
"","1","7D_2. Verify treasury requests proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:33 GMT 2025","failed","Wed Jun 25 08:30:33 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9992","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Wed Jun 25 08:26:26 GMT 2025","passed","Wed Jun 25 08:26:36 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 25 08:32:42 GMT 2025","failed","Wed Jun 25 08:32:42 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","1","3D. Verify DRep registration form","loggedin (desktop)","Wed Jun 25 08:31:04 GMT 2025","failed","Wed Jun 25 08:31:04 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","74650","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Wed Jun 25 08:28:28 GMT 2025","failed","Wed Jun 25 08:29:42 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8322","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Wed Jun 25 08:13:36 GMT 2025","passed","Wed Jun 25 08:13:44 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","2","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:29 GMT 2025","failed","Wed Jun 25 08:30:29 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Jun 25 08:32:52 GMT 2025","failed","Wed Jun 25 08:32:52 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","2","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Jun 25 08:32:46 GMT 2025","failed","Wed Jun 25 08:32:46 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","6130","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Jun 25 08:18:00 GMT 2025","passed","Wed Jun 25 08:18:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","14268","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 25 08:27:57 GMT 2025","passed","Wed Jun 25 08:28:11 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5017","7B. Should access proposal creation page","proposal discussion (loggedin)","Wed Jun 25 08:29:56 GMT 2025","passed","Wed Jun 25 08:30:01 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12344","10A. Should open feedback modal","mobile","Wed Jun 25 08:21:43 GMT 2025","failed","Wed Jun 25 08:21:55 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","180058","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Jun 25 08:18:59 GMT 2025","passed","Wed Jun 25 08:21:59 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","1","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 25 08:30:52 GMT 2025","failed","Wed Jun 25 08:30:52 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Wed Jun 25 08:30:48 GMT 2025","failed","Wed Jun 25 08:30:48 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
