"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3523","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Thu Jun 12 14:32:25 GMT 2025","passed","Thu Jun 12 14:32:29 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","13229","4G. Should display correct vote counts on governance details page for DRep","dRep","Thu Jun 12 14:44:51 GMT 2025","passed","Thu Jun 12 14:45:04 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","6394","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Thu Jun 12 14:33:21 GMT 2025","passed","Thu Jun 12 14:33:28 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","92760","2W. Should show my delegated ADA to the DRep","delegation","Thu Jun 12 14:48:08 GMT 2025","passed","Thu Jun 12 14:49:41 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","87172","Setup temporary proposal wallets","proposal setup","Thu Jun 12 14:15:12 GMT 2025","passed","Thu Jun 12 14:16:39 GMT 2025","","proposal.setup.ts","",""
"","55993","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Thu Jun 12 14:24:27 GMT 2025","passed","Thu Jun 12 14:25:23 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","7E_1. Should accept valid data in info action proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8863","6C. Navigation within the dApp","mobile","Thu Jun 12 14:33:18 GMT 2025","passed","Thu Jun 12 14:33:26 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","66654","11C. Should show view-all categorized budget proposal","independent (desktop)","Thu Jun 12 14:21:55 GMT 2025","passed","Thu Jun 12 14:23:02 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3611","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Thu Jun 12 14:33:28 GMT 2025","passed","Thu Jun 12 14:33:31 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","2340","3P. Should reject invalid edit dRep metadata","dRep","Thu Jun 12 14:44:37 GMT 2025","passed","Thu Jun 12 14:44:39 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","8873","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Thu Jun 12 14:25:43 GMT 2025","passed","Thu Jun 12 14:25:52 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9893","10A. Should open feedback modal","independent (desktop)","Thu Jun 12 14:18:52 GMT 2025","failed","Thu Jun 12 14:19:02 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7287","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Thu Jun 12 14:35:26 GMT 2025","passed","Thu Jun 12 14:35:34 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","7688","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Thu Jun 12 14:32:59 GMT 2025","passed","Thu Jun 12 14:33:06 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","8J. Should sort the proposed governance action comments.","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","65671","Create Budget Proposal 04 auth","budget proposal auth setup","Thu Jun 12 14:16:11 GMT 2025","failed","Thu Jun 12 14:17:17 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","180576","10B. Should verify a bug report form","mobile","Thu Jun 12 14:27:40 GMT 2025","broken","Thu Jun 12 14:30:40 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","66164","2P. Should enable sharing of DRep details","mobile","Thu Jun 12 14:32:10 GMT 2025","failed","Thu Jun 12 14:33:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","54301","2E. Should register as Direct voter","delegation","Thu Jun 12 14:46:22 GMT 2025","passed","Thu Jun 12 14:47:16 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","7N. Should submit a draft proposal","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3793","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu Jun 12 14:32:22 GMT 2025","passed","Thu Jun 12 14:32:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","116750","5E. Should re-vote with change vote on an already voted governance action","dRep","Thu Jun 12 14:45:17 GMT 2025","passed","Thu Jun 12 14:47:14 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4057","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Thu Jun 12 14:38:56 GMT 2025","passed","Thu Jun 12 14:39:00 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8886","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu Jun 12 14:45:11 GMT 2025","passed","Thu Jun 12 14:45:20 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","8Q. Should vote on poll.","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5031","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu Jun 12 14:41:13 GMT 2025","passed","Thu Jun 12 14:41:18 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","99239","11B_2. Should filter budget proposals by categories","independent (desktop)","Thu Jun 12 14:20:02 GMT 2025","passed","Thu Jun 12 14:21:41 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","7410","4O. Should reject invalid metadata anchor on vote context","dRep","Thu Jun 12 14:44:43 GMT 2025","passed","Thu Jun 12 14:44:51 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5297","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Jun 12 14:24:10 GMT 2025","passed","Thu Jun 12 14:24:15 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","7G_1. Should create a proposal with proper info action data","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5511","8I. Should disable poll voting functionality.","mobile","Thu Jun 12 14:34:56 GMT 2025","passed","Thu Jun 12 14:35:01 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","66335","Register DRep of proposal budget static wallets","budget proposal dRep setup","Thu Jun 12 14:15:03 GMT 2025","passed","Thu Jun 12 14:16:09 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","3228","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Thu Jun 12 14:41:31 GMT 2025","passed","Thu Jun 12 14:41:35 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","70116","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Thu Jun 12 14:23:59 GMT 2025","failed","Thu Jun 12 14:25:09 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12D_3. Should verify all field of “proposal details” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7756","6M. Should navigate between footer links","mobile","Thu Jun 12 14:33:28 GMT 2025","passed","Thu Jun 12 14:33:36 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","4203","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 12 14:26:14 GMT 2025","passed","Thu Jun 12 14:26:19 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","19494","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Thu Jun 12 14:26:48 GMT 2025","passed","Thu Jun 12 14:27:07 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","10303","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Jun 12 14:23:58 GMT 2025","passed","Thu Jun 12 14:24:09 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180298","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Thu Jun 12 14:26:03 GMT 2025","broken","Thu Jun 12 14:29:03 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","17156","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Thu Jun 12 14:23:48 GMT 2025","passed","Thu Jun 12 14:24:05 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","36447","4J. Should include metadata anchor in the vote transaction","dRep","Thu Jun 12 14:44:48 GMT 2025","failed","Thu Jun 12 14:45:25 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4250","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Thu Jun 12 14:38:46 GMT 2025","passed","Thu Jun 12 14:38:51 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","66217","Create Proposal 06 auth","proposal discussion auth setup","Thu Jun 12 14:17:43 GMT 2025","failed","Thu Jun 12 14:18:49 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","8G. Should display the proper likes and dislikes count","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","188","Clean up generated files and folders","cleanup artifacts","Thu Jun 12 14:50:12 GMT 2025","passed","Thu Jun 12 14:50:12 GMT 2025","","generated-artifacts.teardown.ts","",""
"","5624","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Thu Jun 12 14:36:16 GMT 2025","passed","Thu Jun 12 14:36:22 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","12H. Should submit a valid budget proposal","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13737","4L. Should search governance actions","independent (desktop)","Thu Jun 12 14:23:34 GMT 2025","passed","Thu Jun 12 14:23:48 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180495","6L. Should reject invalid username.","loggedin (desktop)","Thu Jun 12 14:39:27 GMT 2025","broken","Thu Jun 12 14:42:27 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","2253","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Thu Jun 12 14:39:00 GMT 2025","passed","Thu Jun 12 14:39:02 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","66269","Create Budget Proposal 05 auth","budget proposal auth setup","Thu Jun 12 14:16:21 GMT 2025","failed","Thu Jun 12 14:17:27 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","0","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6283","4H. Should verify none of the displayed governance actions have expired","mobile","Thu Jun 12 14:32:52 GMT 2025","passed","Thu Jun 12 14:32:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9668","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Thu Jun 12 14:39:03 GMT 2025","passed","Thu Jun 12 14:39:13 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","30263","8C. Should search the list of proposed governance actions.","independent (desktop)","Thu Jun 12 14:25:13 GMT 2025","passed","Thu Jun 12 14:25:43 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4670","1B. Should connect wallet with single stake key","loggedin (desktop)","Thu Jun 12 14:37:41 GMT 2025","passed","Thu Jun 12 14:37:46 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","13163","8S. Should restrict proposal creation on disconnected state","mobile","Thu Jun 12 14:34:31 GMT 2025","passed","Thu Jun 12 14:34:44 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3505","6O. Should display proper network name","independent (desktop)","Thu Jun 12 14:24:15 GMT 2025","passed","Thu Jun 12 14:24:19 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","74613","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu Jun 12 14:35:48 GMT 2025","failed","Thu Jun 12 14:37:02 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","180829","6C. Navigation within the dApp","independent (desktop)","Thu Jun 12 14:24:09 GMT 2025","broken","Thu Jun 12 14:27:09 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","41197","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Thu Jun 12 14:23:20 GMT 2025","passed","Thu Jun 12 14:24:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","82642","11B_3. Should sort budget proposals","mobile","Thu Jun 12 14:30:42 GMT 2025","passed","Thu Jun 12 14:32:05 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","21642","2K_2. Should sort DReps","independent (desktop)","Thu Jun 12 14:22:44 GMT 2025","passed","Thu Jun 12 14:23:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9306","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 12 14:23:30 GMT 2025","passed","Thu Jun 12 14:23:39 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12C. Should save and view draft proposal","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","106603","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu Jun 12 14:24:22 GMT 2025","passed","Thu Jun 12 14:26:08 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","66490","Create Proposal 04 auth","proposal discussion auth setup","Thu Jun 12 14:17:29 GMT 2025","failed","Thu Jun 12 14:18:36 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2183","3B. Should access DRep registration page","loggedin (desktop)","Thu Jun 12 14:38:06 GMT 2025","passed","Thu Jun 12 14:38:08 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8947","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Thu Jun 12 14:24:01 GMT 2025","passed","Thu Jun 12 14:24:10 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","13744","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Thu Jun 12 14:32:56 GMT 2025","passed","Thu Jun 12 14:33:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","60649","2U. Should show delegated voting power to Abstain","delegation","Thu Jun 12 14:47:17 GMT 2025","passed","Thu Jun 12 14:48:18 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","2317","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Thu Jun 12 14:38:56 GMT 2025","passed","Thu Jun 12 14:38:58 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","0","12F_4. Should reject invalid data in “Costing” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3923","4E. Should display DRep's voting power in governance actions page","dRep","Thu Jun 12 14:44:39 GMT 2025","passed","Thu Jun 12 14:44:43 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","122917","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu Jun 12 14:43:06 GMT 2025","failed","Thu Jun 12 14:45:09 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","66735","Create Proposal 05 auth","proposal discussion auth setup","Thu Jun 12 14:17:30 GMT 2025","failed","Thu Jun 12 14:18:37 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","49556","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu Jun 12 14:45:28 GMT 2025","passed","Thu Jun 12 14:46:18 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6926","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Thu Jun 12 14:24:20 GMT 2025","passed","Thu Jun 12 14:24:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8925","11F_2. Should restrict users without wallets from voting","independent (desktop)","Thu Jun 12 14:22:37 GMT 2025","passed","Thu Jun 12 14:22:46 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","8851","4A_2. Should access Governance Actions page without connecting wallet","mobile","Thu Jun 12 14:32:26 GMT 2025","failed","Thu Jun 12 14:32:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2381","1E. Should hide incompatible wallets when connecting","independent (desktop)","Thu Jun 12 14:18:49 GMT 2025","passed","Thu Jun 12 14:18:51 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6167","Create AdaHolder 01 auth","adaholder auth setup","Thu Jun 12 14:37:34 GMT 2025","passed","Thu Jun 12 14:37:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","180956","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Thu Jun 12 14:22:39 GMT 2025","broken","Thu Jun 12 14:25:40 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5843","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 12 14:26:09 GMT 2025","passed","Thu Jun 12 14:26:14 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6415","Create AdaHolder 04 auth","adaholder auth setup","Thu Jun 12 14:37:33 GMT 2025","passed","Thu Jun 12 14:37:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","70355","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Thu Jun 12 14:39:50 GMT 2025","passed","Thu Jun 12 14:41:00 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","28821","Abstain delegation","cleanup delegation","Thu Jun 12 14:49:42 GMT 2025","passed","Thu Jun 12 14:50:11 GMT 2025","","delegation.teardown.ts","",""
"","0","12F_5. Should reject invalid data in “further information” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5549","2O. Should load more DReps on show more","mobile","Thu Jun 12 14:32:05 GMT 2025","passed","Thu Jun 12 14:32:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","14120","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Jun 12 14:43:00 GMT 2025","passed","Thu Jun 12 14:43:14 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9503","11F_2. Should restrict users without wallets from voting","mobile","Thu Jun 12 14:31:59 GMT 2025","passed","Thu Jun 12 14:32:08 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","67661","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Thu Jun 12 14:37:43 GMT 2025","failed","Thu Jun 12 14:38:51 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","0","12B. Should access proposal creation page in connected state","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7M_1. Should edit a info action proposal draft","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2893","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Thu Jun 12 14:27:19 GMT 2025","passed","Thu Jun 12 14:27:21 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7C. Should list unfinished Draft","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3879","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Thu Jun 12 14:38:43 GMT 2025","passed","Thu Jun 12 14:38:46 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","12E_3. Should accept valid data in “proposal details” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12D_5. Should verify all field of “further information” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2668","3D. Verify DRep registration form","loggedin (desktop)","Thu Jun 12 14:38:08 GMT 2025","passed","Thu Jun 12 14:38:11 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6266","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Thu Jun 12 14:32:27 GMT 2025","passed","Thu Jun 12 14:32:33 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","7D_1. Verify info action proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3802","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Thu Jun 12 14:42:16 GMT 2025","passed","Thu Jun 12 14:42:19 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","10670","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 12 14:35:10 GMT 2025","passed","Thu Jun 12 14:35:21 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","0","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","5962","3S. Should restrict dRep registration for dRep","dRep","Thu Jun 12 14:43:00 GMT 2025","passed","Thu Jun 12 14:43:06 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5945","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Thu Jun 12 14:33:15 GMT 2025","passed","Thu Jun 12 14:33:21 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","0","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","67479","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Jun 12 14:44:00 GMT 2025","failed","Thu Jun 12 14:45:08 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","3173","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Jun 12 14:27:21 GMT 2025","passed","Thu Jun 12 14:27:25 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","4152","2M. Should access dRep directory page on disconnected state","mobile","Thu Jun 12 14:32:09 GMT 2025","passed","Thu Jun 12 14:32:13 GMT 2025","","2-delegation/delegation.spec.ts","",""
