"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22913","2K_2. Should sort DReps","mobile","Wed Jun 04 17:47:35 GMT 2025","passed","Wed Jun 04 17:47:57 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","14702","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Wed Jun 04 17:42:01 GMT 2025","passed","Wed Jun 04 17:42:16 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","49261","7M_1. Should edit a info action proposal draft","proposal discussion","Wed Jun 04 17:57:00 GMT 2025","passed","Wed Jun 04 17:57:49 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","105242","Setup temporary proposal wallets","proposal setup","Wed Jun 04 17:35:00 GMT 2025","passed","Wed Jun 04 17:36:45 GMT 2025","","proposal.setup.ts","",""
"","3329","3P. Should reject invalid edit dRep metadata","dRep","Wed Jun 04 18:18:10 GMT 2025","passed","Wed Jun 04 18:18:14 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","10180","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Wed Jun 04 17:42:46 GMT 2025","passed","Wed Jun 04 17:42:56 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9475","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Jun 04 17:35:00 GMT 2025","passed","Wed Jun 04 17:35:09 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","83652","8N. Should reply to comments","proposal discussion","Wed Jun 04 17:58:27 GMT 2025","passed","Wed Jun 04 17:59:51 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","32715","7D_4. Verify motion of no confidence proposal form","proposal discussion","Wed Jun 04 17:56:38 GMT 2025","passed","Wed Jun 04 17:57:11 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13799","Create Budget Proposal 04 auth","budget proposal auth setup","Wed Jun 04 17:35:09 GMT 2025","passed","Wed Jun 04 17:35:23 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","18038","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Wed Jun 04 17:40:44 GMT 2025","passed","Wed Jun 04 17:41:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9336","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Wed Jun 04 17:41:09 GMT 2025","passed","Wed Jun 04 17:41:18 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6376","9D_1. Should copy governanceActionId in disconnect state","mobile","Wed Jun 04 17:50:32 GMT 2025","passed","Wed Jun 04 17:50:38 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5234","4E. Should display DRep's voting power in governance actions page","dRep","Wed Jun 04 18:18:14 GMT 2025","passed","Wed Jun 04 18:18:19 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7746","5C. Should show required field in proposal voting on registered as DRep","dRep","Wed Jun 04 18:19:10 GMT 2025","passed","Wed Jun 04 18:19:18 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","13556","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Jun 04 17:42:52 GMT 2025","passed","Wed Jun 04 17:43:05 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","181378","10D. Should report an issue","independent (desktop)","Wed Jun 04 17:36:26 GMT 2025","broken","Wed Jun 04 17:39:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","17529","Create Proposal 07 auth","proposal discussion auth setup","Wed Jun 04 17:35:58 GMT 2025","passed","Wed Jun 04 17:36:15 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","18274","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Jun 04 17:35:19 GMT 2025","passed","Wed Jun 04 17:35:37 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","27016","7K. Should reject invalid proposal metadata","proposal submission","Wed Jun 04 18:11:06 GMT 2025","passed","Wed Jun 04 18:11:33 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","10776","2O. Should load more DReps on show more","independent (desktop)","Wed Jun 04 17:40:01 GMT 2025","passed","Wed Jun 04 17:40:12 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7302","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Jun 04 18:06:20 GMT 2025","passed","Wed Jun 04 18:06:27 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","2822","2H. Should prompt to change delegation after delegation","delegation","Wed Jun 04 18:20:43 GMT 2025","passed","Wed Jun 04 18:20:46 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","54498","12C. Should save and view draft proposal","budget proposal","Wed Jun 04 18:05:20 GMT 2025","passed","Wed Jun 04 18:06:15 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12270","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Jun 04 17:40:51 GMT 2025","passed","Wed Jun 04 17:41:03 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","92864","2G. Should delegate to myself","delegation","Wed Jun 04 18:20:44 GMT 2025","passed","Wed Jun 04 18:22:17 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10988","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Wed Jun 04 18:08:16 GMT 2025","passed","Wed Jun 04 18:08:27 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","12581","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Jun 04 17:41:20 GMT 2025","passed","Wed Jun 04 17:41:32 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5045","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Wed Jun 04 18:18:00 GMT 2025","passed","Wed Jun 04 18:18:05 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9677","11B_1. Should search for budget proposals by title","independent (desktop)","Wed Jun 04 17:36:54 GMT 2025","passed","Wed Jun 04 17:37:04 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","7825","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Wed Jun 04 17:47:57 GMT 2025","passed","Wed Jun 04 17:48:05 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7679","11A. Should access budget proposal page in disconnect state","mobile","Wed Jun 04 17:44:27 GMT 2025","passed","Wed Jun 04 17:44:35 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","38588","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Wed Jun 04 17:55:34 GMT 2025","passed","Wed Jun 04 17:56:13 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8261","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Wed Jun 04 17:43:30 GMT 2025","passed","Wed Jun 04 17:43:38 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","111577","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Wed Jun 04 17:54:11 GMT 2025","passed","Wed Jun 04 17:56:03 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9756","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Jun 04 18:07:11 GMT 2025","passed","Wed Jun 04 18:07:21 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8303","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Wed Jun 04 17:39:48 GMT 2025","passed","Wed Jun 04 17:39:57 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","7806","2K_3. Should sort DReps randomly","mobile","Wed Jun 04 17:47:40 GMT 2025","passed","Wed Jun 04 17:47:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5583","Create DRep 01 auth","dRep auth setup","Wed Jun 04 17:34:52 GMT 2025","passed","Wed Jun 04 17:34:57 GMT 2025","","dRep.auth.setup.ts","",""
"","14668","11F_2. Should restrict users without wallets from voting","independent (desktop)","Wed Jun 04 17:39:44 GMT 2025","passed","Wed Jun 04 17:39:59 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","14662","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Jun 04 17:48:44 GMT 2025","failed","Wed Jun 04 17:48:59 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","6992","4M. Should show view-all categorized governance actions","mobile","Wed Jun 04 17:48:21 GMT 2025","passed","Wed Jun 04 17:48:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12730","11F_2. Should restrict users without wallets from voting","mobile","Wed Jun 04 17:47:22 GMT 2025","passed","Wed Jun 04 17:47:34 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","30988","7D_3. Verify updates to the constitution proposal form","proposal discussion","Wed Jun 04 17:56:29 GMT 2025","passed","Wed Jun 04 17:57:00 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11994","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Jun 04 17:50:29 GMT 2025","passed","Wed Jun 04 17:50:41 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","67926","8G. Should display the proper likes and dislikes count","proposal discussion","Wed Jun 04 17:57:49 GMT 2025","passed","Wed Jun 04 17:58:57 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","27282","6K. Should accept valid username.","loggedin (desktop)","Wed Jun 04 18:07:49 GMT 2025","passed","Wed Jun 04 18:08:16 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","54682","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Wed Jun 04 18:08:52 GMT 2025","passed","Wed Jun 04 18:09:47 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","7286","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Wed Jun 04 17:48:28 GMT 2025","passed","Wed Jun 04 17:48:35 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9248","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Wed Jun 04 17:41:02 GMT 2025","passed","Wed Jun 04 17:41:12 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","24960","2E. Should register as Direct voter","delegation","Wed Jun 04 18:20:19 GMT 2025","passed","Wed Jun 04 18:20:44 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6908","5A. Should show relevant details about governance action as DRep","dRep","Wed Jun 04 18:19:05 GMT 2025","passed","Wed Jun 04 18:19:12 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","162229","3K. Verify DRep behavior in retired state","dRep","Wed Jun 04 18:15:18 GMT 2025","passed","Wed Jun 04 18:18:00 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5659","3B. Should access DRep registration page","loggedin (desktop)","Wed Jun 04 18:06:43 GMT 2025","passed","Wed Jun 04 18:06:48 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","13051","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 04 18:08:05 GMT 2025","passed","Wed Jun 04 18:08:18 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","94699","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Wed Jun 04 17:53:50 GMT 2025","passed","Wed Jun 04 17:55:25 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","69559","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Jun 04 18:06:50 GMT 2025","failed","Wed Jun 04 18:08:00 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181635","10C. Should verify feature form","mobile","Wed Jun 04 17:44:08 GMT 2025","broken","Wed Jun 04 17:47:09 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","6033","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Wed Jun 04 17:49:04 GMT 2025","passed","Wed Jun 04 17:49:10 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","6069","3D. Verify DRep registration form","loggedin (desktop)","Wed Jun 04 18:06:44 GMT 2025","passed","Wed Jun 04 18:06:50 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","96706","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Wed Jun 04 17:50:08 GMT 2025","passed","Wed Jun 04 17:51:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","8727","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Wed Jun 04 17:48:29 GMT 2025","passed","Wed Jun 04 17:48:38 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6725","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 04 17:51:08 GMT 2025","passed","Wed Jun 04 17:51:15 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","70603","12F_5. Should reject invalid data in “further information” section","budget proposal","Wed Jun 04 18:04:10 GMT 2025","passed","Wed Jun 04 18:05:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","58036","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Jun 04 18:05:04 GMT 2025","passed","Wed Jun 04 18:06:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4865","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Wed Jun 04 18:18:05 GMT 2025","passed","Wed Jun 04 18:18:10 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","31549","11D. Should share budget proposal","independent (desktop)","Wed Jun 04 17:39:29 GMT 2025","passed","Wed Jun 04 17:40:01 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","58935","7E_1. Should accept valid data in info action proposal form","proposal discussion","Wed Jun 04 17:52:12 GMT 2025","passed","Wed Jun 04 17:53:11 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180912","10E. Should submit an idea or new feature","independent (desktop)","Wed Jun 04 17:36:34 GMT 2025","broken","Wed Jun 04 17:39:35 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","24469","11E. Should view comments with count indications on a budget proposal","mobile","Wed Jun 04 17:47:17 GMT 2025","passed","Wed Jun 04 17:47:41 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","405509","2N. Should show DRep information on details page","dRep","Wed Jun 04 18:12:05 GMT 2025","failed","Wed Jun 04 18:18:51 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","7567","8A. Should access proposed governance actions in disconnected state","mobile","Wed Jun 04 17:49:09 GMT 2025","passed","Wed Jun 04 17:49:17 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12775","4G. Should display correct vote counts on governance details page for DRep","dRep","Wed Jun 04 18:18:52 GMT 2025","passed","Wed Jun 04 18:19:05 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","14738","2K_1. Should filter DReps","independent (desktop)","Wed Jun 04 17:40:03 GMT 2025","passed","Wed Jun 04 17:40:17 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","51573","7L. Should save proposal as a draft","proposal discussion","Wed Jun 04 17:56:57 GMT 2025","passed","Wed Jun 04 17:57:49 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5274","8I. Should disable poll voting functionality.","mobile","Wed Jun 04 17:49:54 GMT 2025","passed","Wed Jun 04 17:50:00 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7884","8F. Should display all comments with count indication.","mobile","Wed Jun 04 17:50:00 GMT 2025","passed","Wed Jun 04 17:50:08 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6784","6O. Should display proper network name","independent (desktop)","Wed Jun 04 17:41:13 GMT 2025","passed","Wed Jun 04 17:41:20 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7836","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Wed Jun 04 17:42:05 GMT 2025","passed","Wed Jun 04 17:42:13 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","25864","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Wed Jun 04 18:08:24 GMT 2025","passed","Wed Jun 04 18:08:49 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","27290","5K. Should return deposit on DRep retirement","dRep","Wed Jun 04 18:19:54 GMT 2025","passed","Wed Jun 04 18:20:21 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","12503","Create DRep 03 auth with username","budget proposal auth setup","Wed Jun 04 17:35:24 GMT 2025","passed","Wed Jun 04 17:35:36 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","10472","11B_1. Should search for budget proposals by title","mobile","Wed Jun 04 17:44:35 GMT 2025","passed","Wed Jun 04 17:44:45 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","11664","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 04 17:40:31 GMT 2025","passed","Wed Jun 04 17:40:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7306","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Wed Jun 04 17:48:05 GMT 2025","passed","Wed Jun 04 17:48:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10743","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 04 18:19:18 GMT 2025","passed","Wed Jun 04 18:19:28 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","22857","2K_2. Should sort DReps","independent (desktop)","Wed Jun 04 17:39:57 GMT 2025","passed","Wed Jun 04 17:40:20 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","106551","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Wed Jun 04 18:08:05 GMT 2025","passed","Wed Jun 04 18:09:51 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","102560","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Jun 04 18:03:07 GMT 2025","passed","Wed Jun 04 18:04:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","116285","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Jun 04 17:49:12 GMT 2025","passed","Wed Jun 04 17:51:08 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16102","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Jun 04 17:42:28 GMT 2025","passed","Wed Jun 04 17:42:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","30859","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Wed Jun 04 17:55:53 GMT 2025","passed","Wed Jun 04 17:56:24 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8959","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Wed Jun 04 17:50:23 GMT 2025","passed","Wed Jun 04 17:50:32 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5770","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Wed Jun 04 17:36:06 GMT 2025","passed","Wed Jun 04 17:36:12 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","30595","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Jun 04 17:39:32 GMT 2025","passed","Wed Jun 04 17:40:02 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6651","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Wed Jun 04 18:06:36 GMT 2025","passed","Wed Jun 04 18:06:43 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","5510","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Wed Jun 04 17:40:14 GMT 2025","passed","Wed Jun 04 17:40:20 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","49543","5E. Should re-vote with change vote on an already voted governance action","dRep","Wed Jun 04 18:19:18 GMT 2025","passed","Wed Jun 04 18:20:08 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8004","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Wed Jun 04 17:43:41 GMT 2025","passed","Wed Jun 04 17:43:49 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","84830","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Wed Jun 04 17:53:20 GMT 2025","passed","Wed Jun 04 17:54:45 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6840","2O. Should load more DReps on show more","mobile","Wed Jun 04 17:47:41 GMT 2025","passed","Wed Jun 04 17:47:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9241","7B. Should access proposal creation page","proposal discussion","Wed Jun 04 17:52:08 GMT 2025","passed","Wed Jun 04 17:52:18 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67141","11C. Should show view-all categorized budget proposal","mobile","Wed Jun 04 17:46:57 GMT 2025","passed","Wed Jun 04 17:48:04 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","13585","10A. Should open feedback modal","mobile","Wed Jun 04 17:43:51 GMT 2025","failed","Wed Jun 04 17:44:05 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","70290","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Jun 04 18:06:48 GMT 2025","passed","Wed Jun 04 18:07:59 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","12463","Abstain delegation","cleanup delegation","Wed Jun 04 18:23:42 GMT 2025","passed","Wed Jun 04 18:23:55 GMT 2025","","delegation.teardown.ts","",""
"","10511","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Wed Jun 04 18:07:00 GMT 2025","passed","Wed Jun 04 18:07:11 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","169863","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 04 18:15:01 GMT 2025","passed","Wed Jun 04 18:17:50 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4444","2M. Should access dRep directory page on disconnected state","independent (desktop)","Wed Jun 04 17:40:10 GMT 2025","passed","Wed Jun 04 17:40:14 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","135599","2F. Should change delegated DRep","delegation","Wed Jun 04 18:20:10 GMT 2025","passed","Wed Jun 04 18:22:25 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","9180","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 04 17:50:11 GMT 2025","passed","Wed Jun 04 17:50:20 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","42371","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Wed Jun 04 18:09:56 GMT 2025","passed","Wed Jun 04 18:10:38 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7614","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Jun 04 18:08:16 GMT 2025","passed","Wed Jun 04 18:08:23 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9688","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Wed Jun 04 18:07:39 GMT 2025","passed","Wed Jun 04 18:07:49 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","16092","2K_1. Should filter DReps","mobile","Wed Jun 04 17:47:42 GMT 2025","passed","Wed Jun 04 17:47:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6558","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Jun 04 17:51:00 GMT 2025","passed","Wed Jun 04 17:51:06 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8678","8F. Should display all comments with count indication.","independent (desktop)","Wed Jun 04 17:42:16 GMT 2025","passed","Wed Jun 04 17:42:25 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","80691","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Wed Jun 04 17:53:11 GMT 2025","passed","Wed Jun 04 17:54:32 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","86871","8T. Should change vote on poll.","proposal discussion","Wed Jun 04 17:58:57 GMT 2025","passed","Wed Jun 04 18:00:24 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8073","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Jun 04 17:42:44 GMT 2025","passed","Wed Jun 04 17:42:52 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
