"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5370","3B. Should access DRep registration page","loggedin (desktop)","Tue Jun 03 09:33:59 GMT 2025","passed","Tue Jun 03 09:34:04 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","92603","2F. Should change delegated DRep","delegation","Tue Jun 03 09:55:49 GMT 2025","passed","Tue Jun 03 09:57:22 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","37090","5K. Should return deposit on DRep retirement","dRep","Tue Jun 03 09:55:01 GMT 2025","passed","Tue Jun 03 09:55:39 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6566","Create AdaHolder 01 auth","adaholder auth setup","Tue Jun 03 09:18:37 GMT 2025","passed","Tue Jun 03 09:18:43 GMT 2025","","adaholder.auth.setup.ts","",""
"","12510","Create Proposal 04 auth","proposal discussion auth setup","Tue Jun 03 09:01:16 GMT 2025","passed","Tue Jun 03 09:01:29 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","79780","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Tue Jun 03 09:24:24 GMT 2025","passed","Tue Jun 03 09:25:44 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","48965","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Tue Jun 03 09:28:35 GMT 2025","passed","Tue Jun 03 09:29:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16484","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Tue Jun 03 09:14:48 GMT 2025","passed","Tue Jun 03 09:15:04 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9203","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Tue Jun 03 09:08:41 GMT 2025","passed","Tue Jun 03 09:08:50 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","49913","12D_7. Should verify all field of “Submit” section","budget proposal","Tue Jun 03 09:28:40 GMT 2025","passed","Tue Jun 03 09:29:30 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15644","4L. Should search governance actions","independent (desktop)","Tue Jun 03 09:06:46 GMT 2025","passed","Tue Jun 03 09:07:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4694","7B. Should access proposal creation page","proposal discussion","Tue Jun 03 09:18:48 GMT 2025","passed","Tue Jun 03 09:18:53 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","75673","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Tue Jun 03 09:35:40 GMT 2025","failed","Tue Jun 03 09:36:55 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7721","8F. Should display all comments with count indication.","independent (desktop)","Tue Jun 03 09:08:26 GMT 2025","passed","Tue Jun 03 09:08:33 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3611","DRep de-registration","cleanup dRep","Tue Jun 03 09:59:13 GMT 2025","passed","Tue Jun 03 09:59:16 GMT 2025","","dRep.teardown.ts","",""
"","12462","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Tue Jun 03 09:16:30 GMT 2025","passed","Tue Jun 03 09:16:43 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","16558","Create Budget Proposal 03 auth","budget proposal auth setup","Tue Jun 03 09:00:44 GMT 2025","passed","Tue Jun 03 09:01:01 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","143566","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Tue Jun 03 09:20:53 GMT 2025","passed","Tue Jun 03 09:23:17 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8666","2Q. Should include DRep status and voting power on the DRep card","mobile","Tue Jun 03 09:14:12 GMT 2025","passed","Tue Jun 03 09:14:21 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","31952","7D_4. Verify motion of no confidence proposal form","proposal discussion","Tue Jun 03 09:23:26 GMT 2025","passed","Tue Jun 03 09:23:58 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5056","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Tue Jun 03 09:14:24 GMT 2025","passed","Tue Jun 03 09:14:29 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","12892","Create Proposal 01 auth","proposal discussion auth setup","Tue Jun 03 09:01:03 GMT 2025","passed","Tue Jun 03 09:01:16 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","25988","6J. Should add a username.","loggedin (desktop)","Tue Jun 03 09:34:51 GMT 2025","passed","Tue Jun 03 09:35:17 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","12685","Create Proposal 03 auth","proposal discussion auth setup","Tue Jun 03 09:01:13 GMT 2025","passed","Tue Jun 03 09:01:26 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","91061","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Tue Jun 03 09:47:25 GMT 2025","failed","Tue Jun 03 09:48:56 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8490","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Tue Jun 03 09:06:56 GMT 2025","passed","Tue Jun 03 09:07:05 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10093","Create Budget Proposal 01 auth","budget proposal auth setup","Tue Jun 03 09:00:31 GMT 2025","passed","Tue Jun 03 09:00:41 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","420705","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Tue Jun 03 09:37:09 GMT 2025","broken","Tue Jun 03 09:44:10 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","12644","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Tue Jun 03 09:35:49 GMT 2025","passed","Tue Jun 03 09:36:01 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","35330","8C. Should search the list of proposed governance actions.","mobile","Tue Jun 03 09:15:33 GMT 2025","passed","Tue Jun 03 09:16:08 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","208","Clean up generated files and folders","cleanup artifacts","Tue Jun 03 09:59:11 GMT 2025","passed","Tue Jun 03 09:59:11 GMT 2025","","generated-artifacts.teardown.ts","",""
"","13123","Create Proposal 08 auth","proposal discussion auth setup","Tue Jun 03 09:01:34 GMT 2025","passed","Tue Jun 03 09:01:48 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","25239","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Tue Jun 03 09:47:40 GMT 2025","passed","Tue Jun 03 09:48:05 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5877","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Tue Jun 03 09:06:33 GMT 2025","passed","Tue Jun 03 09:06:39 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","34685","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Tue Jun 03 09:22:51 GMT 2025","passed","Tue Jun 03 09:23:26 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7247","8F. Should display all comments with count indication.","mobile","Tue Jun 03 09:16:16 GMT 2025","passed","Tue Jun 03 09:16:23 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","49833","12D_4. Should verify all field of “costing” section","budget proposal","Tue Jun 03 09:27:59 GMT 2025","passed","Tue Jun 03 09:28:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7449","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Tue Jun 03 09:35:58 GMT 2025","passed","Tue Jun 03 09:36:05 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6755","2L. Should copy DRepId","mobile","Tue Jun 03 09:14:20 GMT 2025","passed","Tue Jun 03 09:14:27 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6743","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Tue Jun 03 09:33:40 GMT 2025","passed","Tue Jun 03 09:33:47 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","15676","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Tue Jun 03 09:35:31 GMT 2025","passed","Tue Jun 03 09:35:46 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","85416","12F_4. Should reject invalid data in “Costing” section","budget proposal","Tue Jun 03 09:30:46 GMT 2025","passed","Tue Jun 03 09:32:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","184128","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Tue Jun 03 09:40:25 GMT 2025","broken","Tue Jun 03 09:43:30 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","46579","7C. Should list unfinished Draft","proposal discussion","Tue Jun 03 09:23:38 GMT 2025","passed","Tue Jun 03 09:24:24 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","37828","11D. Should share budget proposal","independent (desktop)","Tue Jun 03 09:05:00 GMT 2025","passed","Tue Jun 03 09:05:37 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","68902","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Tue Jun 03 09:07:14 GMT 2025","failed","Tue Jun 03 09:08:23 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","42587","2G. Should delegate to myself","delegation","Tue Jun 03 09:56:31 GMT 2025","passed","Tue Jun 03 09:57:14 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","181581","10D. Should report an issue","mobile","Tue Jun 03 09:10:29 GMT 2025","broken","Tue Jun 03 09:13:31 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","23860","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Tue Jun 03 09:36:09 GMT 2025","passed","Tue Jun 03 09:36:33 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","12749","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Tue Jun 03 09:07:03 GMT 2025","passed","Tue Jun 03 09:07:16 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","23544","2E. Should register as Direct voter","delegation","Tue Jun 03 09:56:03 GMT 2025","passed","Tue Jun 03 09:56:27 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","9883","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Tue Jun 03 09:16:50 GMT 2025","passed","Tue Jun 03 09:17:00 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","37198","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Tue Jun 03 09:22:28 GMT 2025","failed","Tue Jun 03 09:23:05 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13437","2K_3. Should sort DReps randomly","independent (desktop)","Tue Jun 03 09:05:54 GMT 2025","passed","Tue Jun 03 09:06:08 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","23345","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Tue Jun 03 09:16:58 GMT 2025","passed","Tue Jun 03 09:17:21 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","32968","8C. Should search the list of proposed governance actions.","independent (desktop)","Tue Jun 03 09:07:40 GMT 2025","passed","Tue Jun 03 09:08:13 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15925","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Tue Jun 03 09:57:05 GMT 2025","passed","Tue Jun 03 09:57:21 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","16483","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Tue Jun 03 09:35:32 GMT 2025","passed","Tue Jun 03 09:35:49 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","164725","11B_2. Should filter budget proposals by categories","independent (desktop)","Tue Jun 03 09:03:37 GMT 2025","passed","Tue Jun 03 09:06:22 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","22121","2K_2. Should sort DReps","mobile","Tue Jun 03 09:13:51 GMT 2025","passed","Tue Jun 03 09:14:13 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","38208","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Tue Jun 03 09:27:56 GMT 2025","passed","Tue Jun 03 09:28:35 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7634","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Tue Jun 03 09:13:47 GMT 2025","passed","Tue Jun 03 09:13:55 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","70295","12E_4. Should accept valid data in “Costing” section","budget proposal","Tue Jun 03 09:30:23 GMT 2025","passed","Tue Jun 03 09:31:34 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","37535","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Tue Jun 03 09:21:51 GMT 2025","failed","Tue Jun 03 09:22:28 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","30172","7D_1. Verify info action proposal form","proposal discussion","Tue Jun 03 09:23:05 GMT 2025","passed","Tue Jun 03 09:23:36 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7733","4A_2. Should access Governance Actions page without connecting wallet","mobile","Tue Jun 03 09:14:26 GMT 2025","passed","Tue Jun 03 09:14:34 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11112","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Tue Jun 03 09:06:22 GMT 2025","passed","Tue Jun 03 09:06:33 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","60715","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Tue Jun 03 09:54:46 GMT 2025","passed","Tue Jun 03 09:55:47 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","34188","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Tue Jun 03 09:27:50 GMT 2025","passed","Tue Jun 03 09:28:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","69597","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Tue Jun 03 09:34:04 GMT 2025","failed","Tue Jun 03 09:35:14 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","47426","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Tue Jun 03 09:55:41 GMT 2025","passed","Tue Jun 03 09:56:28 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","120824","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Tue Jun 03 09:18:53 GMT 2025","passed","Tue Jun 03 09:20:53 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8320","2M. Should access dRep directory page on disconnected state","independent (desktop)","Tue Jun 03 09:06:14 GMT 2025","passed","Tue Jun 03 09:06:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6975","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Tue Jun 03 09:09:32 GMT 2025","passed","Tue Jun 03 09:09:39 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","28888","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Tue Jun 03 09:07:46 GMT 2025","passed","Tue Jun 03 09:08:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9323","11B_1. Should search for budget proposals by title","mobile","Tue Jun 03 09:10:48 GMT 2025","passed","Tue Jun 03 09:10:57 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","8431","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Tue Jun 03 09:07:23 GMT 2025","passed","Tue Jun 03 09:07:32 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","180342","10D. Should report an issue","independent (desktop)","Tue Jun 03 09:01:57 GMT 2025","broken","Tue Jun 03 09:04:57 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","180233","3P. Should reject invalid edit dRep metadata","dRep","Tue Jun 03 09:52:00 GMT 2025","broken","Tue Jun 03 09:55:00 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5975","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Tue Jun 03 09:34:32 GMT 2025","passed","Tue Jun 03 09:34:38 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6766","Create AdaHolder 02 auth","adaholder auth setup","Tue Jun 03 09:18:36 GMT 2025","passed","Tue Jun 03 09:18:43 GMT 2025","","adaholder.auth.setup.ts","",""
"","74681","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Tue Jun 03 09:31:34 GMT 2025","passed","Tue Jun 03 09:32:48 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12041","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Tue Jun 03 09:07:02 GMT 2025","passed","Tue Jun 03 09:07:14 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11348","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Tue Jun 03 09:34:43 GMT 2025","passed","Tue Jun 03 09:34:54 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","8867","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Tue Jun 03 09:34:19 GMT 2025","passed","Tue Jun 03 09:34:28 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","90275","12J. Should verify created proposal appears in my proposals list","budget proposal","Tue Jun 03 09:32:56 GMT 2025","passed","Tue Jun 03 09:34:26 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12347","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Tue Jun 03 09:08:13 GMT 2025","passed","Tue Jun 03 09:08:26 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","184099","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Tue Jun 03 09:44:11 GMT 2025","broken","Tue Jun 03 09:47:15 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","117172","11B_3. Should sort budget proposals","independent (desktop)","Tue Jun 03 09:04:58 GMT 2025","passed","Tue Jun 03 09:06:55 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","180694","10C. Should verify feature form","mobile","Tue Jun 03 09:10:10 GMT 2025","broken","Tue Jun 03 09:13:11 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","8234","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Tue Jun 03 09:16:44 GMT 2025","passed","Tue Jun 03 09:16:52 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5688","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Tue Jun 03 09:14:49 GMT 2025","passed","Tue Jun 03 09:14:55 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12677","Create Proposal 06 auth","proposal discussion auth setup","Tue Jun 03 09:01:26 GMT 2025","passed","Tue Jun 03 09:01:38 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4858","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Tue Jun 03 09:14:22 GMT 2025","passed","Tue Jun 03 09:14:27 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5702","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Tue Jun 03 09:06:29 GMT 2025","passed","Tue Jun 03 09:06:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","62626","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Tue Jun 03 09:29:12 GMT 2025","passed","Tue Jun 03 09:30:14 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","29929","8D. Should show the view-all categorized proposed governance actions.","mobile","Tue Jun 03 09:15:34 GMT 2025","passed","Tue Jun 03 09:16:04 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13627","Create Proposal 02 auth","proposal discussion auth setup","Tue Jun 03 09:01:08 GMT 2025","passed","Tue Jun 03 09:01:22 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","17395","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Tue Jun 03 09:47:18 GMT 2025","passed","Tue Jun 03 09:47:36 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","42996","12D_3. Should verify all field of “proposal details” section","budget proposal","Tue Jun 03 09:27:57 GMT 2025","passed","Tue Jun 03 09:28:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","168032","Setup temporary proposal wallets","proposal setup","Tue Jun 03 09:00:31 GMT 2025","passed","Tue Jun 03 09:03:19 GMT 2025","","proposal.setup.ts","",""
"","11153","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Tue Jun 03 09:08:59 GMT 2025","passed","Tue Jun 03 09:09:10 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","64813","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Tue Jun 03 09:31:49 GMT 2025","passed","Tue Jun 03 09:32:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6398","Create AdaHolder 04 auth","adaholder auth setup","Tue Jun 03 09:18:37 GMT 2025","passed","Tue Jun 03 09:18:43 GMT 2025","","adaholder.auth.setup.ts","",""
"","9710","Initialize static wallets","wallet bootstrap","Tue Jun 03 09:00:31 GMT 2025","passed","Tue Jun 03 09:00:41 GMT 2025","","wallet.bootstrap.ts","",""
"","5776","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Tue Jun 03 09:07:35 GMT 2025","passed","Tue Jun 03 09:07:40 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","47146","4C_1. Should filter Governance Action Type on governance actions page","mobile","Tue Jun 03 09:14:27 GMT 2025","passed","Tue Jun 03 09:15:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","77818","5L. Should update context on an already voted governance action without changing the vote","dRep","Tue Jun 03 09:54:44 GMT 2025","passed","Tue Jun 03 09:56:01 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","13793","2K_3. Should sort DReps randomly","mobile","Tue Jun 03 09:13:53 GMT 2025","passed","Tue Jun 03 09:14:07 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","68152","11C. Should show view-all categorized budget proposal","independent (desktop)","Tue Jun 03 09:05:00 GMT 2025","passed","Tue Jun 03 09:06:08 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5430","Create AdaHolder 06 auth","adaholder auth setup","Tue Jun 03 09:18:43 GMT 2025","passed","Tue Jun 03 09:18:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","78960","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Tue Jun 03 09:26:23 GMT 2025","passed","Tue Jun 03 09:27:42 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","6939","11A. Should access budget proposal page in disconnect state","independent (desktop)","Tue Jun 03 09:03:21 GMT 2025","passed","Tue Jun 03 09:03:28 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","145130","8B_1. Should filter the list of proposed governance actions.","mobile","Tue Jun 03 09:15:28 GMT 2025","passed","Tue Jun 03 09:17:53 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6258","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Tue Jun 03 09:15:07 GMT 2025","passed","Tue Jun 03 09:15:13 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","4384","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Tue Jun 03 09:01:46 GMT 2025","passed","Tue Jun 03 09:01:50 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","420619","3H. Should Update DRep data","dRep","Tue Jun 03 09:47:19 GMT 2025","broken","Tue Jun 03 09:54:19 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
