"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9078","11B_1. Should search for budget proposals by title","independent (desktop)","Thu Jun 26 07:02:39 GMT 2025","passed","Thu Jun 26 07:02:48 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","5266","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Thu Jun 26 07:39:31 GMT 2025","passed","Thu Jun 26 07:39:37 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","13944","6C. Navigation within the dApp","mobile","Thu Jun 26 07:15:20 GMT 2025","passed","Thu Jun 26 07:15:34 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","24993","2E. Should register as Direct voter","delegation","Thu Jun 26 07:48:00 GMT 2025","passed","Thu Jun 26 07:48:25 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","26257","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Thu Jun 26 07:40:46 GMT 2025","passed","Thu Jun 26 07:41:13 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6879","11A. Should access budget proposal page in disconnect state","mobile","Thu Jun 26 07:10:51 GMT 2025","passed","Thu Jun 26 07:10:58 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","35145","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu Jun 26 07:47:16 GMT 2025","passed","Thu Jun 26 07:47:52 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4788","6O. Should display proper network name","independent (desktop)","Thu Jun 26 07:07:18 GMT 2025","passed","Thu Jun 26 07:07:23 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","66703","12D_5. Should verify all field of “further information” section","budget proposal","Thu Jun 26 07:32:21 GMT 2025","passed","Thu Jun 26 07:33:28 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18011","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Thu Jun 26 07:08:04 GMT 2025","passed","Thu Jun 26 07:08:22 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","39183","7D_4. Verify motion of no confidence proposal form","proposal discussion (loggedin)","Thu Jun 26 07:25:32 GMT 2025","passed","Thu Jun 26 07:26:11 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4157","Create DRep 01 auth","dRep auth setup","Thu Jun 26 07:00:09 GMT 2025","passed","Thu Jun 26 07:00:14 GMT 2025","","dRep.auth.setup.ts","",""
"","55345","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Thu Jun 26 07:06:28 GMT 2025","passed","Thu Jun 26 07:07:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6717","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Thu Jun 26 07:39:35 GMT 2025","passed","Thu Jun 26 07:39:42 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","33245","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Thu Jun 26 07:44:57 GMT 2025","passed","Thu Jun 26 07:45:30 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","65968","12D_4. Should verify all field of “costing” section","budget proposal","Thu Jun 26 07:32:18 GMT 2025","passed","Thu Jun 26 07:33:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","150284","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:21:39 GMT 2025","passed","Thu Jun 26 07:24:09 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4544","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Thu Jun 26 07:39:27 GMT 2025","passed","Thu Jun 26 07:39:31 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7460","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Thu Jun 26 07:39:19 GMT 2025","passed","Thu Jun 26 07:39:27 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","14758","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Thu Jun 26 07:14:55 GMT 2025","passed","Thu Jun 26 07:15:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","149064","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Thu Jun 26 07:39:02 GMT 2025","passed","Thu Jun 26 07:41:31 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7936","3J. Should verify retire as DRep","dRep","Thu Jun 26 07:45:05 GMT 2025","passed","Thu Jun 26 07:45:13 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5922","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Thu Jun 26 07:39:36 GMT 2025","passed","Thu Jun 26 07:39:42 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","8098","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Thu Jun 26 07:13:54 GMT 2025","passed","Thu Jun 26 07:14:02 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","5923","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Thu Jun 26 07:15:15 GMT 2025","passed","Thu Jun 26 07:15:21 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","34870","11I. Should comments on any proposal","budget proposal","Thu Jun 26 07:31:43 GMT 2025","passed","Thu Jun 26 07:32:18 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","34759","Create Proposal 04 auth","proposal discussion auth setup","Thu Jun 26 07:01:17 GMT 2025","passed","Thu Jun 26 07:01:52 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","117938","7M_5. Should edit a hard fork proposal draft","proposal discussion (loggedin)","Thu Jun 26 07:27:13 GMT 2025","passed","Thu Jun 26 07:29:11 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","72100","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Thu Jun 26 07:41:25 GMT 2025","passed","Thu Jun 26 07:42:37 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","7162","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Thu Jun 26 07:38:39 GMT 2025","passed","Thu Jun 26 07:38:46 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","6718","4M. Should show view-all categorized governance actions","mobile","Thu Jun 26 07:14:48 GMT 2025","passed","Thu Jun 26 07:14:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","88970","DRep de-registration","cleanup dRep","Thu Jun 26 07:50:18 GMT 2025","passed","Thu Jun 26 07:51:47 GMT 2025","","dRep.teardown.ts","",""
"","7997","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu Jun 26 07:46:54 GMT 2025","passed","Thu Jun 26 07:47:02 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5768","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Thu Jun 26 07:06:26 GMT 2025","passed","Thu Jun 26 07:06:32 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12087","10A. Should open feedback modal","independent (desktop)","Thu Jun 26 07:02:18 GMT 2025","failed","Thu Jun 26 07:02:30 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","29710","Abstain delegation","cleanup delegation","Thu Jun 26 07:49:46 GMT 2025","passed","Thu Jun 26 07:50:16 GMT 2025","","delegation.teardown.ts","",""
"","8213","2Q. Should include DRep status and voting power on the DRep card","mobile","Thu Jun 26 07:14:21 GMT 2025","passed","Thu Jun 26 07:14:29 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","181120","10C. Should verify feature form","mobile","Thu Jun 26 07:10:24 GMT 2025","broken","Thu Jun 26 07:13:25 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","30231","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Thu Jun 26 07:47:43 GMT 2025","passed","Thu Jun 26 07:48:13 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","13895","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Thu Jun 26 07:08:58 GMT 2025","passed","Thu Jun 26 07:09:11 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","8420","4M. Should show view-all categorized governance actions","independent (desktop)","Thu Jun 26 07:06:38 GMT 2025","passed","Thu Jun 26 07:06:46 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5346","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Thu Jun 26 07:06:23 GMT 2025","passed","Thu Jun 26 07:06:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","54403","5L. Should update context on an already voted governance action without changing the vote","dRep","Thu Jun 26 07:47:16 GMT 2025","passed","Thu Jun 26 07:48:11 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","25395","5K. Should return deposit on DRep retirement","dRep","Thu Jun 26 07:47:33 GMT 2025","passed","Thu Jun 26 07:47:58 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4551","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Thu Jun 26 07:05:38 GMT 2025","passed","Thu Jun 26 07:05:43 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","39488","3H. Should Update DRep data","dRep","Thu Jun 26 07:44:51 GMT 2025","passed","Thu Jun 26 07:45:31 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","121784","8P. Should add poll on own proposal","proposal discussion (loggedin)","Thu Jun 26 07:29:36 GMT 2025","passed","Thu Jun 26 07:31:38 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","43713","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:24:36 GMT 2025","passed","Thu Jun 26 07:25:19 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","197","Clean up generated files and folders","cleanup artifacts","Thu Jun 26 07:50:16 GMT 2025","passed","Thu Jun 26 07:50:17 GMT 2025","","generated-artifacts.teardown.ts","",""
"","8275","8S. Should restrict proposal creation on disconnected state","mobile","Thu Jun 26 07:16:21 GMT 2025","passed","Thu Jun 26 07:16:29 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","205930","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu Jun 26 07:07:23 GMT 2025","passed","Thu Jun 26 07:10:49 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12948","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Thu Jun 26 07:08:28 GMT 2025","passed","Thu Jun 26 07:08:41 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","43930","2W. Should show my delegated ADA to the DRep","delegation","Thu Jun 26 07:49:00 GMT 2025","passed","Thu Jun 26 07:49:44 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","29674","2K_2. Should sort DReps","independent (desktop)","Thu Jun 26 07:05:43 GMT 2025","passed","Thu Jun 26 07:06:12 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","28492","Create Budget Proposal 03 auth","budget proposal auth setup","Thu Jun 26 07:00:23 GMT 2025","passed","Thu Jun 26 07:00:51 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","8749","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Thu Jun 26 07:06:59 GMT 2025","passed","Thu Jun 26 07:07:07 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","11138","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Thu Jun 26 07:17:05 GMT 2025","passed","Thu Jun 26 07:17:16 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8402","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Thu Jun 26 07:09:46 GMT 2025","passed","Thu Jun 26 07:09:55 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","33905","Create Proposal 02 auth","proposal discussion auth setup","Thu Jun 26 07:00:56 GMT 2025","passed","Thu Jun 26 07:01:30 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","140346","8Q. Should vote on poll.","proposal discussion (loggedin)","Thu Jun 26 07:29:11 GMT 2025","passed","Thu Jun 26 07:31:31 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","62796","4J. Should include metadata anchor in the vote transaction","dRep","Thu Jun 26 07:46:28 GMT 2025","failed","Thu Jun 26 07:47:31 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","77065","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Thu Jun 26 07:26:25 GMT 2025","passed","Thu Jun 26 07:27:42 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","141252","7E_5. Should accept valid data in hard fork proposal form","proposal discussion (loggedin)","Thu Jun 26 07:20:20 GMT 2025","passed","Thu Jun 26 07:22:41 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","18739","2K_3. Should sort DReps randomly","mobile","Thu Jun 26 07:14:03 GMT 2025","passed","Thu Jun 26 07:14:21 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","121220","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion (loggedin)","Thu Jun 26 07:29:46 GMT 2025","passed","Thu Jun 26 07:31:47 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","42224","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:24:50 GMT 2025","passed","Thu Jun 26 07:25:32 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3134","2H. Should prompt to change delegation after delegation","delegation","Thu Jun 26 07:48:13 GMT 2025","passed","Thu Jun 26 07:48:17 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","37130","11H. Should restrict non registered DRep users from voting","budget proposal","Thu Jun 26 07:31:40 GMT 2025","passed","Thu Jun 26 07:32:17 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","79198","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Thu Jun 26 07:09:14 GMT 2025","failed","Thu Jun 26 07:10:33 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","41838","2K_1. Should filter DReps","independent (desktop)","Thu Jun 26 07:05:46 GMT 2025","passed","Thu Jun 26 07:06:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","85442","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Thu Jun 26 07:36:17 GMT 2025","passed","Thu Jun 26 07:37:42 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5292","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Thu Jun 26 07:14:31 GMT 2025","passed","Thu Jun 26 07:14:36 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","6818","Create AdaHolder 03 auth","adaholder auth setup","Thu Jun 26 07:18:51 GMT 2025","passed","Thu Jun 26 07:18:58 GMT 2025","","adaholder.auth.setup.ts","",""
"","12572","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Jun 26 07:06:49 GMT 2025","passed","Thu Jun 26 07:07:01 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","173014","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Thu Jun 26 07:07:23 GMT 2025","passed","Thu Jun 26 07:10:16 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10962","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu Jun 26 07:40:35 GMT 2025","passed","Thu Jun 26 07:40:46 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6162","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Thu Jun 26 07:15:28 GMT 2025","passed","Thu Jun 26 07:15:35 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","6597","2L. Should copy DRepId","mobile","Thu Jun 26 07:14:29 GMT 2025","passed","Thu Jun 26 07:14:36 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6850","Create User 01 auth","user auth setup","Thu Jun 26 07:00:43 GMT 2025","passed","Thu Jun 26 07:00:50 GMT 2025","","user.auth.setup.ts","",""
"","108717","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu Jun 26 07:45:00 GMT 2025","failed","Thu Jun 26 07:46:49 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","182031","10D. Should report an issue","mobile","Thu Jun 26 07:10:36 GMT 2025","broken","Thu Jun 26 07:13:38 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","8481","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu Jun 26 07:17:49 GMT 2025","passed","Thu Jun 26 07:17:57 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","89932","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Thu Jun 26 07:26:42 GMT 2025","passed","Thu Jun 26 07:28:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","34041","Create Budget Proposal 04 auth","budget proposal auth setup","Thu Jun 26 07:00:39 GMT 2025","passed","Thu Jun 26 07:01:13 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","7882","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Thu Jun 26 07:41:13 GMT 2025","passed","Thu Jun 26 07:41:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","30838","12B. Should access proposal creation page in connected state","budget proposal","Thu Jun 26 07:31:41 GMT 2025","passed","Thu Jun 26 07:32:12 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","22428","2K_1. Should filter DReps","mobile","Thu Jun 26 07:14:09 GMT 2025","passed","Thu Jun 26 07:14:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4640","3B. Should access DRep registration page","loggedin (desktop)","Thu Jun 26 07:38:57 GMT 2025","passed","Thu Jun 26 07:39:02 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","18046","8H. Should disable proposal interaction on a disconnected state.","mobile","Thu Jun 26 07:16:24 GMT 2025","passed","Thu Jun 26 07:16:42 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","32129","Create Proposal 07 auth","proposal discussion auth setup","Thu Jun 26 07:01:30 GMT 2025","passed","Thu Jun 26 07:02:02 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","67413","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Jun 26 07:45:41 GMT 2025","failed","Thu Jun 26 07:46:48 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","77797","12G. Should validate and review submitted budget proposal","budget proposal","Thu Jun 26 07:33:16 GMT 2025","passed","Thu Jun 26 07:34:34 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7383","4O. Should reject invalid metadata anchor on vote context","dRep","Thu Jun 26 07:46:20 GMT 2025","passed","Thu Jun 26 07:46:28 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","110269","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Thu Jun 26 07:27:55 GMT 2025","passed","Thu Jun 26 07:29:46 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","47960","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Thu Jun 26 07:23:19 GMT 2025","passed","Thu Jun 26 07:24:07 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","108115","12I. Should submit a valid draft budget proposal","budget proposal","Thu Jun 26 07:37:45 GMT 2025","passed","Thu Jun 26 07:39:33 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","40661","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Thu Jun 26 07:25:00 GMT 2025","passed","Thu Jun 26 07:25:41 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6861","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Thu Jun 26 07:02:03 GMT 2025","passed","Thu Jun 26 07:02:10 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","13043","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 26 07:40:24 GMT 2025","passed","Thu Jun 26 07:40:37 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","48168","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Thu Jun 26 07:23:31 GMT 2025","passed","Thu Jun 26 07:24:19 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13711","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Thu Jun 26 07:15:10 GMT 2025","failed","Thu Jun 26 07:15:24 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","77806","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Thu Jun 26 07:42:41 GMT 2025","passed","Thu Jun 26 07:43:59 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","22573","Create Budget Proposal 02 auth","budget proposal auth setup","Thu Jun 26 07:00:16 GMT 2025","passed","Thu Jun 26 07:00:39 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","11965","4C_2. Should sort Governance Action Type on governance actions page","mobile","Thu Jun 26 07:14:36 GMT 2025","passed","Thu Jun 26 07:14:48 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","30791","5F. Should show notification of casted vote after vote","dRep","Thu Jun 26 07:47:10 GMT 2025","passed","Thu Jun 26 07:47:41 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","180559","10C. Should verify feature form","independent (desktop)","Thu Jun 26 07:02:25 GMT 2025","broken","Thu Jun 26 07:05:26 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","10475","6M. Should navigate between footer links","independent (desktop)","Thu Jun 26 07:07:09 GMT 2025","passed","Thu Jun 26 07:07:19 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","12512","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Thu Jun 26 07:40:37 GMT 2025","passed","Thu Jun 26 07:40:50 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","181866","10E. Should submit an idea or new feature","mobile","Thu Jun 26 07:10:47 GMT 2025","broken","Thu Jun 26 07:13:49 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","24996","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Thu Jun 26 07:17:24 GMT 2025","passed","Thu Jun 26 07:17:49 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","121558","8T. Should change vote on poll.","proposal discussion (loggedin)","Thu Jun 26 07:29:34 GMT 2025","passed","Thu Jun 26 07:31:36 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","4615","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Thu Jun 26 07:07:19 GMT 2025","passed","Thu Jun 26 07:07:23 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","9227","11B_1. Should search for budget proposals by title","mobile","Thu Jun 26 07:10:58 GMT 2025","passed","Thu Jun 26 07:11:07 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","23467","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Thu Jun 26 07:19:02 GMT 2025","passed","Thu Jun 26 07:19:26 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","29106","6J. Should add a username.","loggedin (desktop)","Thu Jun 26 07:39:53 GMT 2025","passed","Thu Jun 26 07:40:22 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","14980","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 26 07:16:49 GMT 2025","passed","Thu Jun 26 07:17:04 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6028","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Thu Jun 26 07:06:24 GMT 2025","passed","Thu Jun 26 07:06:30 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","68377","2P. Should enable sharing of DRep details","mobile","Thu Jun 26 07:14:19 GMT 2025","failed","Thu Jun 26 07:15:27 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7171","4H. Should verify none of the displayed governance actions have expired","mobile","Thu Jun 26 07:14:49 GMT 2025","passed","Thu Jun 26 07:14:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
