"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30818","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Tue Jun 10 11:53:31 GMT 2025","passed","Tue Jun 10 11:54:02 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15186","2K_3. Should sort DReps randomly","independent (desktop)","Tue Jun 10 11:51:47 GMT 2025","passed","Tue Jun 10 11:52:02 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7611","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Tue Jun 10 12:19:56 GMT 2025","passed","Tue Jun 10 12:20:04 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","86355","5L. Should update context on an already voted governance action without changing the vote","dRep","Tue Jun 10 12:25:23 GMT 2025","passed","Tue Jun 10 12:26:49 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5063","3D. Verify DRep registration form","loggedin (desktop)","Tue Jun 10 12:18:29 GMT 2025","passed","Tue Jun 10 12:18:34 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","4571","Create DRep 02 auth","dRep auth setup","Tue Jun 10 11:46:54 GMT 2025","passed","Tue Jun 10 11:46:58 GMT 2025","","dRep.auth.setup.ts","",""
"","55316","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Tue Jun 10 11:53:21 GMT 2025","failed","Tue Jun 10 11:54:16 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7161","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Tue Jun 10 11:52:40 GMT 2025","passed","Tue Jun 10 11:52:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8542","6M. Should navigate between footer links","mobile","Tue Jun 10 12:00:47 GMT 2025","passed","Tue Jun 10 12:00:56 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","11783","10A. Should open feedback modal","independent (desktop)","Tue Jun 10 11:48:20 GMT 2025","failed","Tue Jun 10 11:48:32 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3870","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Tue Jun 10 12:19:11 GMT 2025","passed","Tue Jun 10 12:19:15 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","6183","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Tue Jun 10 11:52:21 GMT 2025","passed","Tue Jun 10 11:52:27 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","49087","7L. Should save proposal as a draft","proposal discussion","Tue Jun 10 12:08:23 GMT 2025","passed","Tue Jun 10 12:09:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5236","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Tue Jun 10 11:59:50 GMT 2025","passed","Tue Jun 10 11:59:55 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6445","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Tue Jun 10 12:24:21 GMT 2025","passed","Tue Jun 10 12:24:27 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","160564","Setup temporary DRep wallets","dRep setup","Tue Jun 10 12:03:42 GMT 2025","passed","Tue Jun 10 12:06:23 GMT 2025","","dRep.setup.ts","",""
"","38506","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Tue Jun 10 12:08:21 GMT 2025","passed","Tue Jun 10 12:08:59 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6789","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Tue Jun 10 12:02:33 GMT 2025","passed","Tue Jun 10 12:02:39 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","84260","7N. Should submit a draft proposal","proposal discussion","Tue Jun 10 12:09:12 GMT 2025","passed","Tue Jun 10 12:10:36 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17998","2O. Should load more DReps on show more","mobile","Tue Jun 10 11:59:21 GMT 2025","passed","Tue Jun 10 11:59:39 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","67008","12G. Should validate and review submitted budget proposal","budget proposal","Tue Jun 10 12:13:25 GMT 2025","passed","Tue Jun 10 12:14:32 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","54954","2G. Should delegate to myself","delegation","Tue Jun 10 12:26:51 GMT 2025","passed","Tue Jun 10 12:27:46 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","75736","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Tue Jun 10 12:11:11 GMT 2025","passed","Tue Jun 10 12:12:27 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","7897","2Q. Should include DRep status and voting power on the DRep card","mobile","Tue Jun 10 11:59:42 GMT 2025","passed","Tue Jun 10 11:59:50 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","128275","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Tue Jun 10 12:05:36 GMT 2025","passed","Tue Jun 10 12:07:44 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","45569","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Tue Jun 10 12:22:53 GMT 2025","failed","Tue Jun 10 12:23:39 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","33689","2K_1. Should filter DReps","independent (desktop)","Tue Jun 10 11:51:53 GMT 2025","passed","Tue Jun 10 11:52:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6369","Create AdaHolder 05 auth","adaholder auth setup","Tue Jun 10 12:03:32 GMT 2025","passed","Tue Jun 10 12:03:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","4829","3S. Should restrict dRep registration for dRep","dRep","Tue Jun 10 12:23:15 GMT 2025","passed","Tue Jun 10 12:23:20 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","18626","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Tue Jun 10 12:20:04 GMT 2025","passed","Tue Jun 10 12:20:23 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","40457","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Tue Jun 10 12:07:09 GMT 2025","passed","Tue Jun 10 12:07:50 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67493","8G. Should display the proper likes and dislikes count","proposal discussion","Tue Jun 10 12:09:27 GMT 2025","passed","Tue Jun 10 12:10:35 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8977","11B_1. Should search for budget proposals by title","independent (desktop)","Tue Jun 10 11:48:41 GMT 2025","passed","Tue Jun 10 11:48:50 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","75143","12E_4. Should accept valid data in “Costing” section","budget proposal","Tue Jun 10 12:14:46 GMT 2025","passed","Tue Jun 10 12:16:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12082","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Tue Jun 10 12:01:48 GMT 2025","passed","Tue Jun 10 12:02:00 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","7919","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Tue Jun 10 12:01:57 GMT 2025","passed","Tue Jun 10 12:02:05 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","21151","Create Proposal 06 auth","proposal discussion auth setup","Tue Jun 10 11:47:48 GMT 2025","passed","Tue Jun 10 11:48:09 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9012","Create Budget Proposal 02 auth","budget proposal auth setup","Tue Jun 10 11:47:01 GMT 2025","passed","Tue Jun 10 11:47:10 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","83429","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Tue Jun 10 12:04:07 GMT 2025","passed","Tue Jun 10 12:05:31 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","36864","8C. Should search the list of proposed governance actions.","independent (desktop)","Tue Jun 10 11:53:28 GMT 2025","passed","Tue Jun 10 11:54:05 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5219","8S. Should restrict proposal creation on disconnected state","mobile","Tue Jun 10 12:01:26 GMT 2025","passed","Tue Jun 10 12:01:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5088","1E. Should hide incompatible wallets when connecting","independent (desktop)","Tue Jun 10 11:48:17 GMT 2025","passed","Tue Jun 10 11:48:22 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","8965","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Tue Jun 10 12:19:13 GMT 2025","passed","Tue Jun 10 12:19:22 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","13179","Setup temporary proposal wallets","proposal setup","Tue Jun 10 11:47:01 GMT 2025","passed","Tue Jun 10 11:47:14 GMT 2025","","proposal.setup.ts","",""
"","62587","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Tue Jun 10 12:20:40 GMT 2025","passed","Tue Jun 10 12:21:43 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","84347","8J. Should sort the proposed governance action comments.","proposal discussion","Tue Jun 10 12:09:47 GMT 2025","passed","Tue Jun 10 12:11:11 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5337","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Tue Jun 10 12:19:02 GMT 2025","passed","Tue Jun 10 12:19:07 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6900","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Tue Jun 10 11:59:55 GMT 2025","passed","Tue Jun 10 12:00:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67493","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Tue Jun 10 12:21:46 GMT 2025","passed","Tue Jun 10 12:22:54 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6264","5C. Should show required field in proposal voting on registered as DRep","dRep","Tue Jun 10 12:25:03 GMT 2025","passed","Tue Jun 10 12:25:09 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","16459","Create Budget Proposal 05 auth","budget proposal auth setup","Tue Jun 10 11:47:10 GMT 2025","passed","Tue Jun 10 11:47:27 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","6976","11A. Should access budget proposal page in disconnect state","independent (desktop)","Tue Jun 10 11:48:34 GMT 2025","passed","Tue Jun 10 11:48:41 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7850","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Tue Jun 10 12:26:56 GMT 2025","passed","Tue Jun 10 12:27:04 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8523","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Tue Jun 10 12:18:11 GMT 2025","passed","Tue Jun 10 12:18:19 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","4658","3B. Should access DRep registration page","loggedin (desktop)","Tue Jun 10 12:18:24 GMT 2025","passed","Tue Jun 10 12:18:29 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","21797","Register DRep of static wallets","dRep setup","Tue Jun 10 12:03:42 GMT 2025","passed","Tue Jun 10 12:04:04 GMT 2025","","dRep.setup.ts","",""
"","8305","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Tue Jun 10 12:00:17 GMT 2025","passed","Tue Jun 10 12:00:25 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11938","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Tue Jun 10 11:54:44 GMT 2025","passed","Tue Jun 10 11:54:56 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","8411","9D_1. Should copy governanceActionId in disconnect state","mobile","Tue Jun 10 12:02:05 GMT 2025","passed","Tue Jun 10 12:02:13 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","90761","12J. Should verify created proposal appears in my proposals list","budget proposal","Tue Jun 10 12:17:33 GMT 2025","passed","Tue Jun 10 12:19:04 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13820","5D_1. Should accept valid data in provide context","dRep","Tue Jun 10 12:25:08 GMT 2025","passed","Tue Jun 10 12:25:21 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","30609","7D_2. Verify treasury requests proposal form","proposal discussion","Tue Jun 10 12:07:51 GMT 2025","passed","Tue Jun 10 12:08:22 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17867","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Tue Jun 10 11:54:56 GMT 2025","passed","Tue Jun 10 11:55:14 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","17909","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Tue Jun 10 12:03:42 GMT 2025","passed","Tue Jun 10 12:04:00 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","21005","6J. Should add a username.","loggedin (desktop)","Tue Jun 10 12:19:24 GMT 2025","passed","Tue Jun 10 12:19:45 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","114199","2N. Should show DRep information on details page","dRep","Tue Jun 10 12:23:00 GMT 2025","failed","Tue Jun 10 12:24:54 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","50016","12D_3. Should verify all field of “proposal details” section","budget proposal","Tue Jun 10 12:12:35 GMT 2025","passed","Tue Jun 10 12:13:25 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13882","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Tue Jun 10 12:20:20 GMT 2025","passed","Tue Jun 10 12:20:33 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","41133","7K. Should reject invalid proposal metadata","proposal submission","Tue Jun 10 12:22:53 GMT 2025","passed","Tue Jun 10 12:23:34 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","70769","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Tue Jun 10 12:00:25 GMT 2025","failed","Tue Jun 10 12:01:36 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4641","Create User 01 auth","user auth setup","Tue Jun 10 11:46:53 GMT 2025","passed","Tue Jun 10 11:46:58 GMT 2025","","user.auth.setup.ts","",""
"","15190","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Tue Jun 10 12:20:04 GMT 2025","passed","Tue Jun 10 12:20:19 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14232","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Tue Jun 10 12:20:00 GMT 2025","passed","Tue Jun 10 12:20:14 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3654","3P. Should reject invalid edit dRep metadata","dRep","Tue Jun 10 12:24:27 GMT 2025","passed","Tue Jun 10 12:24:31 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","27785","5K. Should return deposit on DRep retirement","dRep","Tue Jun 10 12:25:24 GMT 2025","passed","Tue Jun 10 12:25:52 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","14388","8E. Should share proposed governance action","mobile","Tue Jun 10 12:01:31 GMT 2025","passed","Tue Jun 10 12:01:45 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6692","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Tue Jun 10 11:48:10 GMT 2025","passed","Tue Jun 10 11:48:17 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","5750","8I. Should disable poll voting functionality.","independent (desktop)","Tue Jun 10 11:54:15 GMT 2025","passed","Tue Jun 10 11:54:20 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9580","6C. Navigation within the dApp","independent (desktop)","Tue Jun 10 11:53:00 GMT 2025","passed","Tue Jun 10 11:53:09 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5757","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Tue Jun 10 11:52:25 GMT 2025","passed","Tue Jun 10 11:52:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","76117","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Tue Jun 10 12:16:02 GMT 2025","passed","Tue Jun 10 12:17:18 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","72069","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Tue Jun 10 11:52:53 GMT 2025","failed","Tue Jun 10 11:54:05 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5887","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Tue Jun 10 11:52:23 GMT 2025","passed","Tue Jun 10 11:52:29 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","13026","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Tue Jun 10 11:54:33 GMT 2025","passed","Tue Jun 10 11:54:46 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","18975","Create Proposal 08 auth","proposal discussion auth setup","Tue Jun 10 11:47:56 GMT 2025","passed","Tue Jun 10 11:48:14 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9257","11F_2. Should restrict users without wallets from voting","mobile","Tue Jun 10 11:59:16 GMT 2025","passed","Tue Jun 10 11:59:26 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","46661","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Tue Jun 10 12:21:46 GMT 2025","passed","Tue Jun 10 12:22:33 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8100","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Tue Jun 10 11:52:09 GMT 2025","passed","Tue Jun 10 11:52:17 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","41995","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Tue Jun 10 12:12:34 GMT 2025","passed","Tue Jun 10 12:13:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","65974","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Tue Jun 10 12:21:47 GMT 2025","passed","Tue Jun 10 12:22:53 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","4622","Create DRep 01 auth","dRep auth setup","Tue Jun 10 11:46:54 GMT 2025","passed","Tue Jun 10 11:46:58 GMT 2025","","dRep.auth.setup.ts","",""
"","112320","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Tue Jun 10 12:04:03 GMT 2025","passed","Tue Jun 10 12:05:55 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","181403","10D. Should report an issue","independent (desktop)","Tue Jun 10 11:48:24 GMT 2025","broken","Tue Jun 10 11:51:26 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","20288","11D. Should share budget proposal","independent (desktop)","Tue Jun 10 11:51:31 GMT 2025","passed","Tue Jun 10 11:51:51 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","76935","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Tue Jun 10 12:20:14 GMT 2025","failed","Tue Jun 10 12:21:31 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5922","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Tue Jun 10 11:52:22 GMT 2025","passed","Tue Jun 10 11:52:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","15851","Create DRep 03 auth with username","budget proposal auth setup","Tue Jun 10 11:47:19 GMT 2025","passed","Tue Jun 10 11:47:35 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","41296","7G_1. Should create a proposal with proper info action data","proposal discussion","Tue Jun 10 12:06:28 GMT 2025","passed","Tue Jun 10 12:07:09 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6588","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Tue Jun 10 12:00:41 GMT 2025","passed","Tue Jun 10 12:00:47 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","103686","11B_2. Should filter budget proposals by categories","independent (desktop)","Tue Jun 10 11:48:50 GMT 2025","passed","Tue Jun 10 11:50:33 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","6828","11A. Should access budget proposal page in disconnect state","mobile","Tue Jun 10 11:56:15 GMT 2025","passed","Tue Jun 10 11:56:22 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7916","4O. Should reject invalid metadata anchor on vote context","dRep","Tue Jun 10 12:24:36 GMT 2025","passed","Tue Jun 10 12:24:43 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","89065","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Tue Jun 10 12:23:36 GMT 2025","failed","Tue Jun 10 12:25:05 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9503","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Tue Jun 10 12:18:19 GMT 2025","passed","Tue Jun 10 12:18:29 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","80942","12E_3. Should accept valid data in “proposal details” section","budget proposal","Tue Jun 10 12:14:32 GMT 2025","passed","Tue Jun 10 12:15:53 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7077","8A. Should access proposed governance actions in disconnected state","mobile","Tue Jun 10 12:00:52 GMT 2025","passed","Tue Jun 10 12:00:59 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","23033","Refund faucet","cleanup faucet","Tue Jun 10 12:29:49 GMT 2025","passed","Tue Jun 10 12:30:12 GMT 2025","","faucet.teardown.ts","",""
"","55043","2E. Should register as Direct voter","delegation","Tue Jun 10 12:26:01 GMT 2025","passed","Tue Jun 10 12:26:56 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4252","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Tue Jun 10 11:51:42 GMT 2025","passed","Tue Jun 10 11:51:46 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","7379","2M. Should access dRep directory page on disconnected state","mobile","Tue Jun 10 11:59:39 GMT 2025","passed","Tue Jun 10 11:59:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4372","7B. Should access proposal creation page","proposal discussion","Tue Jun 10 12:03:42 GMT 2025","passed","Tue Jun 10 12:03:46 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","33270","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Tue Jun 10 12:07:50 GMT 2025","passed","Tue Jun 10 12:08:23 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","91351","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Tue Jun 10 12:01:45 GMT 2025","passed","Tue Jun 10 12:03:17 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6099","2M. Should access dRep directory page on disconnected state","independent (desktop)","Tue Jun 10 11:52:02 GMT 2025","passed","Tue Jun 10 11:52:08 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7351","3J. Should verify retire as DRep","dRep","Tue Jun 10 12:23:41 GMT 2025","passed","Tue Jun 10 12:23:48 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","116647","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Tue Jun 10 12:19:45 GMT 2025","passed","Tue Jun 10 12:21:42 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","195","Clean up generated files and folders","cleanup artifacts","Tue Jun 10 12:29:19 GMT 2025","passed","Tue Jun 10 12:29:19 GMT 2025","","generated-artifacts.teardown.ts","",""
"","23325","8C. Should search the list of proposed governance actions.","mobile","Tue Jun 10 12:01:00 GMT 2025","passed","Tue Jun 10 12:01:24 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","35350","2K_2. Should sort DReps","independent (desktop)","Tue Jun 10 11:51:47 GMT 2025","passed","Tue Jun 10 11:52:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6411","4M. Should show view-all categorized governance actions","mobile","Tue Jun 10 12:00:09 GMT 2025","passed","Tue Jun 10 12:00:16 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
