"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30608","Create Proposal 08 auth","proposal discussion auth setup","Tue Jun 03 14:27:53 GMT 2025","passed","Tue Jun 03 14:28:24 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9345","1C. Should disconnect Wallet When connected","independent (desktop)","Tue Jun 03 14:28:14 GMT 2025","passed","Tue Jun 03 14:28:23 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","33650","7D_2. Verify treasury requests proposal form","proposal discussion","Tue Jun 03 14:49:39 GMT 2025","passed","Tue Jun 03 14:50:13 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","66182","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Tue Jun 03 14:55:20 GMT 2025","passed","Tue Jun 03 14:56:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18572","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Tue Jun 03 15:06:19 GMT 2025","passed","Tue Jun 03 15:06:38 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6731","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Tue Jun 03 14:32:28 GMT 2025","passed","Tue Jun 03 14:32:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","26720","2K_2. Should sort DReps","independent (desktop)","Tue Jun 03 14:31:53 GMT 2025","passed","Tue Jun 03 14:32:20 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","32407","7D_1. Verify info action proposal form","proposal discussion","Tue Jun 03 14:49:32 GMT 2025","passed","Tue Jun 03 14:50:05 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4362","3S. Should restrict dRep registration for dRep","dRep","Tue Jun 03 15:06:38 GMT 2025","passed","Tue Jun 03 15:06:42 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","7308","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Tue Jun 03 14:33:32 GMT 2025","passed","Tue Jun 03 14:33:40 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","33229","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Tue Jun 03 14:48:59 GMT 2025","passed","Tue Jun 03 14:49:32 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","22892","2K_1. Should filter DReps","independent (desktop)","Tue Jun 03 14:32:04 GMT 2025","passed","Tue Jun 03 14:32:27 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7062","4M. Should show view-all categorized governance actions","mobile","Tue Jun 03 14:41:04 GMT 2025","passed","Tue Jun 03 14:41:12 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13403","4C_2. Should sort Governance Action Type on governance actions page","mobile","Tue Jun 03 14:40:51 GMT 2025","passed","Tue Jun 03 14:41:04 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11732","10A. Should open feedback modal","mobile","Tue Jun 03 14:36:11 GMT 2025","failed","Tue Jun 03 14:36:23 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7796","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Tue Jun 03 14:40:47 GMT 2025","passed","Tue Jun 03 14:40:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6821","Create AdaHolder 03 auth","adaholder auth setup","Tue Jun 03 14:44:57 GMT 2025","passed","Tue Jun 03 14:45:04 GMT 2025","","adaholder.auth.setup.ts","",""
"","82838","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Tue Jun 03 14:56:02 GMT 2025","passed","Tue Jun 03 14:57:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","52185","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Tue Jun 03 15:05:03 GMT 2025","passed","Tue Jun 03 15:05:55 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","14796","4L. Should search governance actions","mobile","Tue Jun 03 14:40:55 GMT 2025","passed","Tue Jun 03 14:41:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7462","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Tue Jun 03 14:43:17 GMT 2025","passed","Tue Jun 03 14:43:24 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","28798","Create Proposal 07 auth","proposal discussion auth setup","Tue Jun 03 14:27:45 GMT 2025","passed","Tue Jun 03 14:28:14 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","62951","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Tue Jun 03 15:03:53 GMT 2025","passed","Tue Jun 03 15:04:56 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","28448","2G. Should delegate to myself","delegation","Tue Jun 03 15:10:47 GMT 2025","passed","Tue Jun 03 15:11:16 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","15593","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Tue Jun 03 15:03:03 GMT 2025","passed","Tue Jun 03 15:03:18 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","23899","8C. Should search the list of proposed governance actions.","independent (desktop)","Tue Jun 03 14:33:40 GMT 2025","passed","Tue Jun 03 14:34:04 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","69757","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Tue Jun 03 15:05:02 GMT 2025","passed","Tue Jun 03 15:06:12 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","9447","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Tue Jun 03 14:41:12 GMT 2025","passed","Tue Jun 03 14:41:21 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","15438","Create DRep 03 auth with username","budget proposal auth setup","Tue Jun 03 14:27:11 GMT 2025","passed","Tue Jun 03 14:27:27 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","93051","8T. Should change vote on poll.","proposal discussion","Tue Jun 03 14:52:38 GMT 2025","passed","Tue Jun 03 14:54:11 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","67959","11C. Should show view-all categorized budget proposal","mobile","Tue Jun 03 14:39:18 GMT 2025","passed","Tue Jun 03 14:40:26 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","93554","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Tue Jun 03 15:01:32 GMT 2025","passed","Tue Jun 03 15:03:06 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","25239","2V. Should show delegated voting power to No confidence","delegation","Tue Jun 03 15:11:16 GMT 2025","passed","Tue Jun 03 15:11:41 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","209","Clean up generated files and folders","cleanup artifacts","Tue Jun 03 15:12:18 GMT 2025","passed","Tue Jun 03 15:12:18 GMT 2025","","generated-artifacts.teardown.ts","",""
"","5483","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Tue Jun 03 14:32:22 GMT 2025","passed","Tue Jun 03 14:32:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","162157","8B_1. Should filter the list of proposed governance actions.","mobile","Tue Jun 03 14:41:54 GMT 2025","passed","Tue Jun 03 14:44:36 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","68385","5E. Should re-vote with change vote on an already voted governance action","dRep","Tue Jun 03 15:09:32 GMT 2025","passed","Tue Jun 03 15:10:40 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8134","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Tue Jun 03 15:02:05 GMT 2025","passed","Tue Jun 03 15:02:13 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","67159","12E_7. Should accept valid data in “Submit” section","budget proposal","Tue Jun 03 14:59:08 GMT 2025","passed","Tue Jun 03 15:00:15 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10817","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Tue Jun 03 14:43:06 GMT 2025","passed","Tue Jun 03 14:43:17 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6917","Create AdaHolder 05 auth","adaholder auth setup","Tue Jun 03 14:44:57 GMT 2025","passed","Tue Jun 03 14:45:04 GMT 2025","","adaholder.auth.setup.ts","",""
"","28248","Create Proposal 09 auth","proposal discussion auth setup","Tue Jun 03 14:27:56 GMT 2025","passed","Tue Jun 03 14:28:24 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","26738","11I. Should comments on any proposal","budget proposal","Tue Jun 03 14:54:18 GMT 2025","passed","Tue Jun 03 14:54:45 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","16925","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Tue Jun 03 14:32:52 GMT 2025","passed","Tue Jun 03 14:33:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","30056","6K. Should accept valid username.","loggedin (desktop)","Tue Jun 03 15:02:33 GMT 2025","passed","Tue Jun 03 15:03:03 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","12162","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Tue Jun 03 15:02:21 GMT 2025","passed","Tue Jun 03 15:02:33 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","9981","12B. Should access proposal creation page in connected state","budget proposal","Tue Jun 03 14:54:36 GMT 2025","passed","Tue Jun 03 14:54:46 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","74971","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Tue Jun 03 14:35:35 GMT 2025","failed","Tue Jun 03 14:36:50 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","27775","3H. Should Update DRep data","dRep","Tue Jun 03 15:06:39 GMT 2025","passed","Tue Jun 03 15:07:07 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","18794","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Tue Jun 03 15:09:00 GMT 2025","passed","Tue Jun 03 15:09:18 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","11340","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Tue Jun 03 14:41:21 GMT 2025","passed","Tue Jun 03 14:41:32 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","69216","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Tue Jun 03 15:01:34 GMT 2025","failed","Tue Jun 03 15:02:44 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5094","Create DRep 02 auth","dRep auth setup","Tue Jun 03 14:26:42 GMT 2025","passed","Tue Jun 03 14:26:47 GMT 2025","","dRep.auth.setup.ts","",""
"","11816","11F_2. Should restrict users without wallets from voting","mobile","Tue Jun 03 14:39:55 GMT 2025","passed","Tue Jun 03 14:40:07 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","8791","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Tue Jun 03 14:35:26 GMT 2025","passed","Tue Jun 03 14:35:35 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","13292","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Tue Jun 03 15:03:15 GMT 2025","passed","Tue Jun 03 15:03:28 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","75467","12G. Should validate and review submitted budget proposal","budget proposal","Tue Jun 03 14:55:41 GMT 2025","passed","Tue Jun 03 14:56:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","181832","10E. Should submit an idea or new feature","mobile","Tue Jun 03 14:36:46 GMT 2025","broken","Tue Jun 03 14:39:48 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","229858","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Tue Jun 03 15:06:10 GMT 2025","failed","Tue Jun 03 15:10:00 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6601","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Tue Jun 03 14:34:35 GMT 2025","passed","Tue Jun 03 14:34:41 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8313","9A_1. Should access Outcomes page in disconnect state","mobile","Tue Jun 03 14:42:58 GMT 2025","passed","Tue Jun 03 14:43:06 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6201","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Tue Jun 03 14:41:32 GMT 2025","passed","Tue Jun 03 14:41:39 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","61002","7L. Should save proposal as a draft","proposal discussion","Tue Jun 03 14:50:13 GMT 2025","passed","Tue Jun 03 14:51:14 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","35535","4J. Should include metadata anchor in the vote transaction","dRep","Tue Jun 03 15:08:53 GMT 2025","failed","Tue Jun 03 15:09:29 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","103007","11B_2. Should filter budget proposals by categories","independent (desktop)","Tue Jun 03 14:28:52 GMT 2025","passed","Tue Jun 03 14:30:35 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","31149","11E. Should view comments with count indications on a budget proposal","mobile","Tue Jun 03 14:39:37 GMT 2025","passed","Tue Jun 03 14:40:08 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","35943","2K_1. Should filter DReps","mobile","Tue Jun 03 14:40:12 GMT 2025","passed","Tue Jun 03 14:40:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7472","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Tue Jun 03 15:02:13 GMT 2025","passed","Tue Jun 03 15:02:21 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","7325","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Tue Jun 03 14:28:07 GMT 2025","passed","Tue Jun 03 14:28:14 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","29171","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Tue Jun 03 15:03:18 GMT 2025","passed","Tue Jun 03 15:03:48 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","111202","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Tue Jun 03 14:57:13 GMT 2025","passed","Tue Jun 03 14:59:05 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5401","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Tue Jun 03 14:33:32 GMT 2025","passed","Tue Jun 03 14:33:38 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","17324","8E. Should share proposed governance action","mobile","Tue Jun 03 14:42:40 GMT 2025","passed","Tue Jun 03 14:42:58 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","34135","6L. Should reject invalid username.","loggedin (desktop)","Tue Jun 03 15:02:34 GMT 2025","passed","Tue Jun 03 15:03:08 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4278","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Tue Jun 03 14:32:28 GMT 2025","passed","Tue Jun 03 14:32:32 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5832","8F. Should display all comments with count indication.","independent (desktop)","Tue Jun 03 14:34:49 GMT 2025","passed","Tue Jun 03 14:34:55 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","181714","10D. Should report an issue","mobile","Tue Jun 03 14:36:25 GMT 2025","broken","Tue Jun 03 14:39:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","116723","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Tue Jun 03 15:02:59 GMT 2025","passed","Tue Jun 03 15:04:55 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","56918","4C_1. Should filter Governance Action Type on governance actions page","mobile","Tue Jun 03 14:40:48 GMT 2025","passed","Tue Jun 03 14:41:45 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","82998","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Tue Jun 03 15:07:15 GMT 2025","passed","Tue Jun 03 15:08:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","180803","10B. Should verify a bug report form","mobile","Tue Jun 03 14:36:14 GMT 2025","broken","Tue Jun 03 14:39:15 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","73388","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Tue Jun 03 14:59:05 GMT 2025","passed","Tue Jun 03 15:00:18 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6983","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Tue Jun 03 14:41:52 GMT 2025","passed","Tue Jun 03 14:41:59 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","8588","6M. Should navigate between footer links","independent (desktop)","Tue Jun 03 14:33:28 GMT 2025","passed","Tue Jun 03 14:33:36 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","24916","2U. Should show delegated voting power to Abstain","delegation","Tue Jun 03 15:11:01 GMT 2025","passed","Tue Jun 03 15:11:26 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","58817","Setup temporary proposal wallets","proposal setup","Tue Jun 03 14:26:49 GMT 2025","passed","Tue Jun 03 14:27:48 GMT 2025","","proposal.setup.ts","",""
"","35610","7D_3. Verify updates to the constitution proposal form","proposal discussion","Tue Jun 03 14:49:47 GMT 2025","passed","Tue Jun 03 14:50:22 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6969","2O. Should load more DReps on show more","independent (desktop)","Tue Jun 03 14:32:03 GMT 2025","passed","Tue Jun 03 14:32:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","33873","2K_2. Should sort DReps","mobile","Tue Jun 03 14:40:07 GMT 2025","passed","Tue Jun 03 14:40:41 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","21726","Create Proposal 06 auth","proposal discussion auth setup","Tue Jun 03 14:27:43 GMT 2025","passed","Tue Jun 03 14:28:04 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9380","4N. Should accept valid metadata anchor on vote context","dRep","Tue Jun 03 15:08:47 GMT 2025","passed","Tue Jun 03 15:08:57 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","14028","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Tue Jun 03 15:01:08 GMT 2025","passed","Tue Jun 03 15:01:22 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","34749","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Tue Jun 03 14:49:05 GMT 2025","passed","Tue Jun 03 14:49:39 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11393","4O. Should reject invalid metadata anchor on vote context","dRep","Tue Jun 03 15:08:48 GMT 2025","passed","Tue Jun 03 15:09:00 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","102242","12J. Should verify created proposal appears in my proposals list","budget proposal","Tue Jun 03 15:00:18 GMT 2025","passed","Tue Jun 03 15:02:01 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7566","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Tue Jun 03 15:00:55 GMT 2025","passed","Tue Jun 03 15:01:03 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","99136","2N. Should show DRep information on details page","dRep","Tue Jun 03 15:06:18 GMT 2025","failed","Tue Jun 03 15:07:57 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","15598","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Tue Jun 03 14:41:27 GMT 2025","failed","Tue Jun 03 14:41:43 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","37802","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Tue Jun 03 14:48:21 GMT 2025","failed","Tue Jun 03 14:48:59 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","131315","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Tue Jun 03 14:45:29 GMT 2025","passed","Tue Jun 03 14:47:40 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11446","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Tue Jun 03 15:10:50 GMT 2025","passed","Tue Jun 03 15:11:01 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6103","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Tue Jun 03 15:02:09 GMT 2025","passed","Tue Jun 03 15:02:15 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","16118","Register DRep of static wallets","dRep setup","Tue Jun 03 14:45:09 GMT 2025","passed","Tue Jun 03 14:45:25 GMT 2025","","dRep.setup.ts","",""
"","5627","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Tue Jun 03 15:02:03 GMT 2025","passed","Tue Jun 03 15:02:09 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","31199","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Tue Jun 03 15:09:44 GMT 2025","passed","Tue Jun 03 15:10:15 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4588","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Tue Jun 03 15:02:15 GMT 2025","passed","Tue Jun 03 15:02:19 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","87492","3K. Verify DRep behavior in retired state","dRep","Tue Jun 03 15:07:07 GMT 2025","passed","Tue Jun 03 15:08:35 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","68429","12D_7. Should verify all field of “Submit” section","budget proposal","Tue Jun 03 14:55:29 GMT 2025","passed","Tue Jun 03 14:56:38 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8766","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Tue Jun 03 14:32:14 GMT 2025","passed","Tue Jun 03 14:32:22 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","83895","8P. Should add poll on own proposal","proposal discussion","Tue Jun 03 14:52:54 GMT 2025","passed","Tue Jun 03 14:54:18 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","40421","8C. Should search the list of proposed governance actions.","mobile","Tue Jun 03 14:41:59 GMT 2025","passed","Tue Jun 03 14:42:40 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7223","6O. Should display proper network name","mobile","Tue Jun 03 14:41:45 GMT 2025","passed","Tue Jun 03 14:41:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","47327","3M_1. Should accept valid data in edit dRep form","dRep","Tue Jun 03 15:07:59 GMT 2025","passed","Tue Jun 03 15:08:46 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","34541","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Tue Jun 03 14:49:12 GMT 2025","passed","Tue Jun 03 14:49:46 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","43054","5F. Should show notification of casted vote after vote","dRep","Tue Jun 03 15:09:29 GMT 2025","passed","Tue Jun 03 15:10:12 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","65825","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Tue Jun 03 15:10:42 GMT 2025","passed","Tue Jun 03 15:11:48 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10889","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Tue Jun 03 15:02:23 GMT 2025","passed","Tue Jun 03 15:02:34 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","9640","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Tue Jun 03 14:33:05 GMT 2025","passed","Tue Jun 03 14:33:14 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11847","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Tue Jun 03 15:03:03 GMT 2025","passed","Tue Jun 03 15:03:15 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
