"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6882","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Wed Sep 10 14:48:33 UTC 2025","passed","Wed Sep 10 14:48:40 UTC 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","102308","8Q. Should vote on poll.","proposal discussion (loggedin)","Wed Sep 10 14:37:53 UTC 2025","passed","Wed Sep 10 14:39:36 UTC 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","78957","12H. Should submit a valid budget proposal","budget proposal","Wed Sep 10 14:46:36 UTC 2025","passed","Wed Sep 10 14:47:55 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11057","11B_1. Should search for budget proposals by title","mobile","Wed Sep 10 14:18:49 UTC 2025","passed","Wed Sep 10 14:19:00 UTC 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","180985","10D. Should report an issue","independent (desktop)","Wed Sep 10 14:07:12 UTC 2025","broken","Wed Sep 10 14:10:13 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5194","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Sep 10 14:11:48 UTC 2025","passed","Wed Sep 10 14:11:53 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","80666","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Wed Sep 10 14:36:17 UTC 2025","failed","Wed Sep 10 14:37:37 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7525","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Wed Sep 10 14:10:35 UTC 2025","passed","Wed Sep 10 14:10:42 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","5173","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Wed Sep 10 14:11:37 UTC 2025","passed","Wed Sep 10 14:11:42 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8137","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Wed Sep 10 14:49:48 UTC 2025","passed","Wed Sep 10 14:49:56 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6373","1B. Should connect wallet with single stake key","loggedin (desktop)","Wed Sep 10 14:46:59 UTC 2025","passed","Wed Sep 10 14:47:06 UTC 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","24209","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Sep 10 14:05:25 UTC 2025","passed","Wed Sep 10 14:05:49 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","49720","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:39 UTC 2025","failed","Wed Sep 10 14:35:29 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","124254","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Wed Sep 10 14:51:39 UTC 2025","failed","Wed Sep 10 14:53:43 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","38682","7D_2. Verify treasury requests proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:58 UTC 2025","passed","Wed Sep 10 14:35:36 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6792","Create AdaHolder 05 auth","adaholder auth setup","Wed Sep 10 14:29:56 UTC 2025","passed","Wed Sep 10 14:30:03 UTC 2025","","adaholder.auth.setup.ts","",""
"","2640","2H. Should prompt to change delegation after delegation","delegation","Wed Sep 10 14:59:12 UTC 2025","passed","Wed Sep 10 14:59:14 UTC 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","52113","Register DRep of static wallets","dRep setup","Wed Sep 10 14:30:07 UTC 2025","passed","Wed Sep 10 14:30:59 UTC 2025","","dRep.setup.ts","",""
"","13633","4L. Should search governance actions","independent (desktop)","Wed Sep 10 14:11:24 UTC 2025","passed","Wed Sep 10 14:11:37 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","52769","2V. Should show delegated voting power to No confidence","delegation","Wed Sep 10 15:00:40 UTC 2025","passed","Wed Sep 10 15:01:33 UTC 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","181373","10C. Should verify feature form","independent (desktop)","Wed Sep 10 14:07:10 UTC 2025","broken","Wed Sep 10 14:10:12 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","3800","8I. Should disable poll voting functionality.","mobile","Wed Sep 10 14:25:34 UTC 2025","passed","Wed Sep 10 14:25:38 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5644","9A_1. Should access Outcomes page in disconnect state","mobile","Wed Sep 10 14:25:38 UTC 2025","passed","Wed Sep 10 14:25:43 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","24866","Create Budget Proposal 03 auth","budget proposal auth setup","Wed Sep 10 14:05:01 UTC 2025","passed","Wed Sep 10 14:05:26 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","51738","11H. Should restrict non registered DRep users from voting","budget proposal","Wed Sep 10 14:39:47 UTC 2025","passed","Wed Sep 10 14:40:38 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","71897","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Wed Sep 10 14:15:10 UTC 2025","failed","Wed Sep 10 14:16:22 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","128505","11B_2. Should filter budget proposals by categories","mobile","Wed Sep 10 14:18:53 UTC 2025","passed","Wed Sep 10 14:21:01 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","1020416","5L. Should update context on an already voted governance action without changing the vote","dRep","Wed Sep 10 14:56:30 UTC 2025","broken","Wed Sep 10 15:13:30 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","92432","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Wed Sep 10 14:45:15 UTC 2025","passed","Wed Sep 10 14:46:47 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","94537","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Wed Sep 10 14:11:19 UTC 2025","passed","Wed Sep 10 14:12:53 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4857","2L. Should copy DRepId","mobile","Wed Sep 10 14:20:37 UTC 2025","passed","Wed Sep 10 14:20:42 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","66479","12C. Should save and view draft proposal","budget proposal","Wed Sep 10 14:46:00 UTC 2025","passed","Wed Sep 10 14:47:07 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","22764","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Wed Sep 10 14:48:40 UTC 2025","passed","Wed Sep 10 14:49:02 UTC 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4552","7B. Should access proposal creation page","proposal discussion (loggedin)","Wed Sep 10 14:30:07 UTC 2025","passed","Wed Sep 10 14:30:12 UTC 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","334","2O. Should load more DReps on show more (Deprecated)","mobile","Wed Sep 10 14:20:16 UTC 2025","skipped","Wed Sep 10 14:20:16 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","120424","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion (loggedin)","Wed Sep 10 14:31:03 UTC 2025","passed","Wed Sep 10 14:33:03 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9464","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Sep 10 14:49:38 UTC 2025","passed","Wed Sep 10 14:49:47 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9424","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Sep 10 14:15:04 UTC 2025","passed","Wed Sep 10 14:15:13 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","96107","3M_2. Should reject invalid data in edit dRep form","dRep","Wed Sep 10 14:54:54 UTC 2025","passed","Wed Sep 10 14:56:30 UTC 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5710","3D. Verify DRep registration form","loggedin (desktop)","Wed Sep 10 14:47:41 UTC 2025","passed","Wed Sep 10 14:47:46 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","24475","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Sep 10 14:24:59 UTC 2025","passed","Wed Sep 10 14:25:24 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9141","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Sep 10 14:50:17 UTC 2025","passed","Wed Sep 10 14:50:26 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4257","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Wed Sep 10 14:48:34 UTC 2025","passed","Wed Sep 10 14:48:38 UTC 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","61020","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Sep 10 14:24:31 UTC 2025","failed","Wed Sep 10 14:25:32 UTC 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8605","8F. Should display all comments with count indication.","independent (desktop)","Wed Sep 10 14:14:44 UTC 2025","passed","Wed Sep 10 14:14:53 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","83197","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion (loggedin)","Wed Sep 10 14:36:25 UTC 2025","passed","Wed Sep 10 14:37:48 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","64115","4C_1. Should filter Governance Action Type on governance actions page","mobile","Wed Sep 10 14:20:49 UTC 2025","passed","Wed Sep 10 14:21:53 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","27521","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Wed Sep 10 14:58:44 UTC 2025","passed","Wed Sep 10 14:59:12 UTC 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","2999","6O. Should display proper network name","independent (desktop)","Wed Sep 10 14:13:12 UTC 2025","passed","Wed Sep 10 14:13:15 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2811","6O. Should display proper network name","mobile","Wed Sep 10 14:23:54 UTC 2025","passed","Wed Sep 10 14:23:57 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5239","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Wed Sep 10 14:23:28 UTC 2025","passed","Wed Sep 10 14:23:33 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","81372","12E_5. Should accept valid data in “further information” section","budget proposal","Wed Sep 10 14:44:26 UTC 2025","passed","Wed Sep 10 14:45:47 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5539","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Wed Sep 10 14:25:50 UTC 2025","passed","Wed Sep 10 14:25:55 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9857","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Sep 10 14:25:55 UTC 2025","passed","Wed Sep 10 14:26:05 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","38891","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Wed Sep 10 14:52:38 UTC 2025","passed","Wed Sep 10 14:53:17 UTC 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","5505","2B. Should access DRep Directory page","loggedin (desktop)","Wed Sep 10 14:47:09 UTC 2025","passed","Wed Sep 10 14:47:14 UTC 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","103829","5E. Should re-vote with change vote on an already voted governance action","dRep","Wed Sep 10 14:56:23 UTC 2025","failed","Wed Sep 10 14:58:07 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","24619","2E. Should register as Direct voter","delegation","Wed Sep 10 14:59:20 UTC 2025","passed","Wed Sep 10 14:59:45 UTC 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","40280","7I_1. Should valid review submission in info action Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:14 UTC 2025","passed","Wed Sep 10 14:34:55 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2815","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Wed Sep 10 14:23:57 UTC 2025","passed","Wed Sep 10 14:24:00 UTC 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","11011","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Wed Sep 10 14:47:14 UTC 2025","passed","Wed Sep 10 14:47:25 UTC 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","4002","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Wed Sep 10 14:20:42 UTC 2025","passed","Wed Sep 10 14:20:46 UTC 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","46657","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion (loggedin)","Wed Sep 10 14:33:53 UTC 2025","passed","Wed Sep 10 14:34:39 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","27273","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Wed Sep 10 14:15:09 UTC 2025","failed","Wed Sep 10 14:15:36 UTC 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","81407","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Wed Sep 10 14:25:40 UTC 2025","passed","Wed Sep 10 14:27:01 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","12795","11F_2. Should restrict users without wallets from voting","independent (desktop)","Wed Sep 10 14:10:31 UTC 2025","passed","Wed Sep 10 14:10:44 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","10008","8H. Should disable proposal interaction on a disconnected state.","mobile","Wed Sep 10 14:25:24 UTC 2025","passed","Wed Sep 10 14:25:34 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","780666","5M_2. Should vote with Context (GovTool pins data to IPFS)","dRep","Wed Sep 10 14:57:08 UTC 2025","broken","Wed Sep 10 15:10:09 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","79518","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Wed Sep 10 14:42:18 UTC 2025","passed","Wed Sep 10 14:43:38 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6557","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Wed Sep 10 14:20:30 UTC 2025","passed","Wed Sep 10 14:20:37 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","36260","11J. Should reply to any comments","budget proposal","Wed Sep 10 14:40:33 UTC 2025","passed","Wed Sep 10 14:41:09 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","62284","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Sep 10 14:53:45 UTC 2025","passed","Wed Sep 10 14:54:47 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","32322","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Wed Sep 10 14:49:56 UTC 2025","failed","Wed Sep 10 14:50:28 UTC 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5833","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Wed Sep 10 14:47:34 UTC 2025","passed","Wed Sep 10 14:47:40 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","107713","8T. Should change vote on poll.","proposal discussion (loggedin)","Wed Sep 10 14:38:19 UTC 2025","passed","Wed Sep 10 14:40:07 UTC 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","51193","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Wed Sep 10 14:40:44 UTC 2025","passed","Wed Sep 10 14:41:35 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4132","Create DRep 02 auth","dRep auth setup","Wed Sep 10 14:04:52 UTC 2025","passed","Wed Sep 10 14:04:56 UTC 2025","","dRep.auth.setup.ts","",""
"","5373","1E. Should hide incompatible wallets when connecting","independent (desktop)","Wed Sep 10 14:07:02 UTC 2025","passed","Wed Sep 10 14:07:08 UTC 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6652","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Sep 10 14:47:23 UTC 2025","passed","Wed Sep 10 14:47:30 UTC 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","10319","10A. Should open feedback modal","mobile","Wed Sep 10 14:15:38 UTC 2025","failed","Wed Sep 10 14:15:48 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","39815","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Wed Sep 10 14:34:55 UTC 2025","passed","Wed Sep 10 14:35:34 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","32986","6K. Should accept valid username.","loggedin (desktop)","Wed Sep 10 14:48:50 UTC 2025","passed","Wed Sep 10 14:49:22 UTC 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","152","Clean up generated files and folders","cleanup artifacts","Wed Sep 10 15:14:03 UTC 2025","passed","Wed Sep 10 15:14:03 UTC 2025","","generated-artifacts.teardown.ts","",""
"","109096","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:33:00 UTC 2025","passed","Wed Sep 10 14:34:49 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","23507","Create Budget Proposal 04 auth","budget proposal auth setup","Wed Sep 10 14:05:23 UTC 2025","passed","Wed Sep 10 14:05:46 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","23965","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Sep 10 14:30:07 UTC 2025","passed","Wed Sep 10 14:30:31 UTC 2025","","proposal-submission.ga.auth.setup.ts","",""
"","6037","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Wed Sep 10 14:48:27 UTC 2025","passed","Wed Sep 10 14:48:33 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","150628","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:32:27 UTC 2025","passed","Wed Sep 10 14:34:58 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5193","6M. Should navigate between footer links","mobile","Wed Sep 10 14:23:49 UTC 2025","passed","Wed Sep 10 14:23:54 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8985","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Sep 10 14:53:21 UTC 2025","passed","Wed Sep 10 14:53:30 UTC 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","29103","Create Proposal 01 auth","proposal discussion auth setup","Wed Sep 10 14:05:50 UTC 2025","passed","Wed Sep 10 14:06:19 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","7523","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Sep 10 15:00:33 UTC 2025","passed","Wed Sep 10 15:00:40 UTC 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","28039","Create Proposal 02 auth","proposal discussion auth setup","Wed Sep 10 14:05:51 UTC 2025","passed","Wed Sep 10 14:06:19 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","5141","4E. Should display DRep's voting power in governance actions page","dRep","Wed Sep 10 14:55:19 UTC 2025","passed","Wed Sep 10 14:55:24 UTC 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7241","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Sep 10 14:49:21 UTC 2025","passed","Wed Sep 10 14:49:28 UTC 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5851","Create AdaHolder 06 auth","adaholder auth setup","Wed Sep 10 14:30:02 UTC 2025","passed","Wed Sep 10 14:30:08 UTC 2025","","adaholder.auth.setup.ts","",""
"","135244","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Wed Sep 10 14:30:12 UTC 2025","passed","Wed Sep 10 14:32:27 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","34838","Create Proposal 05 auth","proposal discussion auth setup","Wed Sep 10 14:06:19 UTC 2025","passed","Wed Sep 10 14:06:54 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","12749","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Wed Sep 10 14:48:37 UTC 2025","passed","Wed Sep 10 14:48:49 UTC 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","10814","11E. Should view comments with count indications on a budget proposal","mobile","Wed Sep 10 14:19:58 UTC 2025","passed","Wed Sep 10 14:20:08 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","53574","2W. Should show my delegated ADA to the DRep","delegation","Wed Sep 10 15:01:31 UTC 2025","passed","Wed Sep 10 15:02:25 UTC 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7492","6C. Navigation within the dApp","independent (desktop)","Wed Sep 10 14:13:05 UTC 2025","passed","Wed Sep 10 14:13:12 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","59304","7C. Should list unfinished Draft","proposal discussion (loggedin)","Wed Sep 10 14:35:34 UTC 2025","passed","Wed Sep 10 14:36:34 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","146619","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion (loggedin)","Wed Sep 10 14:30:34 UTC 2025","passed","Wed Sep 10 14:33:00 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7305","2M. Should access dRep directory page on disconnected state","mobile","Wed Sep 10 14:20:23 UTC 2025","passed","Wed Sep 10 14:20:30 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","180460","4M. Should show view-all categorized governance actions","mobile","Wed Sep 10 14:21:29 UTC 2025","broken","Wed Sep 10 14:24:29 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","80442","8B_1. Should filter the list of proposed governance actions.","mobile","Wed Sep 10 14:24:06 UTC 2025","passed","Wed Sep 10 14:25:26 UTC 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","37222","11B_3. Should sort budget proposals","independent (desktop)","Wed Sep 10 14:09:25 UTC 2025","passed","Wed Sep 10 14:10:02 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","5297","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Sep 10 14:12:53 UTC 2025","passed","Wed Sep 10 14:12:58 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","48998","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Sep 10 14:53:03 UTC 2025","failed","Wed Sep 10 14:53:52 UTC 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6751","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Wed Sep 10 14:55:08 UTC 2025","passed","Wed Sep 10 14:55:15 UTC 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","8097","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Wed Sep 10 14:11:17 UTC 2025","passed","Wed Sep 10 14:11:25 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6104","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Wed Sep 10 14:14:53 UTC 2025","passed","Wed Sep 10 14:14:59 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5883","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Wed Sep 10 14:11:14 UTC 2025","passed","Wed Sep 10 14:11:20 UTC 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","5324","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Wed Sep 10 14:15:05 UTC 2025","passed","Wed Sep 10 14:15:10 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","3720","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Wed Sep 10 14:13:15 UTC 2025","passed","Wed Sep 10 14:13:19 UTC 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","5369","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Sep 10 14:11:53 UTC 2025","passed","Wed Sep 10 14:11:58 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3962","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Wed Sep 10 14:20:37 UTC 2025","passed","Wed Sep 10 14:20:41 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","3833","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Wed Sep 10 14:20:41 UTC 2025","passed","Wed Sep 10 14:20:45 UTC 2025","","2-delegation/delegation.spec.ts","",""
