"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15187","8H. Should disable proposal interaction on a disconnected state.","mobile","Mon Jun 09 10:43:32 GMT 2025","passed","Mon Jun 09 10:43:47 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8048","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Mon Jun 09 10:42:49 GMT 2025","passed","Mon Jun 09 10:42:57 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","5093","8I. Should disable poll voting functionality.","independent (desktop)","Mon Jun 09 10:36:20 GMT 2025","passed","Mon Jun 09 10:36:25 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16164","8E. Should share proposed governance action","independent (desktop)","Mon Jun 09 10:36:18 GMT 2025","passed","Mon Jun 09 10:36:34 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9332","6C. Navigation within the dApp","independent (desktop)","Mon Jun 09 10:34:51 GMT 2025","passed","Mon Jun 09 10:35:01 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","39290","7K. Should reject invalid proposal metadata","proposal submission","Mon Jun 09 11:04:15 GMT 2025","passed","Mon Jun 09 11:04:55 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6510","1D. Should reject wallet connection if on different network","independent (desktop)","Mon Jun 09 10:30:06 GMT 2025","passed","Mon Jun 09 10:30:12 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","134053","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Mon Jun 09 11:04:57 GMT 2025","failed","Mon Jun 09 11:07:11 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","14665","4L. Should search governance actions","independent (desktop)","Mon Jun 09 10:34:23 GMT 2025","passed","Mon Jun 09 10:34:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5837","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Mon Jun 09 10:41:47 GMT 2025","passed","Mon Jun 09 10:41:53 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","181275","10C. Should verify feature form","mobile","Mon Jun 09 10:37:33 GMT 2025","broken","Mon Jun 09 10:40:34 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","10540","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Mon Jun 09 10:34:37 GMT 2025","passed","Mon Jun 09 10:34:48 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","54169","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 10:55:40 GMT 2025","passed","Mon Jun 09 10:56:34 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","68465","3M_2. Should reject invalid data in edit dRep form","dRep","Mon Jun 09 11:06:09 GMT 2025","failed","Mon Jun 09 11:07:17 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","11961","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 10:34:19 GMT 2025","passed","Mon Jun 09 10:34:31 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7821","4N. Should accept valid metadata anchor on vote context","dRep","Mon Jun 09 11:06:31 GMT 2025","passed","Mon Jun 09 11:06:39 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","93014","12I. Should submit a valid draft budget proposal","budget proposal","Mon Jun 09 10:59:00 GMT 2025","passed","Mon Jun 09 11:00:33 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5260","Create DRep 02 auth","dRep auth setup","Mon Jun 09 10:28:40 GMT 2025","passed","Mon Jun 09 10:28:45 GMT 2025","","dRep.auth.setup.ts","",""
"","180794","10C. Should verify feature form","independent (desktop)","Mon Jun 09 10:30:15 GMT 2025","broken","Mon Jun 09 10:33:16 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","100022","11B_2. Should filter budget proposals by categories","independent (desktop)","Mon Jun 09 10:30:42 GMT 2025","passed","Mon Jun 09 10:32:22 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","5293","1E. Should hide incompatible wallets when connecting","independent (desktop)","Mon Jun 09 10:30:05 GMT 2025","passed","Mon Jun 09 10:30:10 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","30537","7D_1. Verify info action proposal form","proposal discussion","Mon Jun 09 10:49:23 GMT 2025","passed","Mon Jun 09 10:49:54 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13902","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Mon Jun 09 11:01:24 GMT 2025","passed","Mon Jun 09 11:01:37 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","16362","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Mon Jun 09 10:44:45 GMT 2025","passed","Mon Jun 09 10:45:01 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","46920","Register DRep of proposal budget static wallets","budget proposal dRep setup","Mon Jun 09 10:28:39 GMT 2025","passed","Mon Jun 09 10:29:26 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","10819","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Mon Jun 09 11:01:23 GMT 2025","passed","Mon Jun 09 11:01:34 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","31179","2K_1. Should filter DReps","mobile","Mon Jun 09 10:41:20 GMT 2025","passed","Mon Jun 09 10:41:52 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","40814","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Mon Jun 09 10:48:42 GMT 2025","passed","Mon Jun 09 10:49:23 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","72040","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 10:55:08 GMT 2025","passed","Mon Jun 09 10:56:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","49500","4C_1. Should filter Governance Action Type on governance actions page","mobile","Mon Jun 09 10:41:55 GMT 2025","passed","Mon Jun 09 10:42:44 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12812","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Mon Jun 09 10:36:05 GMT 2025","passed","Mon Jun 09 10:36:18 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8779","1C. Should disconnect Wallet When connected","independent (desktop)","Mon Jun 09 10:30:05 GMT 2025","passed","Mon Jun 09 10:30:14 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","40888","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Mon Jun 09 10:47:51 GMT 2025","failed","Mon Jun 09 10:48:32 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","25325","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Mon Jun 09 11:01:31 GMT 2025","passed","Mon Jun 09 11:01:57 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","22137","Create Proposal 06 auth","proposal discussion auth setup","Mon Jun 09 10:29:42 GMT 2025","passed","Mon Jun 09 10:30:04 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","13054","Create Budget Proposal 04 auth","budget proposal auth setup","Mon Jun 09 10:29:03 GMT 2025","passed","Mon Jun 09 10:29:16 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","68143","5E. Should re-vote with change vote on an already voted governance action","dRep","Mon Jun 09 11:07:19 GMT 2025","passed","Mon Jun 09 11:08:27 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","61626","Register DRep of static wallets","dRep setup","Mon Jun 09 10:46:11 GMT 2025","passed","Mon Jun 09 10:47:12 GMT 2025","","dRep.setup.ts","",""
"","66532","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Mon Jun 09 11:03:09 GMT 2025","passed","Mon Jun 09 11:04:16 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","5634","8I. Should disable poll voting functionality.","mobile","Mon Jun 09 10:43:50 GMT 2025","passed","Mon Jun 09 10:43:56 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","18239","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Mon Jun 09 11:01:37 GMT 2025","passed","Mon Jun 09 11:01:56 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6342","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Mon Jun 09 10:59:36 GMT 2025","passed","Mon Jun 09 10:59:42 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","73927","8B_2. Should sort the list of proposed governance actions.","mobile","Mon Jun 09 10:42:58 GMT 2025","failed","Mon Jun 09 10:44:12 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","14414","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Mon Jun 09 10:36:57 GMT 2025","passed","Mon Jun 09 10:37:11 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","5994","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Mon Jun 09 10:35:03 GMT 2025","passed","Mon Jun 09 10:35:09 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","39155","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Mon Jun 09 10:35:09 GMT 2025","failed","Mon Jun 09 10:35:48 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16590","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Mon Jun 09 10:34:32 GMT 2025","passed","Mon Jun 09 10:34:48 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6854","Create AdaHolder 02 auth","adaholder auth setup","Mon Jun 09 10:46:01 GMT 2025","passed","Mon Jun 09 10:46:08 GMT 2025","","adaholder.auth.setup.ts","",""
"","49866","Setup temporary proposal wallets","proposal setup","Mon Jun 09 10:28:48 GMT 2025","passed","Mon Jun 09 10:29:37 GMT 2025","","proposal.setup.ts","",""
"","4439","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Mon Jun 09 11:00:39 GMT 2025","passed","Mon Jun 09 11:00:44 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","31559","8D. Should show the view-all categorized proposed governance actions.","mobile","Mon Jun 09 10:43:01 GMT 2025","passed","Mon Jun 09 10:43:32 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","57942","12F_7. Should reject invalid data in “Submit” section","budget proposal","Mon Jun 09 10:58:13 GMT 2025","passed","Mon Jun 09 10:59:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9668","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 11:00:18 GMT 2025","passed","Mon Jun 09 11:00:28 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","70182","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Mon Jun 09 10:42:26 GMT 2025","failed","Mon Jun 09 10:43:36 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","22120","Create Proposal 07 auth","proposal discussion auth setup","Mon Jun 09 10:29:42 GMT 2025","passed","Mon Jun 09 10:30:04 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","56583","12D_5. Should verify all field of “further information” section","budget proposal","Mon Jun 09 10:54:17 GMT 2025","passed","Mon Jun 09 10:55:14 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8377","2L. Should copy DRepId","independent (desktop)","Mon Jun 09 10:34:06 GMT 2025","passed","Mon Jun 09 10:34:14 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","10387","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Mon Jun 09 10:36:44 GMT 2025","passed","Mon Jun 09 10:36:54 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5943","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Mon Jun 09 10:34:10 GMT 2025","passed","Mon Jun 09 10:34:16 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8020","6C. Navigation within the dApp","mobile","Mon Jun 09 10:42:39 GMT 2025","passed","Mon Jun 09 10:42:47 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","23152","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Mon Jun 09 10:36:51 GMT 2025","passed","Mon Jun 09 10:37:14 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","34815","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Mon Jun 09 10:48:53 GMT 2025","passed","Mon Jun 09 10:49:28 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","57934","12E_7. Should accept valid data in “Submit” section","budget proposal","Mon Jun 09 10:58:02 GMT 2025","passed","Mon Jun 09 10:59:00 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","53517","7M_1. Should edit a info action proposal draft","proposal discussion","Mon Jun 09 10:49:59 GMT 2025","passed","Mon Jun 09 10:50:53 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","33016","7D_2. Verify treasury requests proposal form","proposal discussion","Mon Jun 09 10:49:24 GMT 2025","passed","Mon Jun 09 10:49:57 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8227","2L. Should copy DRepId","mobile","Mon Jun 09 10:41:43 GMT 2025","passed","Mon Jun 09 10:41:51 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","8221","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Mon Jun 09 10:45:01 GMT 2025","passed","Mon Jun 09 10:45:10 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","68523","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Mon Jun 09 10:59:59 GMT 2025","failed","Mon Jun 09 11:01:07 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","81899","12F_4. Should reject invalid data in “Costing” section","budget proposal","Mon Jun 09 10:56:34 GMT 2025","passed","Mon Jun 09 10:57:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4943","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Mon Jun 09 10:41:51 GMT 2025","passed","Mon Jun 09 10:41:56 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","4984","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Mon Jun 09 11:06:15 GMT 2025","passed","Mon Jun 09 11:06:20 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","19750","Create Proposal 09 auth","proposal discussion auth setup","Mon Jun 09 10:29:55 GMT 2025","passed","Mon Jun 09 10:30:15 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","16657","2P. Should enable sharing of DRep details","independent (desktop)","Mon Jun 09 10:34:00 GMT 2025","passed","Mon Jun 09 10:34:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","25879","Create Proposal 04 auth","proposal discussion auth setup","Mon Jun 09 10:29:30 GMT 2025","passed","Mon Jun 09 10:29:56 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","67300","2F. Should change delegated DRep","delegation","Mon Jun 09 11:08:22 GMT 2025","passed","Mon Jun 09 11:09:29 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","78962","12E_3. Should accept valid data in “proposal details” section","budget proposal","Mon Jun 09 10:56:01 GMT 2025","passed","Mon Jun 09 10:57:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8594","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Mon Jun 09 10:36:37 GMT 2025","passed","Mon Jun 09 10:36:45 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","11629","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Mon Jun 09 10:34:40 GMT 2025","passed","Mon Jun 09 10:34:51 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7285","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Mon Jun 09 10:34:16 GMT 2025","passed","Mon Jun 09 10:34:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","20364","11D. Should share budget proposal","independent (desktop)","Mon Jun 09 10:33:22 GMT 2025","passed","Mon Jun 09 10:33:42 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5408","2M. Should access dRep directory page on disconnected state","mobile","Mon Jun 09 10:41:36 GMT 2025","passed","Mon Jun 09 10:41:41 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6863","6O. Should display proper network name","independent (desktop)","Mon Jun 09 10:35:01 GMT 2025","passed","Mon Jun 09 10:35:07 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","35973","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Mon Jun 09 10:47:16 GMT 2025","failed","Mon Jun 09 10:47:52 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14480","6J. Should add a username.","loggedin (desktop)","Mon Jun 09 11:00:53 GMT 2025","passed","Mon Jun 09 11:01:08 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","72154","12E_4. Should accept valid data in “Costing” section","budget proposal","Mon Jun 09 10:56:20 GMT 2025","passed","Mon Jun 09 10:57:33 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","86815","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Mon Jun 09 10:52:25 GMT 2025","passed","Mon Jun 09 10:53:51 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","27907","6K. Should accept valid username.","loggedin (desktop)","Mon Jun 09 11:00:55 GMT 2025","passed","Mon Jun 09 11:01:23 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4627","4E. Should display DRep's voting power in governance actions page","dRep","Mon Jun 09 11:06:28 GMT 2025","passed","Mon Jun 09 11:06:33 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","91594","8Q. Should vote on poll.","proposal discussion","Mon Jun 09 10:51:57 GMT 2025","passed","Mon Jun 09 10:53:28 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","74769","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 10:55:49 GMT 2025","passed","Mon Jun 09 10:57:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9761","11B_1. Should search for budget proposals by title","independent (desktop)","Mon Jun 09 10:30:32 GMT 2025","passed","Mon Jun 09 10:30:42 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","7360","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Mon Jun 09 10:34:32 GMT 2025","passed","Mon Jun 09 10:34:40 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12049","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 10:44:16 GMT 2025","passed","Mon Jun 09 10:44:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5286","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Mon Jun 09 10:34:14 GMT 2025","passed","Mon Jun 09 10:34:19 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","9878","6M. Should navigate between footer links","mobile","Mon Jun 09 10:42:46 GMT 2025","passed","Mon Jun 09 10:42:56 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","60246","7E_1. Should accept valid data in info action proposal form","proposal discussion","Mon Jun 09 10:46:16 GMT 2025","passed","Mon Jun 09 10:47:16 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7365","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Mon Jun 09 10:34:56 GMT 2025","passed","Mon Jun 09 10:35:03 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","67733","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Mon Jun 09 10:50:34 GMT 2025","passed","Mon Jun 09 10:51:42 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","199","Clean up generated files and folders","cleanup artifacts","Mon Jun 09 11:11:13 GMT 2025","passed","Mon Jun 09 11:11:13 GMT 2025","","generated-artifacts.teardown.ts","",""
"","78872","8J. Should sort the proposed governance action comments.","proposal discussion","Mon Jun 09 10:51:06 GMT 2025","passed","Mon Jun 09 10:52:25 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","85808","8C. Should search the list of proposed governance actions.","mobile","Mon Jun 09 10:42:59 GMT 2025","failed","Mon Jun 09 10:44:25 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","49542","12D_3. Should verify all field of “proposal details” section","budget proposal","Mon Jun 09 10:54:05 GMT 2025","passed","Mon Jun 09 10:54:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7488","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Mon Jun 09 10:42:15 GMT 2025","passed","Mon Jun 09 10:42:22 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13493","Create DRep 03 auth with username","budget proposal auth setup","Mon Jun 09 10:29:10 GMT 2025","passed","Mon Jun 09 10:29:24 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","97261","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Mon Jun 09 10:47:16 GMT 2025","passed","Mon Jun 09 10:48:53 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14490","4L. Should search governance actions","mobile","Mon Jun 09 10:42:00 GMT 2025","passed","Mon Jun 09 10:42:15 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","69339","12E_5. Should accept valid data in “further information” section","budget proposal","Mon Jun 09 10:57:04 GMT 2025","passed","Mon Jun 09 10:58:13 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6632","11F_1. Should restrict users without wallets from commenting","mobile","Mon Jun 09 10:41:10 GMT 2025","passed","Mon Jun 09 10:41:17 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","94283","8T. Should change vote on poll.","proposal discussion","Mon Jun 09 10:52:04 GMT 2025","passed","Mon Jun 09 10:53:38 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","58817","12D_7. Should verify all field of “Submit” section","budget proposal","Mon Jun 09 10:54:50 GMT 2025","passed","Mon Jun 09 10:55:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","14977","Create Budget Proposal 01 auth","budget proposal auth setup","Mon Jun 09 10:28:48 GMT 2025","passed","Mon Jun 09 10:29:03 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","8899","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Mon Jun 09 11:01:56 GMT 2025","passed","Mon Jun 09 11:02:05 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","30061","7D_4. Verify motion of no confidence proposal form","proposal discussion","Mon Jun 09 10:49:39 GMT 2025","passed","Mon Jun 09 10:50:09 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10844","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 11:00:07 GMT 2025","passed","Mon Jun 09 11:00:18 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","46411","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Mon Jun 09 11:04:16 GMT 2025","failed","Mon Jun 09 11:05:02 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","43418","11G. Should sort the budget proposal comments","budget proposal","Mon Jun 09 10:53:20 GMT 2025","passed","Mon Jun 09 10:54:03 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
