"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","181210","10C. Should verify feature form","independent (desktop)","Wed Jun 25 10:57:47 GMT 2025","broken","Wed Jun 25 11:00:48 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","95248","12I. Should submit a valid draft budget proposal","budget proposal","Wed Jun 25 11:29:01 GMT 2025","passed","Wed Jun 25 11:30:36 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18958","Create DRep 03 auth with username","budget proposal auth setup","Wed Jun 25 10:56:23 GMT 2025","passed","Wed Jun 25 10:56:42 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","9840","11F_2. Should restrict users without wallets from voting","independent (desktop)","Wed Jun 25 11:00:56 GMT 2025","passed","Wed Jun 25 11:01:05 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","87248","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Wed Jun 25 11:19:27 GMT 2025","passed","Wed Jun 25 11:20:55 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","20816","2K_2. Should sort DReps","independent (desktop)","Wed Jun 25 11:01:05 GMT 2025","passed","Wed Jun 25 11:01:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","20166","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Wed Jun 25 11:11:53 GMT 2025","passed","Wed Jun 25 11:12:14 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","30272","Create Proposal 09 auth","proposal discussion auth setup","Wed Jun 25 10:57:18 GMT 2025","passed","Wed Jun 25 10:57:48 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","39191","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:17:22 GMT 2025","passed","Wed Jun 25 11:18:02 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8316","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Jun 25 10:57:30 GMT 2025","passed","Wed Jun 25 10:57:39 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6264","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Jun 25 11:12:14 GMT 2025","passed","Wed Jun 25 11:12:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","84797","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Wed Jun 25 11:19:45 GMT 2025","passed","Wed Jun 25 11:21:10 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","75672","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Wed Jun 25 11:04:22 GMT 2025","failed","Wed Jun 25 11:05:37 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","18972","11D. Should share budget proposal","independent (desktop)","Wed Jun 25 11:00:51 GMT 2025","passed","Wed Jun 25 11:01:10 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7147","Create DRep 02 auth","dRep auth setup","Wed Jun 25 10:55:36 GMT 2025","passed","Wed Jun 25 10:55:44 GMT 2025","","dRep.auth.setup.ts","",""
"","4007","Create User 01 auth","user auth setup","Wed Jun 25 10:56:28 GMT 2025","passed","Wed Jun 25 10:56:32 GMT 2025","","user.auth.setup.ts","",""
"","107914","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:15:24 GMT 2025","passed","Wed Jun 25 11:17:12 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12395","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Jun 25 11:09:31 GMT 2025","passed","Wed Jun 25 11:09:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","105051","8Q. Should vote on poll.","proposal discussion (loggedin)","Wed Jun 25 11:20:55 GMT 2025","passed","Wed Jun 25 11:22:40 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","65429","12E_7. Should accept valid data in “Submit” section","budget proposal","Wed Jun 25 11:27:56 GMT 2025","passed","Wed Jun 25 11:29:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","76139","5F. Should show notification of casted vote after vote","dRep","Wed Jun 25 11:39:11 GMT 2025","passed","Wed Jun 25 11:40:27 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","22975","Refund faucet","cleanup faucet","Wed Jun 25 11:43:54 GMT 2025","passed","Wed Jun 25 11:44:17 GMT 2025","","faucet.teardown.ts","",""
"","4372","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Wed Jun 25 11:01:00 GMT 2025","passed","Wed Jun 25 11:01:05 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","35149","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Wed Jun 25 11:34:26 GMT 2025","passed","Wed Jun 25 11:35:01 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","9382","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 25 11:31:30 GMT 2025","passed","Wed Jun 25 11:31:39 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6103","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Wed Jun 25 11:01:44 GMT 2025","passed","Wed Jun 25 11:01:50 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","7169","Create DRep 01 auth","dRep auth setup","Wed Jun 25 10:55:36 GMT 2025","passed","Wed Jun 25 10:55:43 GMT 2025","","dRep.auth.setup.ts","",""
"","6460","Create AdaHolder 04 auth","adaholder auth setup","Wed Jun 25 11:13:13 GMT 2025","passed","Wed Jun 25 11:13:20 GMT 2025","","adaholder.auth.setup.ts","",""
"","9763","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 25 11:02:18 GMT 2025","passed","Wed Jun 25 11:02:28 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","7130","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Jun 25 11:30:31 GMT 2025","passed","Wed Jun 25 11:30:38 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","31017","8C. Should search the list of proposed governance actions.","mobile","Wed Jun 25 11:10:29 GMT 2025","passed","Wed Jun 25 11:11:00 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","95184","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion (loggedin)","Wed Jun 25 11:13:49 GMT 2025","passed","Wed Jun 25 11:15:24 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","34022","11J. Should reply to any comments","budget proposal","Wed Jun 25 11:23:14 GMT 2025","passed","Wed Jun 25 11:23:48 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","11269","8A. Should access proposed governance actions in disconnected state","mobile","Wed Jun 25 11:10:23 GMT 2025","passed","Wed Jun 25 11:10:34 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9111","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Jun 25 11:38:27 GMT 2025","passed","Wed Jun 25 11:38:36 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5555","4E. Should display DRep's voting power in governance actions page","dRep","Wed Jun 25 11:38:22 GMT 2025","passed","Wed Jun 25 11:38:27 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","180647","10B. Should verify a bug report form","independent (desktop)","Wed Jun 25 10:57:44 GMT 2025","broken","Wed Jun 25 11:00:45 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","16996","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Jun 25 11:00:53 GMT 2025","passed","Wed Jun 25 11:01:10 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","13595","4L. Should search governance actions","mobile","Wed Jun 25 11:09:37 GMT 2025","passed","Wed Jun 25 11:09:50 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","72633","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Wed Jun 25 11:11:57 GMT 2025","failed","Wed Jun 25 11:13:10 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7726","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Wed Jun 25 11:09:49 GMT 2025","passed","Wed Jun 25 11:09:57 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6226","4H. Should verify none of the displayed governance actions have expired","mobile","Wed Jun 25 11:09:43 GMT 2025","passed","Wed Jun 25 11:09:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","139257","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 25 11:35:42 GMT 2025","passed","Wed Jun 25 11:38:02 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","57640","12D_3. Should verify all field of “proposal details” section","budget proposal","Wed Jun 25 11:23:41 GMT 2025","passed","Wed Jun 25 11:24:39 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","41376","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:17:35 GMT 2025","passed","Wed Jun 25 11:18:17 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","20158","Create Proposal 01 auth","proposal discussion auth setup","Wed Jun 25 10:56:28 GMT 2025","passed","Wed Jun 25 10:56:49 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","69128","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Jun 25 11:30:02 GMT 2025","failed","Wed Jun 25 11:31:12 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","128015","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:15:07 GMT 2025","passed","Wed Jun 25 11:17:15 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","37256","4J. Should include metadata anchor in the vote transaction","dRep","Wed Jun 25 11:38:32 GMT 2025","failed","Wed Jun 25 11:39:09 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5069","8I. Should disable poll voting functionality.","independent (desktop)","Wed Jun 25 11:03:41 GMT 2025","passed","Wed Jun 25 11:03:46 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12671","11F_2. Should restrict users without wallets from voting","mobile","Wed Jun 25 11:08:36 GMT 2025","passed","Wed Jun 25 11:08:49 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","60940","12C. Should save and view draft proposal","budget proposal","Wed Jun 25 11:28:31 GMT 2025","passed","Wed Jun 25 11:29:32 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","108023","8P. Should add poll on own proposal","proposal discussion (loggedin)","Wed Jun 25 11:21:21 GMT 2025","passed","Wed Jun 25 11:23:09 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","99233","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Wed Jun 25 11:20:06 GMT 2025","passed","Wed Jun 25 11:21:45 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8774","4N. Should accept valid metadata anchor on vote context","dRep","Wed Jun 25 11:38:23 GMT 2025","passed","Wed Jun 25 11:38:32 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4916","3B. Should access DRep registration page","loggedin (desktop)","Wed Jun 25 11:29:55 GMT 2025","passed","Wed Jun 25 11:30:00 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","31303","Create Proposal 06 auth","proposal discussion auth setup","Wed Jun 25 10:56:55 GMT 2025","passed","Wed Jun 25 10:57:26 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","41371","11H. Should restrict non registered DRep users from voting","budget proposal","Wed Jun 25 11:22:50 GMT 2025","passed","Wed Jun 25 11:23:31 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","5715","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Wed Jun 25 11:01:40 GMT 2025","passed","Wed Jun 25 11:01:46 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","3944","3P. Should reject invalid edit dRep metadata","dRep","Wed Jun 25 11:38:18 GMT 2025","passed","Wed Jun 25 11:38:22 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","62795","12D_4. Should verify all field of “costing” section","budget proposal","Wed Jun 25 11:23:47 GMT 2025","passed","Wed Jun 25 11:24:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7183","4M. Should show view-all categorized governance actions","mobile","Wed Jun 25 11:09:40 GMT 2025","passed","Wed Jun 25 11:09:48 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","14143","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Jun 25 11:11:43 GMT 2025","passed","Wed Jun 25 11:11:57 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","11578","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Wed Jun 25 11:31:47 GMT 2025","passed","Wed Jun 25 11:31:59 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6648","Create AdaHolder 02 auth","adaholder auth setup","Wed Jun 25 11:13:13 GMT 2025","passed","Wed Jun 25 11:13:20 GMT 2025","","adaholder.auth.setup.ts","",""
"","18703","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Jun 25 10:55:46 GMT 2025","passed","Wed Jun 25 10:56:05 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","33098","Create Proposal 08 auth","proposal discussion auth setup","Wed Jun 25 10:57:12 GMT 2025","passed","Wed Jun 25 10:57:45 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6612","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Jun 25 11:04:48 GMT 2025","passed","Wed Jun 25 11:04:55 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","72192","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Wed Jun 25 11:02:16 GMT 2025","failed","Wed Jun 25 11:03:28 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","65500","11C. Should show view-all categorized budget proposal","mobile","Wed Jun 25 11:08:13 GMT 2025","passed","Wed Jun 25 11:09:18 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","20106","Create Budget Proposal 04 auth","budget proposal auth setup","Wed Jun 25 10:56:05 GMT 2025","passed","Wed Jun 25 10:56:25 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","77766","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Jun 25 11:31:59 GMT 2025","failed","Wed Jun 25 11:33:16 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","205613","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Wed Jun 25 11:35:44 GMT 2025","failed","Wed Jun 25 11:39:10 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9025","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Wed Jun 25 11:32:17 GMT 2025","passed","Wed Jun 25 11:32:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","37433","2U. Should show delegated voting power to Abstain","delegation","Wed Jun 25 11:41:21 GMT 2025","passed","Wed Jun 25 11:41:59 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","29445","Create Proposal 04 auth","proposal discussion auth setup","Wed Jun 25 10:56:49 GMT 2025","passed","Wed Jun 25 10:57:18 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","132372","3K. Verify DRep behavior in retired state","dRep","Wed Jun 25 11:36:00 GMT 2025","passed","Wed Jun 25 11:38:12 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","108712","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 25 11:38:02 GMT 2025","passed","Wed Jun 25 11:39:50 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","120434","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Wed Jun 25 11:33:35 GMT 2025","passed","Wed Jun 25 11:35:36 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","9170","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Wed Jun 25 11:09:16 GMT 2025","passed","Wed Jun 25 11:09:25 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7999","4M. Should show view-all categorized governance actions","independent (desktop)","Wed Jun 25 11:01:59 GMT 2025","passed","Wed Jun 25 11:02:07 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","66674","12D_5. Should verify all field of “further information” section","budget proposal","Wed Jun 25 11:23:48 GMT 2025","passed","Wed Jun 25 11:24:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","106706","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Jun 25 11:26:09 GMT 2025","passed","Wed Jun 25 11:27:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","60962","7L. Should save proposal as a draft","proposal discussion (loggedin)","Wed Jun 25 11:18:35 GMT 2025","passed","Wed Jun 25 11:19:36 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3757","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Wed Jun 25 11:30:44 GMT 2025","passed","Wed Jun 25 11:30:48 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","13407","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Jun 25 11:03:48 GMT 2025","passed","Wed Jun 25 11:04:02 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","19352","Create Budget Proposal 01 auth","budget proposal auth setup","Wed Jun 25 10:55:46 GMT 2025","passed","Wed Jun 25 10:56:05 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","5149","1E. Should hide incompatible wallets when connecting","independent (desktop)","Wed Jun 25 10:57:40 GMT 2025","passed","Wed Jun 25 10:57:45 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","25002","11E. Should view comments with count indications on a budget proposal","mobile","Wed Jun 25 11:08:29 GMT 2025","passed","Wed Jun 25 11:08:54 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","17322","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 25 11:39:13 GMT 2025","passed","Wed Jun 25 11:39:31 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","40064","2K_1. Should filter DReps","independent (desktop)","Wed Jun 25 11:01:10 GMT 2025","passed","Wed Jun 25 11:01:50 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","29686","DRep de-registration","cleanup dRep","Wed Jun 25 11:43:22 GMT 2025","passed","Wed Jun 25 11:43:52 GMT 2025","","dRep.teardown.ts","",""
"","142484","3H. Should Update DRep data","dRep","Wed Jun 25 11:35:40 GMT 2025","passed","Wed Jun 25 11:38:02 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","71015","2P. Should enable sharing of DRep details","mobile","Wed Jun 25 11:09:05 GMT 2025","failed","Wed Jun 25 11:10:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","49134","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Wed Jun 25 11:40:30 GMT 2025","passed","Wed Jun 25 11:41:19 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","11976","8S. Should restrict proposal creation on disconnected state","mobile","Wed Jun 25 11:11:00 GMT 2025","passed","Wed Jun 25 11:11:12 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16035","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Wed Jun 25 11:31:47 GMT 2025","passed","Wed Jun 25 11:32:03 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5247","9D_1. Should copy governanceActionId in disconnect state","mobile","Wed Jun 25 11:11:48 GMT 2025","passed","Wed Jun 25 11:11:53 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","6000","2B. Should access DRep Directory page","loggedin (desktop)","Wed Jun 25 11:29:16 GMT 2025","passed","Wed Jun 25 11:29:22 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","60212","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Wed Jun 25 11:40:56 GMT 2025","passed","Wed Jun 25 11:41:57 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","84693","5L. Should update context on an already voted governance action without changing the vote","dRep","Wed Jun 25 11:39:29 GMT 2025","passed","Wed Jun 25 11:40:54 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9056","6M. Should navigate between footer links","mobile","Wed Jun 25 11:10:18 GMT 2025","passed","Wed Jun 25 11:10:27 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","14551","4L. Should search governance actions","independent (desktop)","Wed Jun 25 11:01:53 GMT 2025","passed","Wed Jun 25 11:02:07 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6449","Create AdaHolder 03 auth","adaholder auth setup","Wed Jun 25 11:13:13 GMT 2025","passed","Wed Jun 25 11:13:20 GMT 2025","","adaholder.auth.setup.ts","",""
"","181357","10D. Should report an issue","mobile","Wed Jun 25 11:05:26 GMT 2025","broken","Wed Jun 25 11:08:28 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","12294","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 25 11:31:27 GMT 2025","passed","Wed Jun 25 11:31:39 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","12109","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Jun 25 11:04:09 GMT 2025","passed","Wed Jun 25 11:04:22 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","6728","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 25 11:00:54 GMT 2025","passed","Wed Jun 25 11:01:00 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5603","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Jun 25 11:01:43 GMT 2025","passed","Wed Jun 25 11:01:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","12768","8H. Should disable proposal interaction on a disconnected state.","mobile","Wed Jun 25 11:10:59 GMT 2025","passed","Wed Jun 25 11:11:12 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","28315","12B. Should access proposal creation page in connected state","budget proposal","Wed Jun 25 11:23:19 GMT 2025","passed","Wed Jun 25 11:23:47 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","14596","2I. Should check validity of DRep Id","loggedin (desktop)","Wed Jun 25 11:29:43 GMT 2025","passed","Wed Jun 25 11:29:57 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","7573","8F. Should display all comments with count indication.","independent (desktop)","Wed Jun 25 11:03:41 GMT 2025","passed","Wed Jun 25 11:03:48 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","100970","11B_2. Should filter budget proposals by categories","mobile","Wed Jun 25 11:05:57 GMT 2025","passed","Wed Jun 25 11:07:38 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","14510","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Wed Jun 25 11:32:03 GMT 2025","passed","Wed Jun 25 11:32:17 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","78429","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 25 11:25:26 GMT 2025","passed","Wed Jun 25 11:26:44 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","21124","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Wed Jun 25 11:04:21 GMT 2025","passed","Wed Jun 25 11:04:42 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","25296","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 25 11:10:34 GMT 2025","passed","Wed Jun 25 11:10:59 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7509","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Jun 25 11:04:02 GMT 2025","passed","Wed Jun 25 11:04:09 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
